id,price
7202340930,6.601347831569173
1725059209,5.767796958011732
4025300195,6.927775531549895
522079067,7.858315245055737
1387300940,4.978857227280282
2475900855,1.737707154170344
8669400100,10.525291315926623
952004875,7.63548599044109
9522350090,7.759627028745923
7148000315,2.951381033143078
1558500100,5.3888521926056
2887950110,2.019463047084283
1798000100,7.678234687630242
9516500100,5.611492434639838
1250200552,3.2011843902731725
8731901810,4.801381470971977
9137101353,4.2531488107617665
3298701066,3.295647291519039
9294300495,7.553525997862668
4122500100,7.447503923665098
2349300090,3.356607049247223
7345600755,4.986149814683587
952004745,2.603962357302568
2303900090,18.219861410517602
7905200386,2.8426297981392263
8680500090,7.613196974064458
3298700110,4.829526966358051
6300000337,6.978191973335089
8561200110,5.847258210601909
4442800008,4.398190006245052
2619920110,8.690463998629502
7334501130,0.962841276998331
2597500090,5.208461277370878
2323059184,3.337640534913624
7349650490,1.9079639496906369
2917200615,4.639675881657077
7443000985,5.0729330619405255
1698900195,6.780651909831023
925059198,5.13939682149516
4318200090,2.755811083863916
87000245,0.7518015826034823
6667400090,10.251684199273722
913000315,12.321957116858561
3500100025,3.781180303103223
5152100110,5.980657083340801
3298600850,2.6328383167768212
3856902250,6.431217926809669
3359500755,5.017997196252805
2919201335,6.668077960757587
8651100110,9.077973898109674
1761100300,1.4462347984132817
2644900110,4.935676070380293
7853270100,7.712846743713915
1330280100,2.095558652268737
9264921140,4.3885635400875005
6184700100,5.4725859867119215
1235700042,4.71242120598897
7781600025,14.513583389572508
7116500705,1.0919650706327264
1794501390,8.246238816953706
2122059160,5.0518103770561655
5452800495,5.938251020866281
2473410740,3.445990496909614
9528101032,4.182935460259881
5416100110,3.770177253636346
4331000265,3.392847201692182
8113100850,3.9120092135488393
565300110,6.98162895941765
3972300100,5.234958579105418
2111010940,2.742775942343252
3343901340,2.763041057202818
5249805090,7.774214741195898
4217401055,9.289048041996969
9407000600,0.4734246440500032
1112000031,5.32141467045709
2822049160,1.606879682049207
3856904560,6.0641079198824395
2719100042,4.7431521426751955
2024059058,7.517471003952707
7977201865,4.562244113123084
4166600115,14.85898868817957
6123600100,1.6896061772993698
1326069188,4.674856431050397
321059059,1.6210864951952715
2423029245,5.529141149976889
3523089019,8.747709089533243
9237800100,5.292832315397058
5416501030,5.569650319648992
4112100165,4.092199612252777
7518506595,7.7917365072592855
2767602490,4.346703217085004
2123049175,3.653914359968511
2025049064,6.927710157443332
2470100110,22.518191342804602
3295610490,9.902304126024568
1471701780,3.484176924702969
9835800750,4.4448379377964455
8651611690,8.586353828717593
2767604252,3.677423106380171
1954700615,8.191783637369669
426059055,7.082970806398649
1769600147,4.979978264772152
1568100386,3.0616859810695147
4385700735,5.7641967170398685
6848200018,10.050376554392546
546000820,4.0173162461163345
1454600266,12.596005788799232
3335000025,3.8635212855203713
1454100056,4.429468608033599
7504050090,10.01125857333041
408100110,4.448767163592455
3629970930,7.559098293394873
2126059048,4.143972237675968
9353300090,3.95110575760567
7600057,5.691062698499902
7202341110,6.5773654687212
1565950090,4.587877437520022
1723049567,1.5599115169001112
1898900100,3.9365763697384133
2767603931,4.8903176827667325
1332200110,3.4379119450380022
1245001220,6.336438851690161
993001332,4.560605867133524
7748000025,5.780498274857267
7871500485,8.82702798287156
399000025,1.7156849515619266
7130300785,5.984381536948236
3421069118,1.0081580261188003
9368700031,0.6856921491623984
3223069118,7.06498867257572
2771601730,5.512745633452414
4270600025,3.0959085659196828
3336001911,2.7651276363584363
6398000011,11.338670389096965
8645501091,2.9624558448117266
3522029031,3.0884789436335613
8965500820,8.84353191344912
6132600165,10.903264022388964
3432500215,4.668173254155537
5019500215,5.030600962899638
7853230590,2.9262291687203854
5210200077,7.2170021634797275
6414100721,3.8598470057879846
4022900569,4.783401177531793
4151800195,5.133080815708905
7745500015,4.603894606479104
1324049015,18.181773751682172
1023079147,4.1326743120951885
7236100025,2.860726061606092
114100745,9.42915064586494
2391601380,5.978328040781196
7201800090,3.5589232716411687
4221270100,4.543255378327807
2473410690,3.724941360264175
2432000110,6.286401538763018
4229400015,3.9481740443499067
9471201110,8.276676816224006
4140930110,8.553873891794316
3295900490,4.448567780455262
9126101645,5.877724557868048
2695600375,2.7058669765533394
6648150090,12.457791446605185
1787270090,3.989613737285195
6821102350,3.7275152642954525
8081900195,5.544909701548597
5249801720,3.267094958417924
2025049006,9.201017485519753
7635801311,6.648922625580907
2522059112,3.0089093041086614
3205100110,3.6722649804141727
3313600266,1.5599145043541869
9508850100,7.194765900820363
3330501545,3.226795688020421
1180500100,3.3160705383902798
644200090,7.1079895067114105
5101407305,3.4775926316683443
4292300010,5.591331066537308
8929000290,3.3155480346597614
4178300130,9.629690018742268
7550801206,7.098839817258653
9201300050,14.975750061498061
7399301100,3.2966600778186828
2927600675,7.053035631478862
8929000170,2.598207868100857
8097000190,4.848026252370673
5104650020,5.664756265167249
7417700664,4.526853903470075
3856901435,6.721835829814938
2856102280,4.9623831814174455
9536601045,2.242228177305521
8731981410,5.365706300328689
2525300480,0.11389135428222108
2558660290,5.385596980347994
6926700225,6.2241655715224855
8820902905,3.096915117662129
9839301060,7.133556762795914
2891000680,2.1634984535474002
3226049478,3.879460380500263
7522500005,5.538630622658817
1545801630,1.3289613092999657
6649300190,6.053056830433707
192300020,3.4507992560216536
6858700225,3.3134582782669098
6181430280,5.150700006731354
109210280,4.3226682220431645
629500170,7.05454065716304
5272200005,4.401554995583618
7205000080,3.5758259037332447
3421059049,3.2451816049179762
524069049,4.298199622154211
1524079093,2.7326572738217174
446000190,7.380006219144164
8856890020,3.5760891681086973
2115510470,3.945773270034528
6669020500,4.356734564133478
7212651950,4.963880993286276
1331900020,11.340286177774292
522069022,4.534463702591051
4331400190,2.967370827481592
9407150130,2.3899314206545035
9558050020,6.912691713411462
5450300010,4.749834335104779
9257900010,6.949276253170047
6072000440,6.5538813054560805
9809000020,9.672053299816774
5021900050,5.439870604068352
9407111100,2.0490453354530853
7923300285,5.99444824840989
8864000440,0.7880302406064281
9528104985,5.5333653632260775
3158500250,2.835119351717045
3578110020,6.135840683126435
3578401330,4.115132372096015
4273000095,3.027751212237937
4014400190,4.5404007175984535
6918700130,8.793793012977497
9274200314,4.4973013121444465
1370804295,5.748638470720781
7140600190,1.853854101328964
3625710080,10.95081183905813
1561930020,7.199094321332541
8820900299,6.558697923077862
8129700255,6.190288617889305
5706200170,4.078592896463483
3244500078,12.117364608938484
1117200190,8.731756146197231
5702380630,1.2276984591169997
1672000020,6.830565939621523
1965200010,3.8779686652142336
9526500080,4.402087170542511
8128700005,2.492562052314224
3444910020,6.581514739861912
224069134,4.022781505068989
9264950660,5.9133122822953545
1425059178,4.3892679438046
3172600151,2.3498597033954725
1934800078,3.2835812074386452
2624049167,4.687930734070701
8861500080,6.847160620392717
5729000080,5.934841965785996
5100402764,4.765917163507549
1926059027,5.832823944343452
1328320440,4.3313218012302155
2592201350,7.900843678081099
3992700130,3.3723698378802074
3797000680,6.341996997897404
8651510020,5.490868245894477
8682231190,5.28649644403176
7893804790,5.394164815839257
425069102,10.44854201312204
3327020290,3.75971148351796
7852090280,8.759540772058607
2873000780,2.7626273279483704
5014600440,7.06829516208457
5049800005,3.973232581075359
2771604640,5.5919821206372
3619600143,8.17203953021512
2780700050,6.334264194922833
4443800415,5.06061098909315
3791400250,6.390497659362406
7856620050,7.020064770140465
6308000020,6.907255779832168
9320600170,2.9369498981123603
2473101190,3.1138561666306943
6447300345,11.304872073636261
1592000250,6.683214614519091
8944320420,4.661717100596943
224069145,4.971976035923371
7504110050,6.835227821077415
624100950,9.9988026820328
9416400020,5.2856591633159775
3475000080,5.355017717185115
4048400185,-0.6121285538930579
3303960250,11.642688342753562
2785000480,8.2316466778428
3528900980,6.361802355036799
1868900675,8.505882768274637
4031000290,1.9853146077756483
9264960480,6.331145219916578
923049323,1.2265834533171684
1074100020,3.8472447077038168
1782000130,4.0423698546877125
3797001815,4.778508859851383
9165100130,3.8962300347421386
4441300440,5.921027002858509
3574300250,5.327306127757973
1441800250,6.287160807374472
8929000050,3.1716542340401834
98030660,9.755993256553385
3905100380,4.469212796077516
5561000010,6.770553315931744
205000010,6.521072101491787
1787600224,5.17681804891378
1126059007,8.65918873014067
121059007,-1.1226665832193463
8691370290,7.019801695596487
8143100500,4.653066047168638
1443500305,3.0569251176853895
3649100103,5.666140920660088
2946002140,2.2934511297057263
1440500020,3.9245179552251632
6632900574,7.2360581202420535
973600020,6.373414285696013
267010020,5.838927065982941
7883603190,3.922281909192976
3395041236,3.4002993346676225
4037000840,5.679992461786343
1837000010,4.47987917011902
6450304600,5.598559117517743
2541100050,6.346160314715059
1853200080,5.276885658358035
3058600050,3.3934628523267127
5379806185,3.4958626749029125
1737300130,9.081994944270559
7520000440,3.177064983977173
6851700381,9.61777107141795
1021079099,3.1840451712576696
2141330050,7.739947952125812
6918100170,3.947121509078043
7169200221,4.409579777336568
3579000440,7.1857465443622
1441800010,6.693046749572417
4322300010,3.2797828219057066
9517200480,5.177745686789636
2568200170,8.625807241937574
5101404144,6.412921677061332
6383000825,6.392738056872589
3885808005,9.387196835968702
3723800086,6.328766737947788
6840701150,5.679299566090589
3980300020,0.7165166561008061
7215720250,8.702089060146198
8163000020,5.965541171448519
7305300500,3.409347600138324
9151600541,7.433596585839903
3423059153,6.983276394992661
1672000170,5.928641192386788
3221079069,5.094158282110883
7501000080,9.943735412494728
3905081350,4.947150900495606
6061000010,4.094862745452425
5589300585,3.8402902094753957
3293700221,3.474823635295898
408100050,4.176610519533871
9413600670,5.0950123975409145
2323069073,4.794230398365555
4139440460,8.129933665837614
7575610170,4.718430255622105
2589300170,3.9245650088813875
855700170,6.903804239706923
1431700250,3.1334169672745005
7942601410,8.800294149444769
4151800420,3.290294783620349
1105000780,5.274679713900975
1089700010,7.819120288980151
9283800050,3.4865739999543126
7972600430,4.19506183722511
6204200470,6.811917114293532
1525059215,9.90973580783437
2877101100,7.738058445067679
1775800290,3.8865496494357004
127100005,5.024636993196645
569000050,6.331865570324906
3629970130,7.014402371442132
2459950010,1.8056681977968951
2493200235,2.818510045409462
6338000014,5.02374410552829
1735800050,1.1152339626929813
2783100050,4.877002583300964
1604600095,3.2570229498969705
3080000005,3.766941256716237
807800190,4.006313125236163
1771000950,4.482862257488415
6632300161,3.891947234292074
2726049071,1.6854849779908867
8650300130,8.001064977047868
2923049372,3.3759789304069265
3925000020,1.1279676284606523
546000020,4.753944328646031
3039000050,4.980483392158041
4024101434,3.4230337002125273
4307330050,7.015916501005782
2867100005,6.937232779714895
3880900010,12.745235654045278
4345000170,2.0824136040767134
3291800660,2.7840393451815184
3578400500,5.248231413093991
8122100290,3.834903768785032
9521100280,5.352263364528405
7875400050,2.244339412556434
6204420290,6.406154256331281
7701930010,5.526398030395871
3066400130,8.476024944426669
9346930250,5.85590137503185
139000185,8.67781210330342
8159300050,7.215868506307055
2597710050,4.147500493577289
6645900010,7.781252172970628
8035350010,7.584356081278468
1423800380,3.0850301241035667
3578401060,5.399648752435802
5540000010,2.570664693959217
2624079022,4.499351043547504
1545806980,1.3392769989544755
9297300255,6.416481818507438
4139400280,8.564106524075207
1526079026,6.118332775035743
8864000250,2.4563625175448682
7972600670,4.178762396513215
2895600095,4.960701671332801
4123840050,4.3812324231719
9542801310,5.153040663648782
3630180500,11.42548545899199
623059016,14.456209996438481
3904920980,7.105711925592161
9238430190,6.995935325218685
5248800250,5.274974417406171
1954440050,4.9316590056665985
200520080,8.789680317758634
5707500050,7.427854549316246
1624079088,6.20234724372029
8032700010,5.149144883415044
7519000471,6.468560775645263
1622059088,6.33181973698098
5559900080,2.662071204174562
7202260780,5.6127365273322845
8651410950,0.45670774675331227
263000280,5.61320944435831
7518502945,4.441789073544589
9577800005,8.807781233628209
7200001259,6.435857074979192
4127000095,6.662407011676335
3361401025,1.7796653571492755
2386000170,11.554559366637484
7334501440,1.1888101117437548
4299700095,3.494070769284802
326069026,9.494942290559806
4070700290,6.956471849088839
7625703800,4.680490413420866
643400130,3.9676816967426687
421000185,0.49913411072702907
1324300091,3.3636812995692535
1196002948,7.673693861954598
5631500213,4.132508343631475
2824600290,6.665195258302863
9826701735,6.520451499223817
1823049178,1.3568914286390008
9808590460,9.583007459164962
2877100655,7.492308275778449
2749600095,4.399243941735703
8887001640,5.617438908386517
7844200415,8.324391093057864
5095400460,3.6585660174041292
6197800101,0.8481847960953912
7950300670,3.995631767945651
1233100321,7.722896768729504
5003600080,4.361668437358951
853600020,11.298561103010767
2911700020,12.45922055731736
1483300430,3.2482524874184673
9117000170,3.8112845884751057
8802400896,2.9341124071585343
2473400290,3.073031110171083
8155800050,13.398451539406606
1795920250,6.882521458551317
8651510420,5.170884896629327
2804100095,6.907383387751917
7282300095,3.0560490717439577
2822059181,3.1333339275281187
2953000250,3.194028186609154
1310440470,6.640723434250896
4172100050,5.7016730887503755
9275700005,9.835745441154433
1089000190,8.542914608183718
2926049408,7.60872424419423
3224079005,1.3874733725387944
5147600095,1.8487679981839902
8663370020,4.207317226546644
1088030010,6.345237085204317
9551201660,10.098794848406428
7387500185,2.0623358265806657
5631500992,6.669872386680765
6641800020,9.457902970047495
2158900290,6.400290917407618
5450500010,8.50764971185971
8562600190,6.001562701974178
952001735,7.336204971960641
4045100190,13.846696768383264
8024200010,4.860210737900573
259600280,4.503778894106636
7691800130,6.055561268100047
3179102155,7.942521432434148
7287100177,7.214006307098726
7016000440,6.405299123354007
9822700190,9.750465154805358
9510910250,6.367660621044735
2473480780,4.22332987375649
7605800050,7.839241223050799
5062300280,0.6470353302564398
4136930190,5.76855064023921
1233100642,5.839342577203994
7611200086,6.489939786208514
3376600010,5.635762047422766
7613700950,9.486090139236474
3261000080,7.886903259937542
7135300275,2.8929192150925243
1377300005,10.517731676461219
7942600006,4.797067680721145
6430500233,6.55515540239188
7701800050,6.2442959268378395
8024201870,5.9861883675360446
923000280,9.534649126358502
7883605915,4.180378715358399
1112700170,5.119927822469389
1951700480,5.443752550912456
2610100020,2.7942524005548606
3629980440,6.594697771759036
7977201845,5.42335522385392
5561200980,5.392774990533491
3039000020,4.526617810590208
1924079091,6.260823812445117
2321300351,5.322104488505749
1873400020,5.1252966442455214
4359700080,5.086237156570948
1727500010,4.568244267034082
2787310130,3.2981196818391663
3905010010,6.583779170296007
6705850020,8.80324721871912
3904902500,7.539084528713456
629600130,5.455962941692896
5127000670,3.723106162771354
6341000221,3.7316819660055645
8899000050,4.758156429995253
414100630,4.552340661790697
1330250010,3.480271175827824
1898600050,2.193786651066641
6412600005,4.5045693092434576
2024069008,21.528133919148193
40000235,2.6232156452363538
6071800480,3.801413698637787
4123840470,5.073246494486753
514500235,3.507797185572879
2483700095,5.432831664493196
8078400010,5.132405515867626
9550200225,4.47381877789516
2946001950,1.5128299043187061
5422560380,5.491204276345917
1762600280,10.520035492738963
2253200010,4.95384069988925
3317010130,1.1366891547680682
6301800020,5.96101691472804
7855000460,13.002815415306927
9320350020,6.044981707948574
8960200630,2.4292934724606363
9822700255,8.523357350028812
4232400470,7.435250306404081
9547205260,7.086084462304222
2807100095,5.316422934256289
8731980440,4.736517924346971
808300460,4.787954084269746
5169700022,4.1084501583806246
2201500185,3.2101584473845444
2607760680,4.214617146292931
7276100020,5.6560107522436605
5422560470,5.57398422885481
446000020,3.7862727712595663
8648100130,3.100460636819659
2212900920,2.3943300638080403
1245001763,6.079409767446863
9498200091,5.545412766864148
3336001946,2.733428786383052
1770000130,4.269681365557831
1888120080,9.902645428465977
862000020,3.7323079937035795
9169600275,5.598024578972135
7229800430,3.912531500778668
4058801702,13.29823481550001
2475900840,1.766046065988609
3459000050,6.634925846891797
2770601365,2.4343653264210734
1566100010,3.38345846040725
561500290,1.3617439667693958
2426049174,4.92975221616483
9407600250,1.2704323060211768
5569700020,8.919048410999448
8016250080,2.2981464217360856
4053200285,8.929263734498054
4232903295,7.130770503368269
8832900780,7.217446222471783
2460900020,4.946838902195447
2215800050,9.20671358692245
148000440,3.293534955382207
2877104175,12.948613623614374
7936500190,15.062145709500525
5027800190,5.762525896551556
1545808370,2.390424210144736
2113700235,4.405567348930562
8691360380,9.573901592705429
2626069030,22.286477481764823
104510440,2.1973441103392086
2113700500,2.705795700648612
6043400006,6.3049556410965675
6388920460,6.192583573078673
6431500280,4.84322994876287
6204430250,7.0605079633321735
1240700006,6.7638986344778
3221069091,6.390299034533971
8645530010,2.706455913404849
1931300425,6.977210678385456
9290800050,7.664409041617411
2461900609,2.702083348467468
387000190,5.663408463809999
3438500924,7.235269907904345
5104530430,4.199601169153227
1250202285,8.740676899608742
8562720420,14.304896231822092
8091410080,2.0571277252014712
2607720420,4.468971319572084
1854900470,6.28829368621186
8901000911,5.6651621071105
4036800170,4.636131493557586
2436200185,8.436102885568193
8079050010,5.2619713199301374
5706600170,1.6316549416351154
3126049439,3.7995595632436756
2425059173,6.497815291414385
1196000007,5.475835157880549
8651402910,0.37201980518765154
3715500170,4.148583431308662
5072100095,7.810989002222555
3396830020,5.834796992630645
475001235,10.708496551961066
2725069150,8.597615366682259
9202000080,1.6726694282930459
4046400010,5.6727070629660625
8899000430,4.188002922394341
7789000080,2.501986294576156
8856960280,2.611979912844657
3123039136,3.5880228122598044
4338800170,1.7902341774713726
2011400779,6.046530859484824
8651610660,6.8384885081469555
2545700020,4.451843369820289
9547200460,6.221196244914655
5406500430,6.074818457175336
7895500290,2.779792651131171
3904990430,5.036956507212946
3275750050,5.231317806282724
9264940130,4.609051139429409
7603100020,10.584872907853706
4302200415,2.8521880146182874
8691330500,8.71309713359123
8011100050,3.7867140401673103
1321710460,4.575013126342628
8731981680,7.04581416201936
5442300807,17.602296883740713
6190701112,5.179990183073487
1025059181,3.8242171525788735
7588700177,2.811507537971998
3303950080,3.796512838522693
8011100005,4.620673823547586
9826701794,4.549384373866104
2790400380,7.297446539675259
1727001300,13.05297213235179
1450300050,3.5399477134028077
7429000130,7.077994459510962
3117100130,10.787824974093652
3025059136,4.390661122057472
8635760480,5.461329946160272
3095000095,5.472257606835964
9822700285,5.782624401522355
5702450250,2.4643875280433885
1024039001,9.172022523985586
6806100420,2.9682670030692
3204300225,5.875318170852586
8857640420,3.6020265142611763
6181400920,2.8330205036646325
424069150,6.298893405676127
3226059071,4.511293711996153
993001330,4.424036872519182
2475200290,3.171374104105294
3558900430,7.031104282744323
5104510130,1.7777061546479387
2822049148,0.9097293701822462
1277000020,9.43357820097922
9406520290,1.8423367461602198
2112700895,2.596367971704586
11501310,9.743914574219497
4040600190,4.832309397278613
7129301578,7.249686081537119
587550280,11.916040085667246
871001365,4.698925293757265
1226039130,6.388596797184224
3579000010,6.877409925042654
6819100122,4.177290079030108
3908100020,4.348398210406843
6021503656,4.5043033757984325
2621700010,5.794951453333401
1824079073,10.679270462204812
1954440080,5.085127597032867
2256500005,4.4785450309120804
9828200545,5.340105766882712
686450080,8.074158126728548
2571900380,2.056709616332567
1026069120,7.434449793152934
3882320010,6.0888781153064295
1151100010,-0.35541460609212905
7997200130,9.259791883384967
2419600005,5.156719259024002
8656300080,3.7628660376078193
8691310420,6.584725068665421
3826000280,1.842093290532377
1421079007,3.3710417924108937
4136880460,2.806249197730086
3037200010,3.056090002351264
4309710250,9.341862154593459
3401700185,9.116545272195918
3387800380,2.770205830153716
1687900170,6.668562518899121
8079000190,4.83690857324504
3878900185,4.224648637064133
6791100280,3.5846921897874244
3260800190,4.502946180397176
7715600050,4.223047197274562
6377200010,14.85360201130197
1761100190,1.9678645325948558
5412310170,1.7344720104746396
1121000414,8.603426263706664
6669080010,2.7811027581223104
1446400670,2.259180574194069
9523102750,8.115146692115244
686400380,7.996010592178947
1102001112,5.95055852820769
8691300380,8.85192436881301
3426049132,4.4881331233413615
3904901190,5.299353638801952
1789900080,2.3442377032186235
5634500179,4.804537711460116
853200010,21.42779858723358
3395800660,2.2810509316907437
9414610010,4.214218143329021
1541700170,3.7250136055370087
327000050,10.08429018690035
8941500010,8.719790132511957
7694600143,3.6853351722730157
3342103369,4.884177424840897
7104100050,5.187653622916133
8944360290,4.773197447950623
1066000290,6.495620658567775
2571910380,0.943607854266979
5279100680,1.797755475430539
7889601870,2.9208177297161853
8563020170,5.354254767205893
8656800020,3.4468325519526055
2114300290,6.310527721900445
9485800050,6.345379484682753
5379800446,4.8208624927872625
6817801150,5.517881672406582
2489200250,5.044048212659116
6150700169,3.7448796083815266
8691350130,8.36486359034047
6189200345,7.367557454824391
7234601440,5.433254391529935
1454100480,4.066824999016756
5151600285,4.906673964929449
2155000480,3.869075554060048
4047200380,6.863545015100571
3222049024,3.8705168250221114
868002335,11.030882954812387
6713700250,7.250736799792116
4232901990,4.669838127712713
7936000562,7.285492335202354
1545808110,1.8304524111881246
8965000050,4.477127335708511
4354700010,5.121844300253586
6154900095,5.32155550732135
9542800050,4.214268998521849
526059224,4.835069742191344
1175000073,6.052018052752055
1036450290,6.055825263013689
4242900285,4.969722150143179
5101407250,6.847223187279028
5137000170,6.513408112382967
3319500299,1.7387557886882554
7137960440,2.992796988302931
5592050080,4.436651080186209
3288020050,3.1452823971449564
2459000020,4.9134999595037545
1786200010,5.539699013319875
2767603649,3.7814964089448195
6448000020,8.59270984718262
984100010,3.3413024179810904
3904921100,7.401714394318141
2571900430,4.932470410874843
1446403850,1.5347655936172657
8096600050,6.105414973540306
1473000020,3.699215395195556
5015001045,9.77084238182719
1775910460,4.521476287939552
1022049182,-0.8994322666939221
3578400780,4.86770390324233
303100080,0.663346210066603
8718500095,5.88170897991948
1774000780,6.2021567090539556
925059193,11.600060171028693
5101402312,5.62512007717576
7986401305,9.212527881204108
1626069069,3.959798672721935
5605000430,10.257922106474332
4477000290,5.709161463694278
8127700440,5.860837582667898
9195700380,3.16922528913425
4178500440,2.04041001361719
9274203390,5.783338386379882
2591830020,5.5016963100796366
6072800170,11.756355812488465
8965450190,3.7172040631793655
5101403915,3.7763937064001563
2202500290,3.5850554856870014
7454001060,1.8918468022346815
7967600285,6.208790499260397
7905200381,4.794271559946069
6870310010,6.09905550997103
4289900005,12.756591685455302
2818100255,10.673164398630883
1389310130,3.5717028270601325
8682261650,4.827317784141363
6882510020,3.426206305655957
8937500020,4.929438782391337
739800250,2.5056516873623895
8917100020,13.160619272766553
3205100010,3.564062414014031
7967200290,2.468486922075786
8825900095,6.922915322311743
1370801435,9.0425003100781
6745700190,7.131400393412736
5457300095,13.641439419739024
8669160010,3.1986498676699133
2481630290,12.224937657564308
8925100255,9.304148633127223
2231800020,6.284833549912048
5095400630,2.521423062039515
1310960190,3.0567399883491393
524059148,12.369635967857011
7852190290,5.66452036145037
8827901060,6.622088266809909
926069132,6.371140726849703
8651402660,0.9521576135215044
3881900321,4.156787157913342
1693600080,7.723466253936586
1685200020,1.6431380430842188
7156200005,5.040142429776782
2221800080,3.371802602028241
2722059075,6.829869651919612
3459600440,10.703066291918534
1223089016,2.915898197678483
8044700010,5.576127028249967
4303200130,3.696599268022124
6706200130,3.901378968018573
1954420420,4.178103671422478
7214780050,8.408744324064326
3210950080,3.490787164504961
7237550130,12.667651249086227
7137950460,3.2785850185759142
3824100235,5.863886156839451
2525300380,1.4354441482362783
8562500380,6.451846484389445
3275870080,9.240434967030279
2525049133,7.209036905550733
8024200855,4.623758836359853
1154100515,8.442671509483292
993000873,4.380325809669513
9520900210,6.571380795634039
8856004328,2.675660786159937
2310030490,2.6512609906794062
1339300025,6.796128174510483
5332200515,7.410923764540086
1323059143,12.788950983830047
3438503045,1.9086762100662802
3204300705,4.073234198786008
322069020,2.4544780309430068
7205000180,4.813209274460149
7852180530,2.2767692999597275
5104540330,8.360649315820885
4077800412,5.89696446525786
2787250090,6.8627561758032956
1898310100,4.302645472165678
3886902950,10.982636306060272
9407001340,1.5368383428272727
192000120,3.413497138831765
2391600330,2.342016182244988
8825900245,7.653615744407159
3883100220,3.312091614731112
9828201725,3.6322825534458154
4104910040,6.453862794895607
9522600120,7.533156578086956
252000300,2.566215319280933
9407001500,1.763847365810359
4077800026,10.471833311520067
1250201194,5.462703235962034
6679000720,1.7521095024971136
1823059106,3.674108855302033
7818700410,5.509459541160501
5163700085,3.1798104056440044
7183000120,6.766813045034388
2987400025,2.243108921893876
625049313,4.107801708103347
9238480120,7.34511132981117
3825310540,6.873649558620204
7202340590,7.469563569218479
7137900410,0.3421272794200023
8085400355,10.363359349245815
1443500905,2.3338344920236214
8682290410,6.463371902799144
3179101945,6.772780687519597
1741700040,3.769379003628383
1036000610,6.182432351342893
3885807255,6.930425037622951
424500100,1.726098966449515
3761700053,19.990182900393684
6381500065,5.71563951967263
1370802620,5.710791235682558
795001930,2.8412271137338663
3586500665,5.809371941255266
3031200246,2.2671213501708474
312000265,2.0545509587974427
179000100,1.8183191079546774
2925059294,5.0388800521674355
1796350300,-0.07915176170934668
2323089009,10.257636268839303
4397010300,6.7609189147173
8820901415,3.1236213676644105
2621660040,3.1778983594273185
8731982550,4.753668585875268
8091401030,1.6466458852374322
2883201055,7.214286616965191
1795900360,6.483915248052794
9542830690,2.265616466875212
1245500690,7.170187158871833
7454000315,1.7161275537055696
2426049113,5.98686893775303
2787320620,2.554089659622264
2767602855,6.9699758065848645
7987400475,8.202356402608562
6383000820,7.058860921067724
2887702070,4.726742774183011
6021502250,6.426492057515483
2568300266,8.645708723699935
1180000625,2.628094017114455
4139420590,14.609625572824328
23500180,5.77115871627464
9191200490,8.744385747751819
224069010,5.30065415747884
3630060040,1.4195107113285248
7203100120,5.8601142679857645
3445400120,2.024628683079955
8798000100,4.264638990398727
6071800410,5.889217820966162
5470100220,2.23240082619606
6623400246,1.66340418700351
6145602240,3.480009833855906
9407100730,1.255118358672882
7618700112,7.2938714734717935
1051000040,10.16517744315577
3820350120,3.970483715143332
2757000040,5.871768159173786
1839500065,3.119261039012873
2525059172,7.373980906820864
2726079061,7.267909601333528
2113700115,3.8597497605116677
6300500477,4.38085092022898
8682282070,8.495629642455958
1921059310,1.7675949359616134
1837010040,7.433186388935663
3756500610,3.8849209758689742
7525100530,5.959412942610735
1324059048,6.419220414944498
3797310150,1.3094740408297083
4310700665,6.337539280178678
2021200770,6.306805870532961
7227500865,0.8635642938909687
9362000040,20.042127338084406
4039701280,8.378817700440726
9828201202,6.4304958384210416
2734100835,2.3289346950957652
6749700110,4.7186235203002695
9558020610,3.835467762286722
8150600195,5.9076642658661065
8857640040,4.432430330161421
8945000910,0.8139635762929478
2473411130,4.983320331904898
3330500925,2.2904355827434597
1826049362,8.418527950533912
1250200495,2.6885340255557826
2025049111,11.502363264400834
7576700131,7.467287973315194
3876312840,4.912980080034311
6400700230,4.197077614451066
322069010,5.384619754536495
2722059013,2.1759525845201786
3878900815,5.708736211775285
1311910300,3.8906694924841476
2771104965,7.488453805487983
827000110,4.263696951538459
1026069172,5.872726437310461
7973202225,1.71494588687275
2557000090,2.593976099156769
3500100209,3.5530715110362383
1924059029,29.146228796377628
7461420230,2.7247022383799906
1443501020,1.3240284249316208
730000085,1.7526443572131667
5104511590,4.860236590738616
9183700845,0.2911120545118049
6386700300,2.7882000150501285
2475900850,1.8950947141078016
1099900120,3.410004579763087
1853000300,11.535987939322604
3585900785,11.039199304191285
7853340610,3.4443294261965627
9273200115,12.33606386072178
3971700937,3.4102089745560042
1508210230,5.9064600901089355
5249803550,6.031028440427817
1424100100,1.5343002317108851
7856601110,7.85370219145295
1822059440,8.5474674955662
2525000220,3.2159355157334435
1300300730,3.866892975698482
1257200115,7.016598805512421
9183703045,4.490157944820946
7899800905,3.403790788362087
510002506,2.7271772322319925
7212680850,3.3908910682355593
5229300085,7.175728588077288
1782000180,3.0215688310893545
1423200110,1.1018133068494746
5021900175,3.6141302302921
4038700220,6.187987469747548
5379804470,2.3718723780307878
2517000150,2.668739906855394
