ID,label
1247,0.8714283398950841
1248,0.0030628431000609083
1249,0.004093568462680575
1250,0.015075235968197724
1251,0.0158305309860394
1252,0.277493457220149
1253,0.013569943006213284
1254,0.7475510256041522
1255,0.022737117801508996
1256,0.03499597412178518
1257,0.03580581399251867
1258,0.7029725697333232
1259,0.009162054060787114
1260,0.005848658682438644
1261,0.41903396726304265
1262,0.26354460864215934
1263,0.05660674962297092
1264,0.14067701131165386
1265,0.03045947900837622
1266,0.08035366150061353
1267,0.038635803537030375
1268,0.04072609107414116
1269,0.02522630998372007
1270,0.08643149487502781
1271,0.10591938887760648
1272,0.23450804198723804
1273,0.8494819320345943
1274,0.004748674029014796
1275,0.02781212869503002
1276,0.24473320709973984
1277,0.421532719230586
1278,0.02741976227182166
1279,0.08494608624033531
1280,0.02672680879350176
1281,0.04749099517423233
1282,0.05369863948449718
1283,0.025919955732743933
1284,0.04830243097109286
1285,0.0380369360992036
1286,0.03199864517052443
1287,0.08392565393709037
1288,0.04287003869453392
1289,0.06925656750201145
1290,0.009622661787561763
1291,0.11350664294045586
1292,0.045248379332523035
1293,0.5505886615388362
1294,0.5189350029255683
1295,0.09535898305695989
1296,0.5716996461497118
1297,0.8055856640940512
1298,0.003566084358313319
1299,0.10927760252204219
1300,0.0531422810913065
1301,0.9675607161462607
1302,0.36402161640837527
1303,0.9508056868707306
1304,0.03871467786211387
1305,0.2586720389964184
1306,0.16265039052150612
1307,0.013279949190312187
1308,0.012969241891367432
1309,0.0009827887323916173
1310,0.04070804157670067
1311,0.027408503632334554
1312,0.0017357088998767348
1313,0.42603613455931866
1314,0.07845964488168095
1315,0.08515255344050048
1316,0.14323772452748687
1317,0.08151292653632775
1318,0.04953772831044116
1319,0.014465787673649387
1320,0.041886187078111314
1321,0.8373459371671758
1322,0.683073091875627
1323,0.02589089546221758
1324,0.9503955198959474
1325,0.7714601440944256
1326,0.010176064434037159
1327,0.045883523405089735
1328,0.7535076523774619
1329,0.9582474889747581
1330,0.05415087120460282
1331,0.04261527588295647
1332,0.08558972593318276
1333,0.8992187824536595
1334,0.0031721299754957793
1335,0.058089716188415276
1336,0.6500555931729456
1337,0.06812822512967966
1338,0.057196990421787955
1339,0.1368484611360166
1340,0.24398111726914304
1341,0.6652835899177467
1342,0.08156100466147599
1343,0.1233759979506743
1344,0.8534769457903386
1345,0.9665421951365967
1346,0.03676723364849273
1347,0.031317394037761265
1348,0.05281773876855202
1349,0.2168277316168694
1350,0.24861599830308737
1351,0.05466854950584129
1352,0.10784081876470605
1353,0.40775212860427246
1354,0.01270639815068281
1355,0.7009443949345588
1356,0.7907611632594801
1357,0.0008443100574310176
1358,0.021032475855398542
1359,0.002998667817713746
1360,0.054839520996682024
1361,0.010828330674343044
1362,0.06657764427173762
1363,0.0064429628511184665
1364,0.9765923028926018
1365,0.09623824168294765
1366,0.1015703907195402
1367,0.25360452906326947
1368,0.05003539128331644
1369,0.9769646363171346
1370,0.09352391685775212
1371,0.2614425325634176
1372,0.2835192996916189
1373,0.015292012072653538
1374,0.03193671385296236
1375,0.017403813694409524
1376,0.2499052289435196
1377,0.051083874719502216
1378,0.8564338505448905
1379,0.3383140699301799
1380,0.13580744183718613
1381,0.01119205934295575
1382,0.009287662873088846
1383,0.009626609962588533
1384,0.012199510939222906
1385,0.8936257808346274
1386,0.07507585500845891
1387,0.14326920982672306
1388,0.02744324091950497
1389,0.015491436497461394
1390,0.0035852957019182996
1391,0.006848518515581314
1392,0.012439452710298358
1393,0.007058973776352346
1394,0.018662469284386075
1395,0.005442258986869448
1396,0.00310352293162906
1397,0.0034218249136428983
1398,0.004305593417771308
1399,0.031824697126157694
1400,0.018952940538000694
1401,0.011933473746172502
1402,0.10575147169041092
1403,0.2569642441157995
1404,0.8244192643506294
1405,0.19329172381913862
1406,0.9330864759787505
1407,0.22991229935084384
1408,0.0031064104140806647
1409,0.032767926474580024
1410,0.280464424706717
1411,0.07073588256430258
1412,0.17643680479109553
1413,0.10734889000508423
1414,0.03848216524619898
1415,0.04668742916954871
1416,0.02705414748772375
1417,0.9333830994712061
1418,0.11482114117177528
1419,0.8992187824536595
1420,0.13701906342620784
1421,0.026949898247235714
1422,0.01987004816309587
1423,0.013940912181225954
1424,0.02482168405542976
1425,0.019003101613314678
1426,0.03117763241130989
1427,0.05404029492649085
1428,0.546746547923657
1429,0.939685786309158
1430,0.7139470350967951
1431,0.5237967768121038
1432,0.021351518460257433
1433,0.004352974256481377
1434,0.012749166065748649
1435,0.8992187824536595
1436,0.14119026805964652
1437,0.2322619781839562
1438,0.027249736737908696
1439,0.014187564377895718
1440,0.01906096937725865
1441,0.0038026364179602106
1442,0.0398791875350181
1443,0.2059417155098229
1444,0.03307925837396422
1445,0.0024705392790398666
1446,0.0005563249819586352
1447,0.15957357994725943
1448,0.004758903553635261
1449,0.09273877149234579
1450,0.3251882032068882
1451,0.035914771210089055
1452,0.6983755959286647
1453,0.09898478474108799
1454,0.0025485017990313765
1455,0.006854211857072793
1456,0.46001747560910755
1457,0.003063505059433251
1458,0.945740963286776
1459,0.06817983096974407
1460,0.02895730860071924
1461,0.0010991465448380714
1462,0.008044889574428676
1463,0.07555958134166446
1464,0.0665337997441415
1465,0.01895575705312608
1466,0.10369908381692612
1467,0.4868894469788992
1468,0.08666488366129063
1469,0.0561303466253435
1470,0.010011069282925073
1471,0.06832060173269565
1472,0.013993297989474372
1473,0.5756404773648941
1474,0.07258395822453392
1475,0.07448710653441233
1476,0.5177044116223499
1477,0.529256545271388
1478,0.8292412646852068
1479,0.036787163578228525
1480,0.009026060828652378
1481,0.09720947974948316
1482,0.014343694554480283
1483,0.08333250857673706
1484,0.44828310780343694
1485,0.03325518332336768
1486,0.07552950357544026
1487,0.24718568117318593
1488,0.009787449674906832
1489,0.05247603565342189
1490,0.04678884191109328
1491,0.021760408810275418
1492,0.20421338075108708
1493,0.1508309890323528
1494,0.10551340818221971
1495,0.035670009560606064
1496,0.1286460521007236
1497,0.026591460744925507
1498,0.3923924246190065
1499,0.0078110821891197845
1500,0.006303828539276855
1501,0.04125425688663818
1502,0.06797366883359651
1503,0.07864457595416281
1504,0.021669044544246
1505,0.036173960460618416
1506,0.004297787035729038
1507,0.09030292252495555
1508,0.005470176398691201
1509,0.0217990062867744
1510,0.3317753469321767
1511,0.047321508677343325
1512,0.09469244759030916
1513,0.030583087381289273
1514,0.06797648562659718
1515,0.8992187824536595
1516,0.0043748975987403585
1517,0.0043689646788805546
1518,0.02070910830350728
1519,0.19627651735473134
1520,0.7645267711805636
1521,0.05541342777299167
1522,0.018652740852930488
1523,0.05100257718770352
1524,0.707210931603007
1525,0.004702541926946805
1526,0.2644789459389547
1527,0.4072915384740229
1528,0.0035041269424757656
1529,0.8992187824536595
1530,0.02542405524883775
1531,0.031803595703198156
1532,0.01314876646684183
1533,0.9105500300875192
1534,0.03656475249878997
1535,0.03672536268489032
1536,0.03786504179740771
1537,0.045998977478835315
1538,0.00473629256949783
1539,0.09138049993761138
1540,0.9149454473258434
1541,0.005022851759679721
1542,0.009090015390158116
1543,0.07333142901390192
1544,0.9030265377565881
1545,0.846823439699217
1546,0.432560405396007
1547,0.20473357475426815
1548,0.03991843623164317
1549,0.03153643914139322
1550,0.040637376118732166
1551,0.03286329457456173
1552,0.1200753866409823
1553,0.03817771847109937
1554,0.06600852707021496
1555,0.048325371681211024
1556,0.012339914483166523
1557,0.7499702866510346
1558,0.13977809146538278
1559,0.01634913009168495
1560,0.09004852819844064
1561,0.0919279565220987
1562,0.01716119207854043
1563,0.03796967324576115
1564,0.06905405356924597
1565,0.13797796370189533
1566,0.17477001302124473
1567,0.09848686118399924
1568,0.06293685834834224
1569,0.2740088689367366
1570,0.5727911287861314
1571,0.032686553944273396
1572,0.042763056603524245
1573,0.18944552855262678
1574,0.019441627568813492
1575,0.01562849177782248
1576,0.0749063837070574
1577,0.045695289467925726
1578,0.009493928327035868
1579,0.06954713536649694
1580,0.06672383788643421
1581,0.018903551784590935
1582,0.012667837730119026
1583,0.20344838874958607
1584,0.10035797542513436
1585,0.09580120526397654
1586,0.03160927377168161
1587,0.014283318754558329
1588,0.007054013721396859
1589,0.026663407107063913
1590,0.20473357475426815
1591,0.05390981853790835
1592,0.10490127638190579
1593,0.010105613045707468
1594,0.7790277428068061
1595,0.05597170164860921
1596,0.018687543445112732
1597,0.056513436786907026
1598,0.03615603806117841
1599,0.011706598433299431
1600,0.020909170261622156
1601,0.02315798391873289
1602,0.007274320947370908
1603,0.17637094432142514
1604,0.020609634987696378
1605,0.046213939280134335
1606,0.05280044847985188
1607,0.41411171729974416
1608,0.05406672843429166
1609,0.06773965691025205
1610,0.05943348438433061
1611,0.46717906467635517
1612,0.9304698017941533
1613,0.2930848359798996
1614,0.04533526694649968
1615,0.01656518070255586
1616,0.018602592360287447
1617,0.014904359499325635
1618,0.044316098403187384
1619,0.16828202634668307
1620,0.07896246249135608
1621,0.1570623074633931
1622,0.0036889360715915303
1623,0.12418762158468055
1624,0.05768453300371984
1625,0.008709827724718547
1626,0.02870644269182792
1627,0.006032061475461924
1628,0.10427416522376882
1629,0.1043866407487754
1630,0.03013837968267043
1631,0.0011036931836062047
1632,0.8992187824536595
1633,0.07799890505551023
1634,0.006832694426913802
1635,0.03233389083236066
1636,0.021114768748562326
1637,0.01685144845519095
1638,0.037023148902067884
1639,0.02643516685200936
1640,0.02071911859040316
1641,0.00804267002465809
1642,0.02525203673548813
1643,0.06665444002529534
1644,0.06116349268364894
1645,0.05227681788875833
1646,0.015549878456211585
1647,0.0510063839463757
1648,0.02651357216020903
1649,0.081302399900691
1650,0.04138844418598665
1651,0.13386375586223379
1652,0.054021511343519894
1653,0.008540669842713046
1654,0.0033389161200151063
1655,0.036787163578228525
1656,0.03391510349698615
1657,0.27096308850415374
1658,0.8523805872892175
1659,0.01927311061247222
1660,0.010240330486199479
1661,0.12844694035636142
1662,0.6292084201862491
1663,0.005590874779158664
1664,0.0032873101899702985
1665,0.662872319122815
1666,0.034853496602214026
1667,0.09243295856850123
1668,0.9608318085011088
1669,0.02462458563933896
1670,0.09081404530936471
1671,0.03315978327851673
1672,0.0391100691556028
1673,0.010867958186854982
1674,0.7114363381115504
1675,0.0032737530292591497
1676,0.013260249438637926
1677,0.02299581247902126
1678,0.7572124083700451
1679,0.02923367869573127
1680,0.023219886640598212
1681,0.9320853335385506
1682,0.0027943602423196106
1683,0.02795362358905947
1684,0.06813360146642533
1685,0.017576613281184133
1686,0.060196229060694585
1687,0.2755579450222064
1688,0.0595304634671829
1689,0.20473357475426815
1690,0.44126688719529505
1691,0.01091338256960978
1692,0.06059983089181198
1693,0.06532751520249812
1694,0.0037032424409050757
1695,0.027228015306480554
1696,0.042481113551119366
1697,0.8288765244331686
1698,0.05840283819327735
1699,0.002712491331976845
1700,0.3739079989956447
1701,0.054580545550559294
1702,0.062277490386700496
1703,0.008699524677621147
1704,0.06685753189898899
1705,0.11393894277677492
1706,0.03552424740946405
1707,0.004028799930103299
1708,0.003038166785216677
1709,0.9210829502323901
1710,0.1169931748804465
1711,0.009796101780127261
1712,0.11119051705290571
1713,0.08245362798265454
1714,0.2369469302229124
1715,0.029750060742923513
1716,0.09589965502287094
1717,0.8684866927023367
1718,0.02095370599581135
1719,0.01015276689408019
1720,0.008625221762329514
1721,0.42983266863426844
1722,0.12265611700954777
1723,0.46269376231517717
1724,0.01324927597725043
1725,0.16894864693472508
1726,0.9204353681626986
1727,0.0003821688102912804
1728,0.0501240682408644
1729,0.008564362180390844
1730,0.006468227532706772
1731,0.09108138634286012
1732,0.009689898905143171
1733,0.1714013231122811
1734,0.1374476494611643
1735,0.0033092524965047817
1736,0.19802683400061327
1737,0.5867201599198411
1738,0.0008533786442028495
1739,0.933193467439483
1740,0.03980718311208362
1741,0.004139169234267374
1742,0.006203832105119793
1743,0.743040139345657
1744,0.009356691316651618
1745,0.004001196704626015
1746,0.11300377719958941
1747,0.10454561136494868
1748,0.017635364832401815
1749,0.048562531627149935
1750,0.531440557357208
1751,0.9262553803364082
1752,0.06230103098697294
1753,0.08141873375081936
1754,0.07020799164116047
1755,0.7941118017728129
1756,0.0974941524716765
1757,0.010223267360640694
1758,0.010414305298540035
1759,0.7535076523774619
1760,0.9770966539887544
1761,0.027175643683972964
1762,0.08708768089977305
1763,0.23023781767808224
1764,0.004802036544826589
1765,0.0597759939128355
1766,0.012363905946458522
1767,0.045756319753598076
1768,0.014615173938504335
1769,0.12412037058080948
1770,0.03464204878679283
1771,0.09715420548991924
1772,0.9949699702887311
1773,0.2548346136654979
1774,0.0325809169971854
1775,0.5697048555290102
1776,0.06443788256786902
1777,0.019570134786654
1778,0.04348811571056077
1779,0.21371514559947102
1780,0.39112673364940653
1781,0.08954799478908185
1782,0.008958410118970507
1783,0.06084817684167065
1784,0.933744106832829
1785,0.4909217524616465
1786,0.02762102938572788
1787,0.06259403244829989
1788,0.027227609381577016
1789,0.06843598707678637
1790,0.8992187824536595
1791,0.1421410749456449
1792,0.003402848026889339
1793,0.11514705419800364
1794,0.017000358804782803
1795,0.036279671198177314
1796,0.6901903307465415
1797,0.2969087602957812
1798,0.5636686222908938
1799,0.5547144925481222
1800,0.009438755452276211
1801,0.027205277605070202
1802,0.02064180457904962
1803,0.02070946340766111
1804,0.08455417904171206
1805,0.11122297296910844
1806,0.13636539678108867
1807,0.0024877062287997475
1808,0.06451539602233687
1809,0.051117725443749075
1810,0.154081612673026
1811,0.0301607086798055
1812,0.10228110854806824
1813,0.0076123532829791615
1814,0.016109709075685198
1815,0.009228451924815617
1816,0.23858634280068888
1817,0.1715750683186207
1818,0.05383498101008056
1819,0.5429166671882332
1820,0.02169822840433092
1821,0.005732707433650873
1822,0.04521922424038168
1823,0.8739571697541454
1824,0.05870890918995782
1825,0.0923161667219376
1826,0.06589395414204668
1827,0.07853262111118131
1828,0.01620752714248283
1829,0.7535076523774619
1830,0.07544561870168791
1831,0.10879834862775933
1832,0.14607465291075214
1833,0.06665800727603186
1834,0.014066698321526636
1835,0.00784874200001709
1836,0.026163942122143204
1837,0.3402572277706837
1838,0.06779748362029851
1839,0.14124422616813356
1840,0.039108763471957055
1841,0.03425673583457761
1842,0.024367239596610173
1843,0.023932212779402454
1844,0.8617146442624387
1845,0.016349529881584342
1846,0.08309036526450651
1847,0.26471407044668877
1848,0.007709305729876504
1849,0.2265445191514153
1850,0.03475634082280109
1851,0.004262675265966229
1852,0.0024554231964543692
1853,0.01687532873618631
1854,0.02132300337030322
1855,0.7155603652115713
1856,0.015590008961036229
1857,0.07504340386486243
1858,0.011541079207202551
1859,0.00953246984953839
1860,0.060326966036096254
1861,0.6254561796847242
1862,0.36557707363281705
1863,0.16026148283936634
1864,0.051996893791933785
1865,0.9748839129291597
1866,0.04657253231140935
1867,0.021452147052787935
1868,0.011725357134480441
1869,0.051354729172902965
1870,0.013589786934306658
1871,0.10252272028472763
1872,0.9852992877696899
1873,0.3245286420883154
1874,0.039885933685305554
1875,0.019291066363488436
1876,0.020537830231423346
1877,0.1879946294392622
1878,0.3611149747015671
1879,0.39337067172262785
1880,0.15289728108275288
1881,0.018284723386492497
1882,0.019620038140190046
1883,0.0026933251906977
1884,0.2302818525947658
1885,0.05436076757821523
1886,0.038423895135525514
1887,0.7535076523774619
1888,0.2774809379608598
1889,0.0359092004840934
1890,0.35544064073555637
1891,0.8336808319363093
1892,0.015938359980260202
1893,0.08541064153086025
1894,0.03567181671077241
1895,0.02053317369795141
1896,0.017164633238403528
1897,0.058659925701176466
1898,0.0042946417687334225
1899,0.011150587915488768
1900,0.06627596730063585
1901,0.008312340060076329
1902,0.020357145631651242
1903,0.07391105578243153
1904,0.027168957786857843
1905,0.007111047118577812
1906,0.0030836810887895786
1907,0.7535076523774619
1908,0.013242903819821437
1909,0.10626843127500794
1910,0.03657224881401101
1911,0.0026908501044175257
1912,0.009756632907322513
1913,0.02081613092192129
1914,0.48480601144587393
1915,0.0334442052906847
1916,0.03552282353067373
1917,0.20184091088672199
1918,0.42092996695955
1919,0.04179402276636616
1920,0.024274362519729312
1921,0.8082321490927616
1922,0.052615800132501965
1923,0.04915859086282755
1924,0.04241774810783033
1925,0.01573189777285599
1926,0.6550738815111564
1927,0.13495653700670535
1928,0.035205685328177666
1929,0.06790319149867738
1930,0.3469370776017263
1931,0.37663319503889475
1932,0.05985669450616726
1933,0.07222085168968523
1934,0.01215494457314595
1935,0.005656763146421422
1936,0.03472744082625054
1937,0.028173065693674296
1938,0.04316271973084124
1939,0.781700597458641
1940,0.03822676571605658
1941,0.09148403419505265
1942,0.20912976344753512
1943,0.10755196816615077
1944,0.025805272011828518
1945,0.0036036997419868428
1946,0.010361135259746114
1947,0.15246906604949564
1948,0.0015420358270001179
1949,0.005398570126997748
1950,0.15665952585840323
1951,0.7428326477904311
1952,0.1995273487950697
1953,0.0413720305966397
1954,0.04615908031377076
1955,0.9688033894757354
1956,0.8125052627261723
1957,0.04974765115896612
1958,0.03924621745900167
1959,0.007223635631224654
1960,0.02575775551967454
1961,0.10376526694600213
1962,0.10458970636303197
1963,0.05291718157879558
1964,0.507874964634562
1965,0.014843697847186046
1966,0.414502941199588
1967,0.007230408354444403
1968,0.0015767727528747124
1969,0.1568618048005762
1970,0.037251492546005585
1971,0.0343255443862151
1972,0.5238015383112465
1973,0.002545879948638653
1974,0.017238887330803164
1975,0.4522016171623315
1976,0.12687085190178055
1977,0.02112381000397635
1978,0.21317129818218003
1979,0.06029179416143344
1980,0.18523960836074066
1981,0.004466699468519733
1982,0.01221164500984989
1983,0.05317273013352073
1984,0.16551993967716652
1985,0.011460786828304273
1986,0.08372937148173032
1987,0.13033205342392817
1988,0.007409978429681227
1989,0.02780858558720281
1990,0.11436352168833093
1991,0.8992187824536595
1992,0.15972610559910275
1993,0.02532080996535971
1994,0.14540376561340967
1995,0.11755576073008198
1996,0.009307100554550678
1997,0.07466086807990399
1998,0.08901028648951653
1999,0.028860298494885788
2000,0.0073763013209209504
2001,0.020671135061941893
2002,0.07538619136882074
2003,0.06432732621733647
2004,0.03313517451659217
2005,0.09128058537187918
2006,0.0026096668158311774
2007,0.07678697085819775
2008,0.542985093653443
2009,0.010752957832306847
2010,0.07865299079862204
2011,0.3046618414350262
2012,0.009314218225806583
2013,0.005436793967662711
2014,0.034947274472634064
2015,0.014437803550197236
2016,0.0006183381167139982
2017,0.731122018808119
2018,0.01565833680640032
2019,0.6673945344466183
2020,0.015630800857224098
2021,0.14255717422076192
2022,0.014002951104295915
2023,0.020647689917900863
2024,0.09008316299179911
2025,0.011680613369170104
2026,0.7535076523774619
2027,0.15466673479732126
2028,0.0737695444528891
2029,0.012145949907086458
2030,0.02079423493064789
2031,0.010111161467793176
2032,0.7535076523774619
2033,0.028474662170365973
2034,0.053464281554096375
2035,0.16915198471439843
2036,0.061456737918235686
2037,0.18980717233792405
2038,0.09903637019622201
2039,0.02912003530047748
2040,0.021807479000080954
2041,0.015494169559405002
2042,0.020073788567521324
2043,0.8769376636471004
2044,0.056934046538859764
2045,0.019175934568160014
2046,0.21147066955994878
2047,0.24909664457304764
2048,0.026411359612333526
2049,0.08194474283772676
2050,0.06068480236153178
2051,0.15605934332527213
2052,0.03873352512470573
2053,0.06935623125623457
2054,0.17633074913456176
2055,0.026269634863887507
2056,0.23919403380019535
2057,0.20213275861786117
2058,0.009465140011139106
2059,0.004220893477207891
2060,0.06721960471455177
2061,0.04414153123867939
2062,0.9861290379681042
2063,0.07307684773748428
2064,0.06201474144120947
2065,0.3305093187485815
2066,0.2687948979286564
2067,0.36595086618612477
2068,0.10131728907775747
2069,0.011044630444376475
2070,0.4380106749508282
2071,0.03308342331891066
2072,0.24463433362390033
2073,0.035416487642908466
2074,0.8790639951215258
2075,0.1506637171555065
2076,0.3601771994871829
2077,0.002385310433522956
2078,0.28814460078215
2079,0.7535076523774619
2080,0.3733019869884997
2081,0.004859896656126939
2082,0.052196826439599685
2083,0.08116871751057964
2084,0.016615638496063803
2085,0.1302632195753512
2086,0.5353732838404671
2087,0.014131998045356824
2088,0.5018569074398638
2089,0.1525780477936246
2090,0.05066628032836504
2091,0.04410632614076914
2092,0.03916978804371259
2093,0.02247633182561109
2094,0.009347365480990985
2095,0.5159957095035412
2096,0.025420375959630603
2097,0.026087222934240338
2098,0.44666564060497277
2099,0.025001427161900104
2100,0.03577779351123613
2101,0.08111383998757186
2102,0.4883492160235696
2103,0.05093449526669902
2104,0.0402062068930159
2105,0.03001807435384345
2106,0.03880457076644088
2107,0.11922767125900456
2108,0.4830845527064772
2109,0.022646661413448666
2110,0.20193857908382098
2111,0.13706206291156547
2112,0.016611030569546204
2113,0.004533651219281524
2114,0.03899337796703741
2115,0.20357316542443016
2116,0.010273618068669497
2117,0.8658565852474778
2118,0.015624582263869872
2119,0.436405471978308
2120,0.006677842552371803
2121,0.02015254319717428
2122,0.5639614941404485
2123,0.30542348821413734
2124,0.0007654363722271231
2125,0.1339197587286257
2126,0.011464936946689406
2127,0.8117987132817098
2128,0.030830873217971712
2129,0.000979240441548352
2130,0.5708975841908492
2131,0.4160964014605207
2132,0.028627607495627084
2133,0.06954694942535829
2134,0.016193986581701673
2135,0.007656540799891517
2136,0.9371468860933838
2137,0.008394288784086788
2138,0.08731816801623916
2139,0.8609802651869447
2140,0.22503020181245634
2141,0.4103905069980924
2142,0.1030322309195243
2143,0.0014569308215341495
2144,0.0670971350530865
2145,0.21425866174721803
2146,0.031125921688780173
2147,0.022189041883510494
2148,0.25420682550966806
2149,0.01072757080627059
2150,0.005197488958147248
2151,0.9101246547516191
2152,0.7383304067425355
2153,0.05440857971447398
2154,0.6271578150515307
2155,0.004403237823023143
2156,0.7201892255511871
2157,0.5202642724296157
2158,0.04417793358332544
2159,0.07332549413954657
2160,0.07692407927672908
2161,0.02033805542630369
2162,0.06605388533032593
2163,0.050806163173171486
2164,0.008994892435642268
2165,0.027608688756820227
2166,0.14885108973836886
2167,0.0687569480442659
2168,0.015422890307401045
2169,0.08082810644814811
2170,0.37654680893837267
2171,0.11583239133131393
2172,0.6977596110785731
2173,0.4048868124278166
2174,0.12959502878072182
2175,0.29233417431686415
2176,0.009561055416704692
2177,0.13081445705326492
2178,0.03491120977496109
2179,0.05596359939661665
2180,0.02364515648102873
2181,0.031248753580913224
2182,0.3960162046295592
2183,0.03610949094774691
2184,0.08652486846531278
2185,0.004430048850811147
2186,0.06889895715601423
2187,0.011993360303596844
2188,0.38205640847606337
2189,0.015896557038127528
2190,0.5501521606865779
2191,0.7306022216677048
2192,0.8264970351378508
2193,0.024769222138326837
2194,0.055145981679614625
2195,0.04830181463966152
2196,0.8177161887375765
2197,0.501246821459477
2198,0.1425481624910485
2199,0.0905280633414684
2200,0.026661446939442106
2201,0.1607582627787357
2202,0.4666833370821427
2203,0.030460103970946034
2204,0.012338517809349806
2205,0.03390820326889021
2206,0.018402136127754418
2207,0.04155420165592198
2208,0.06661439157036401
2209,0.03527434734220986
2210,0.04018369823349199
2211,0.03063923120468103
2212,0.6166650854499232
2213,0.03171050184237801
2214,0.04630190330924607
2215,0.004855033904505792
2216,0.002037231136179142
2217,0.29719439727947555
2218,0.010859415570901101
2219,0.028646098763234266
2220,0.04768333703148169
2221,0.004128728636189114
2222,0.061184685077236525
2223,0.2184797914448025
2224,0.7945395651226216
2225,0.02582969633685951
2226,0.2287843981653962
2227,0.040765970320809565
2228,0.009374752416686002
2229,0.12239253296018436
2230,0.006819645102867495
2231,0.04795760484121422
2232,0.005664711406814016
2233,0.10721294390000133
2234,0.35296535584414857
2235,0.12352643321121416
2236,0.044956325338459405
2237,0.31139741566229107
2238,0.007489100447294217
2239,0.0074417949013575735
2240,0.09418212446866916
2241,0.14742652764005862
2242,0.13580744183718613
2243,0.009645913227420713
2244,0.02165261713565613
2245,0.02813499088140656
2246,0.4171927981020286
2247,0.9133331328219944
2248,0.04506392746630419
2249,0.09623707176248322
2250,0.01677235695023459
2251,0.00996390278650569
2252,0.04394318834216917
2253,0.04792767777639732
2254,0.045861790055098016
2255,0.7139379175610041
2256,0.0470281234727301
2257,0.7718959751280958
2258,0.022424771765578604
2259,0.005384728425152682
2260,0.5316535367027918
2261,0.08124805677145525
2262,0.0030948511472933863
2263,0.045722753207717286
2264,0.04064290397094014
2265,0.8055856640940512
2266,0.012052795010437923
2267,0.034445195011570125
2268,0.037412872305781525
2269,0.014199202398361314
2270,0.024023553537120407
2271,0.01892690037994716
2272,0.1387226568763305
2273,0.020044656994176333
2274,0.31382276541476367
2275,0.008546185113380657
2276,0.06589114643523394
2277,0.03534469492170511
2278,0.06262189199851749
2279,0.10656093603748615
2280,0.23798263740869374
2281,0.06540997108753063
2282,0.020474913914816796
2283,0.005557683957890719
2284,0.008971814123110222
2285,0.17316642894234802
2286,0.2514762088195274
2287,0.01824297887435717
2288,0.0031461431777940183
2289,0.012578880403258882
2290,0.3602060997788136
2291,0.027172539522349763
2292,0.04829578386872052
2293,0.6047380028097051
2294,0.03688407192379491
2295,0.01851193607345278
2296,0.8518589178100955
2297,0.11974182177473687
2298,0.0665601157384787
2299,0.09665118500328587
2300,0.6301813976901497
2301,0.03127665658141458
2302,0.06245632803748896
2303,0.00812734187245294
2304,0.01942814585169162
2305,0.1981807038970269
2306,0.606196343565502
2307,0.04216319879926101
2308,0.007571117784113121
2309,0.026818262392465323
2310,0.03430402531775565
2311,0.040705059492902894
2312,0.00549972441143652
2313,0.09354983980955818
2314,0.22222788500564797
2315,0.10449210694139309
2316,0.12350455202203632
2317,0.14514719447648514
2318,0.6303544278404365
2319,0.00835923053112873
2320,0.04540428038270875
2321,0.3269253247589644
2322,0.17190562352992203
2323,0.21557679159365528
2324,0.04879423509539958
2325,0.06624064044721614
2326,0.027433921907189466
2327,0.008492587562495399
2328,0.9424300836916254
2329,0.003883491905078566
2330,0.05406543225047031
2331,0.039774367063599284
2332,0.021827055595753965
2333,0.02096829493154005
2334,0.030095800254242237
2335,0.10470617392758969
2336,0.025678011684551104
2337,0.018144905612256908
2338,0.4002901609005552
2339,0.017044453813689273
2340,0.2282037917661029
2341,0.3413463536856187
2342,0.007390836067841215
2343,0.009101238490955328
2344,0.035687141479888884
2345,0.3499790759732315
2346,0.07904085939153785
2347,0.4937228844861528
2348,0.019796748135347614
2349,0.03393294215276482
2350,0.013703875810715329
2351,0.02464111579967702
2352,0.002492363340455209
2353,0.0010417568255412996
2354,0.08990263329631297
2355,0.05809598571009801
2356,0.044202420817716796
2357,0.025565175085579924
2358,0.030951537912059738
2359,0.2952880286672541
2360,0.07952371885950528
2361,0.13086871881158255
2362,0.27159041289316266
2363,0.025579242839765166
2364,0.5004417386149647
2365,0.09617690276944474
2366,0.1302372424447654
2367,0.0057521257991967265
2368,0.8784518997692451
2369,0.017357213457969922
2370,0.24754808903515765
2371,0.038997047350072665
2372,0.8084948477008773
2373,0.021674407386448127
2374,0.046750906390898045
2375,0.00994963919689304
2376,0.006764303435632106
2377,0.9791767428024116
2378,0.061355567054239696
2379,0.10371455266959942
2380,0.017471904539362926
2381,0.4820453382668534
2382,0.01689367433856636
2383,0.24370249014206574
2384,0.04030936019337491
2385,0.22503816826823117
2386,0.6915432030218214
2387,0.02263428160092111
2388,0.00497152459880807
2389,0.1748594806690091
2390,0.4920256760640464
2391,0.014239772064027472
2392,0.895303319854299
2393,0.8927672968633514
2394,0.0712976360371096
2395,0.4768150683041673
2396,0.457095415385027
2397,0.8766850002598421
2398,0.28525041719532807
2399,0.05180402282007024
2400,0.45117579388414786
2401,0.0014712766984286167
2402,0.5697048555290102
2403,0.05269274611146984
2404,0.039644218472162165
2405,0.07177150631397153
2406,0.006409042830176107
2407,0.5121614299369942
2408,0.04275864170414246
2409,0.10305430813390799
2410,0.10471651627836835
