ID,label
1253,0.08396402605531052
1254,0.6968516018007226
1255,0.1573288904812343
1256,0.12162243810343755
1257,0.10920564417444376
1258,0.7063811477021835
1259,0.092366128793488
1260,0.06874782312832899
1261,0.5055241198238525
1262,0.32776436773748513
1263,0.14761780240227965
1264,0.2619229935088917
1265,0.11318163417044083
1266,0.1417957810806643
1267,0.0993314516220666
1268,0.1967850966177083
1269,0.11828424511829881
1270,0.2585340456956275
1271,0.2533174119639664
1272,0.22806114951700807
1273,0.6453032826976691
1274,0.07238238421972114
1275,0.12737194270327795
1276,0.42404884869153514
1277,0.4314749653610084
1278,0.11726639117672996
1279,0.1409006077044874
1280,0.10802531017786735
1281,0.137352443985148
1282,0.17687136218977328
1283,0.09754426233874476
1284,0.10640653446673684
1285,0.10383359933106748
1286,0.10500370801787177
1287,0.28281063390078853
1288,0.17109541456551383
1289,0.19440835374474952
1290,0.07704353268374724
1291,0.3713394544446179
1292,0.27368909774017947
1293,0.43687002443395867
1294,0.641343998729095
1295,0.17508658677305838
1296,0.6678328362495548
1297,0.5173010157002352
1298,0.07023970450944153
1299,0.181248342582136
1300,0.12850221441235338
1301,0.8944682140508134
1302,0.32484025480994966
1303,0.7870273649148958
1304,0.12468643024772326
1305,0.23286010349266734
1306,0.4140361509752342
1307,0.09837272514420278
1308,0.10573785623088724
1309,0.05128329775444561
1310,0.12701176901853564
1311,0.12501489213644804
1312,0.08990996029941144
1313,0.39874196107243276
1314,0.17001609728665187
1315,0.18842675549413818
1316,0.3526472877226747
1317,0.34106820488172923
1318,0.1334023196808931
1319,0.11234603038502412
1320,0.09588717239556739
1321,0.6877140695469903
1322,0.6409267179723235
1323,0.09201732480702353
1324,0.8777603141570447
1325,0.7849609933373062
1326,0.08648657296041593
1327,0.14235347403687273
1328,0.8406781663477515
1329,0.9164209822941944
1330,0.15800311951722262
1331,0.16387429883984952
1332,0.1655857499861714
1333,0.9409632753009023
1334,0.0632808824335649
1335,0.11338781573747281
1336,0.5366958225847152
1337,0.15090311935523598
1338,0.16782391488468568
1339,0.2240516671520561
1340,0.24257036548668087
1341,0.7157939686311572
1342,0.13922761915611845
1343,0.1844473351986674
1344,0.8190786497153906
1345,0.920181924940336
1346,0.12292630555309733
1347,0.1256184946745851
1348,0.10992673713643525
1349,0.25707226912117553
1350,0.48507973933598114
1351,0.2315010747318371
1352,0.19771169176404696
1353,0.35158746251606887
1354,0.06204813399755237
1355,0.6195253172876418
1356,0.8896823334587178
1357,0.05082434098117385
1358,0.1198596077038307
1359,0.03785247386560429
1360,0.14518061224975298
1361,0.08924239731613448
1362,0.1781940510357122
1363,0.0885575642451627
1364,0.9132813469595662
1365,0.39753586763253707
1366,0.23960519092633575
1367,0.24738771771930956
1368,0.13303985067761942
1369,0.8563698897412242
1370,0.18357795292113388
1371,0.22826841500596928
1372,0.25951202179746197
1373,0.09507837820531008
1374,0.09747299155167838
1375,0.07734164575228047
1376,0.16321725239912355
1377,0.15194682994168646
1378,0.7173244980135101
1379,0.335717903134626
1380,0.2097986555447784
1381,0.08078576538269046
1382,0.0896473501053729
1383,0.09490860831047669
1384,0.1058810631857659
1385,0.8247758744312624
1386,0.1572780912286007
1387,0.2432988591795927
1388,0.09844737138880318
1389,0.10791311165924286
1390,0.06392667870270806
1391,0.10107486066154366
1392,0.0600078783067129
1393,0.05942206752886333
1394,0.14546775264647932
1395,0.07947407398950627
1396,0.07136995532299245
1397,0.05386265149246313
1398,0.05974585327003917
1399,0.10737010102866616
1400,0.10848281023000642
1401,0.10723988365510986
1402,0.14737661286596387
1403,0.5374384863143716
1404,0.8048594642809292
1405,0.16260711063092217
1406,0.8993597507480785
1407,0.2841548502138771
1408,0.0798067671580899
1409,0.11631209964742102
1410,0.2432379434622262
1411,0.13657345871030263
1412,0.2243601467129662
1413,0.22595244187436983
1414,0.11337897613524726
1415,0.33789008653492475
1416,0.12821551670544576
1417,0.8764600465155952
1418,0.17222087645187256
1419,0.89060192280557
1420,0.37453176400150645
1421,0.2735408839900778
1422,0.116964861432376
1423,0.11379379183914837
1424,0.11605283446294073
1425,0.1269173936734049
1426,0.1685944896138554
1427,0.13052750609972566
1428,0.5595421952384874
1429,0.8589510512165738
1430,0.6410501605205261
1431,0.528900039541353
1432,0.10738237761062479
1433,0.07567586600128498
1434,0.0999066685141959
1435,0.9409632753009023
1436,0.3465226987692075
1437,0.15917566420626697
1438,0.10683250215927484
1439,0.08994337872219033
1440,0.11039831455018358
1441,0.06359122766179065
1442,0.1127205004230412
1443,0.25844187458476015
1444,0.13309695747745598
1445,0.08254817248386807
1446,0.046675421523666626
1447,0.2115627547684309
1448,0.06971879498099137
1449,0.22268344768846451
1450,0.38914896846491775
1451,0.10847679277797032
1452,0.5619726391458428
1453,0.16397522478833917
1454,0.05735862393585931
1455,0.08091886157276423
1456,0.544152932850814
1457,0.04934402556910956
1458,0.8402525004440078
1459,0.16669651481648104
1460,0.12366233034727032
1461,0.05344574678986798
1462,0.06836302444560038
1463,0.12161413244086262
1464,0.2062000186295812
1465,0.11390938343877648
1466,0.2417732556988963
1467,0.4184820157657375
1468,0.16596611359999827
1469,0.1750514619762449
1470,0.10729784020475713
1471,0.10774098222492996
1472,0.13126817345602992
1473,0.525282052840645
1474,0.14008955018935867
1475,0.13469775443283932
1476,0.5141192401780069
1477,0.7527047093811947
1478,0.7643092680433745
1479,0.3084857897897055
1480,0.056425120045015806
1481,0.2003860978361379
1482,0.09380343523269098
1483,0.19430831794119197
1484,0.4617047248471743
1485,0.1014561987094046
1486,0.16266987552015302
1487,0.24083383713954404
1488,0.06686115349790542
1489,0.19033454191233234
1490,0.15085321796388207
1491,0.0878564723370722
1492,0.24013191586241442
1493,0.1677431860155838
1494,0.19768172307799978
1495,0.11164360999130045
1496,0.14016890105579055
1497,0.09397427356296259
1498,0.7646303953528774
1499,0.1729351165367076
1500,0.07650725992161683
1501,0.14869008357436408
1502,0.14735502097857262
1503,0.13674059663315527
1504,0.1374012569759879
1505,0.10690650089229642
1506,0.06805712606160988
1507,0.18719094226710303
1508,0.06999771621189288
1509,0.06979767243642232
1510,0.40240464736871256
1511,0.14735016187016367
1512,0.21576528650883625
1513,0.13772605451092507
1514,0.13190582112168717
1515,0.9556031174520151
1516,0.07004444401806996
1517,0.05865833453787477
1518,0.09675380233088773
1519,0.26185442548507765
1520,0.785568024191973
1521,0.1486374202174534
1522,0.16613419817162237
1523,0.1579197452257194
1524,0.624437732583004
1525,0.07520921212663324
1526,0.3505232604610874
1527,0.48027824263007446
1528,0.058409823958075584
1529,0.9556031174520151
1530,0.10907410821153887
1531,0.14241047903651696
1532,0.11857278658565032
1533,0.8798166735000224
1534,0.11554500358877451
1535,0.08005055638614407
1536,0.15398550291107935
1537,0.11311481511244284
1538,0.06453554991688397
1539,0.27370358731937866
1540,0.8984109115535603
1541,0.06205718549839375
1542,0.060467868776746383
1543,0.18428056878575963
1544,0.7141468454280566
1545,0.7010875217513094
1546,0.41423763958212423
1547,0.48452290788415087
1548,0.134546612455782
1549,0.15999002226510667
1550,0.115753563761564
1551,0.12048080307072691
1552,0.18913448322211135
1553,0.13832710239104912
1554,0.11933552305480918
1555,0.10556852843222606
1556,0.12241350492717176
1557,0.801943240646497
1558,0.3212597286316737
1559,0.08804168467082618
1560,0.18756345555449505
1561,0.14187779175223703
1562,0.09531478125106203
1563,0.13097916240251362
1564,0.1525833672841178
1565,0.3238540668073064
1566,0.2439651007270583
1567,0.23551795546410012
1568,0.21141868918771897
1569,0.2420284268789732
1570,0.6243412648020334
1571,0.15830945902158802
1572,0.12404679392861487
1573,0.21633499523597619
1574,0.0839451382210255
1575,0.11536757413967816
1576,0.16592881707957668
1577,0.13513844583387588
1578,0.08589228565975243
1579,0.11671266974475863
1580,0.13632076296430393
1581,0.10460751671581064
1582,0.05385574930271645
1583,0.19513145931684345
1584,0.22466481738950736
1585,0.16554300026728916
1586,0.11381254692244548
1587,0.07730140538379321
1588,0.08000095397026247
1589,0.09730147662678892
1590,0.4843851877472537
1591,0.279421748938825
1592,0.1825679456051739
1593,0.10581413412108655
1594,0.6220593427672078
1595,0.2275586589344774
1596,0.08564533042543705
1597,0.15540995535127683
1598,0.08930537050754311
1599,0.08601731315249227
1600,0.14803755344927622
1601,0.1340852862446492
1602,0.07874087260201997
1603,0.22277138260469329
1604,0.11227754793540455
1605,0.1414428645609994
1606,0.11712644331269237
1607,0.5436403364668055
1608,0.1760794425457048
1609,0.14806458911977707
1610,0.14735612803871967
1611,0.3304785514596219
1612,0.8778679070328549
1613,0.24307651069000846
1614,0.10395845401274312
1615,0.18302752192119134
1616,0.09179700330504345
1617,0.09105694103163435
1618,0.13150819266790634
1619,0.2641780890596712
1620,0.19174172597370553
1621,0.23930765735923964
1622,0.08714751768973901
1623,0.32063503739483656
1624,0.12571074325299603
1625,0.08535177208550429
1626,0.1325067777003395
1627,0.06412132486771945
1628,0.21377411460977072
1629,0.1746234613112323
1630,0.08742373622496845
1631,0.06864612002754061
1632,0.9503995428531008
1633,0.170746247793588
1634,0.0787357409571148
1635,0.11503456898097407
1636,0.11797477263806934
1637,0.0847709544557065
1638,0.1458258611917462
1639,0.16357899426054784
1640,0.12081030718086255
1641,0.06363556917340059
1642,0.10062183972968328
1643,0.1353555212040262
1644,0.23937636589318523
1645,0.10348224401098864
1646,0.12855414781020513
1647,0.11918886672454766
1648,0.10297377002431596
1649,0.21033138440351604
1650,0.15679364058472217
1651,0.21241257946290756
1652,0.14376890526351585
1653,0.13538719246307002
1654,0.08995358870057393
1655,0.14912519064202112
1656,0.12302394245623971
1657,0.43856384282212424
1658,0.789767212314297
1659,0.10599602623765905
1660,0.08480970212259217
1661,0.17741387260469318
1662,0.6669974270216931
1663,0.05323881614939222
1664,0.04542914292587555
1665,0.6574768332792117
1666,0.08850027509008308
1667,0.41611382662195295
1668,0.9630566225882832
1669,0.09735500543271668
1670,0.1409557324903304
1671,0.12027264645523594
1672,0.11515535729058693
1673,0.09168388291636197
1674,0.692092390034225
1675,0.07061997122404562
1676,0.10507999677801222
1677,0.10139189944989857
1678,0.6526399501077786
1679,0.13519788704919977
1680,0.06670415421603855
1681,0.900449227957631
1682,0.07723788786859871
1683,0.13978497110269392
1684,0.14696271579295345
1685,0.09271439106356621
1686,0.13173675225569664
1687,0.31769980642607965
1688,0.10879336686075229
1689,0.19362872084579497
1690,0.5057914173986744
1691,0.06994523285979375
1692,0.15506874320493272
1693,0.11047419365698902
1694,0.0539807283317338
1695,0.24601792163905253
1696,0.15991851350390252
1697,0.6894511877278885
1698,0.12790688300360734
1699,0.05837901128276648
1700,0.7408253126333413
1701,0.1398542816175753
1702,0.12469361987475092
1703,0.1418632677729153
1704,0.15942140314519143
1705,0.15542307983170395
1706,0.13058337977373188
1707,0.08295604111537014
1708,0.09145516608386732
1709,0.754579275954181
1710,0.1638446230547894
1711,0.07044042445686927
1712,0.17131852077144233
1713,0.24923621119462241
1714,0.36381511391514965
1715,0.1049848890306876
1716,0.2163982356447852
1717,0.7899030006799024
1718,0.11968801701744956
1719,0.11886084484122297
1720,0.09240873533677672
1721,0.5888138164340296
1722,0.19051265147695912
1723,0.7462484404152073
1724,0.09956656253937772
1725,0.2927350425245627
1726,0.7533475146272601
1727,0.026648344214792792
1728,0.13899425364870116
1729,0.07644507564563896
1730,0.07497596232712747
1731,0.2844876415082724
1732,0.11194667573406514
1733,0.3820501007844461
1734,0.21126063133722822
1735,0.07744171110259661
1736,0.25752141828586944
1737,0.4271688435228367
1738,0.04529160818726599
1739,0.9084803484370303
1740,0.1137579477749877
1741,0.05895173664389681
1742,0.10010870457642221
1743,0.8424459644058429
1744,0.09246515388228738
1745,0.054230841514919484
1746,0.14419873113320697
1747,0.2088731115292614
1748,0.09902884463081359
1749,0.14293358192200045
1750,0.60704575724517
1751,0.7446273157435621
1752,0.15462415179928285
1753,0.1531913784653257
1754,0.16012086911702153
1755,0.627200224799695
1756,0.17782406749394655
1757,0.09038751391882191
1758,0.09315631102415033
1759,0.8406781663477515
1760,0.9198551524308565
1761,0.11637041723872636
1762,0.15132462977042896
1763,0.3332931521471861
1764,0.07880892007141618
1765,0.15468867226031666
1766,0.09927770104809175
1767,0.09101473272052704
1768,0.06524400931387093
1769,0.20592054624919215
1770,0.135032472463995
1771,0.19452051362806944
1772,0.8341199081194397
1773,0.6050832107245968
1774,0.20166481556036125
1775,0.5877996762575197
1776,0.11941198243028467
1777,0.08918803361814694
1778,0.12123984616616126
1779,0.23900480175296873
1780,0.27945461607862065
1781,0.1766155386301982
1782,0.07761584248943108
1783,0.1142293197912695
1784,0.820996532161143
1785,0.5917969783594086
1786,0.07630855614254546
1787,0.1194951480783711
1788,0.11749110573940197
1789,0.15985549698508825
1790,0.89060192280557
1791,0.25091443740346375
1792,0.07867840561374309
1793,0.1916002163767463
1794,0.08105525830507036
1795,0.12758909684940237
1796,0.7633267804128007
1797,0.32590653380024637
1798,0.510935938858786
1799,0.5796243538286214
1800,0.08122676296104653
1801,0.10266772815111944
1802,0.09618856375559474
1803,0.11745805596356286
1804,0.17189745680753327
1805,0.1751446057726401
1806,0.22662115608456787
1807,0.06449160496800665
1808,0.12667761974172095
1809,0.14421573838368446
1810,0.3840209100857715
1811,0.11703830190660354
1812,0.18573115190249012
1813,0.08109484874924601
1814,0.10650630948246284
1815,0.07775937543366675
1816,0.25729242463881685
1817,0.23780198821818221
1818,0.17094498661929927
1819,0.3855162517437879
1820,0.10939562619519647
1821,0.05379229601276439
1822,0.1546938218356727
1823,0.8139769442709559
1824,0.15812685772278462
1825,0.19731828067753243
1826,0.14842034794561887
1827,0.19582061552935526
1828,0.06902696217023643
1829,0.950739286089737
1830,0.14510916964392198
1831,0.18444439935890056
1832,0.12806039571735947
1833,0.2180763208716411
1834,0.07956564367610251
1835,0.08770368857768324
1836,0.09501654057884833
1837,0.2663197661863058
1838,0.17494362217088227
1839,0.18044221575795596
1840,0.10925679098799367
1841,0.14509534971567092
1842,0.11065427798370157
1843,0.09044262839468892
1844,0.8631158245390197
1845,0.10472236898902795
1846,0.14769500364627897
1847,0.35273275525209297
1848,0.09166228713593394
1849,0.37191515505771006
1850,0.15662691416892513
1851,0.07387039928766773
1852,0.04558319467528635
1853,0.12001781026311388
1854,0.11063816737352739
1855,0.8770022224384066
1856,0.10937475621301253
1857,0.14760908110765997
1858,0.09362323093287596
1859,0.08949311424928834
1860,0.26090814700308607
1861,0.5271786336267228
1862,0.3966138193411093
1863,0.25721443250410436
1864,0.16753209133187139
1865,0.919309726134213
1866,0.12896751055508163
1867,0.07281496270573247
1868,0.07753684307441573
1869,0.1564457706143597
1870,0.06881656463894245
1871,0.23679045472594756
1872,0.9297252348022407
1873,0.33732468481408473
1874,0.11100915032029209
1875,0.07433820779345604
1876,0.129119070039024
1877,0.37645345046862183
1878,0.4190100825404832
1879,0.3409462066988378
1880,0.36455190170031976
1881,0.0792630216787638
1882,0.1163247796696392
1883,0.058343728743805286
1884,0.22200290414835866
1885,0.16649453193828606
1886,0.14557849219364305
1887,0.7919621234065242
1888,0.3436389410680238
1889,0.1157604438545351
1890,0.5877509479342938
1891,0.8483412531905443
1892,0.09019239675194236
1893,0.21115797722199509
1894,0.13173669634278237
1895,0.15936694925101869
1896,0.155425632018285
1897,0.15589194599261363
1898,0.06413279851710385
1899,0.11451411421504623
1900,0.1511088013518177
1901,0.0939871184859792
1902,0.0963481904178057
1903,0.16392039888595897
1904,0.12101748105836455
1905,0.06069158000823583
1906,0.07420275869283154
1907,0.9097473445025278
1908,0.08250907091974172
1909,0.14657368762913103
1910,0.11774113706857753
1911,0.07147736438651518
1912,0.07589245032432956
1913,0.09307608052565443
1914,0.39421500566283035
1915,0.09720652415163031
1916,0.11649996082518546
1917,0.2170138679807332
1918,0.37813107866462925
1919,0.1252717574277185
1920,0.12941442059357547
1921,0.772803179133078
1922,0.13390514452581986
1923,0.1665588863052662
1924,0.14828672920219643
1925,0.1129458854713696
1926,0.8177749887553964
1927,0.2879823858236207
1928,0.1528700278800404
1929,0.14710700495459672
1930,0.4606792390167651
1931,0.3345591529548392
1932,0.11932538598875983
1933,0.13528979595234275
1934,0.05865345139870354
1935,0.06313786698926388
1936,0.11589920636453892
1937,0.15792089432483541
1938,0.1083434795738034
1939,0.6003106799854712
1940,0.12023639648430512
1941,0.13841706572549106
1942,0.3042524830001443
1943,0.220874103159786
1944,0.10781496085402949
1945,0.10366976626650055
1946,0.09013628301434587
1947,0.36816219398128075
1948,0.05269152117365514
1949,0.08207644088520555
1950,0.2070109635285861
1951,0.7662695474150906
1952,0.24619771210113148
1953,0.1435354225867541
1954,0.10649691623392919
1955,0.8470693790233655
1956,0.7343013123996782
1957,0.14206498394291692
1958,0.10957127820269641
1959,0.08155425985647774
1960,0.13009567086241614
1961,0.1851580334067581
1962,0.19583798129899554
1963,0.1705852456811289
1964,0.4687879227550206
1965,0.10021256244497773
1966,0.3415107707628038
1967,0.10747233731720182
1968,0.06783299927749135
1969,0.2509413386841563
1970,0.09621788589214167
1971,0.1012223544043476
1972,0.6696121210663557
1973,0.046605689585480364
1974,0.08440344055592093
1975,0.4214012576954759
1976,0.1552693340299994
1977,0.07699320390300758
1978,0.2939398891596913
1979,0.14795994134419385
1980,0.2085438863835571
1981,0.070102761061573
1982,0.06441171416314527
1983,0.17212031454140742
1984,0.34649804698537223
1985,0.07781022456858744
1986,0.15951929264879255
1987,0.19949441746282698
1988,0.11105322339737275
1989,0.1549484633391757
1990,0.28412577752140145
1991,0.9409632753009023
1992,0.2283789898715221
1993,0.10784782494720203
1994,0.2902632788879491
1995,0.18909216702134674
1996,0.12311644335589261
1997,0.13918906060839997
1998,0.185013640679269
1999,0.16297068217810945
2000,0.07385654292455986
2001,0.09898212666727506
2002,0.17084831536420042
2003,0.23356519401530468
2004,0.12030825603336232
2005,0.2754223324320201
2006,0.10120591259152789
2007,0.14352201150570287
2008,0.6280921831307762
2009,0.08944231642642499
2010,0.16298912655034456
2011,0.3019232912540605
2012,0.07380249957152996
2013,0.07833295210855007
2014,0.12873492722368626
2015,0.10760821244939159
2016,0.0638762029859754
2017,0.8434667641941196
2018,0.0874646161626707
2019,0.4798235353420882
2020,0.11556264204853745
2021,0.22146617324168286
2022,0.09406980149905587
2023,0.1180940685253292
2024,0.15351618272359416
2025,0.08410541536922783
2026,0.8406781663477515
2027,0.21129600506673699
2028,0.1578917022613664
2029,0.08426060725279977
2030,0.12096637752090926
2031,0.0971842755546552
2032,0.8057662931142334
2033,0.13495511057971124
2034,0.10887976313136356
2035,0.34228439684924317
2036,0.13666996239939874
2037,0.23927703186334226
2038,0.18662071100156596
2039,0.09113890943239102
2040,0.12797972894072704
2041,0.09189400845019174
2042,0.09279756609701528
2043,0.8872799777975896
2044,0.10717413534878342
2045,0.12983374118020444
2046,0.7965372320376014
2047,0.21520145301038926
2048,0.11551546348426604
2049,0.14635324264478375
2050,0.1677605303149504
2051,0.2510114730815799
2052,0.10540170859187285
2053,0.1362603272046314
2054,0.18454632259412268
2055,0.14267316064789573
2056,0.31206826358529116
2057,0.2802466449888298
2058,0.13994264653432284
2059,0.0696133486772537
2060,0.1746256355599722
2061,0.12246862103191093
2062,0.9537056955774936
2063,0.13152315701058714
2064,0.14570944791975143
2065,0.42432259315601484
2066,0.2729412415432376
2067,0.33584536919134167
2068,0.17738317942068443
2069,0.07868846717996401
2070,0.49244768860075216
2071,0.11485949550859731
2072,0.49460234976390877
2073,0.12611626967907794
2074,0.744617472705217
2075,0.18319764870950184
2076,0.43927732862624413
2077,0.06827748529977051
2078,0.446428453549391
2079,0.950739286089737
2080,0.4222217675615891
2081,0.06569041036976064
2082,0.16165824335519663
2083,0.5143212501037945
2084,0.1150957014986926
2085,0.4284121020369699
2086,0.40721678128836536
2087,0.13060132942564595
2088,0.5382113313801651
2089,0.16824176643031458
2090,0.13526215065379235
2091,0.13287612303586507
2092,0.11862056068814697
2093,0.10966039839414074
2094,0.13263028782329583
2095,0.5179531947452829
2096,0.16431497350035623
2097,0.10179027336368587
2098,0.39706772453136846
2099,0.13471522239452124
2100,0.10988123799208925
2101,0.16575396026327785
2102,0.5207541107121243
2103,0.1366741174957933
2104,0.16072850925085247
2105,0.14662103426104836
2106,0.12660324504451845
2107,0.16717616826158324
2108,0.5012488665660252
2109,0.10931037761049359
2110,0.3697486994173599
2111,0.22327788268475213
2112,0.09278573535082377
2113,0.0536837051400601
2114,0.16057806890511572
2115,0.30514998588720155
2116,0.09080046334504477
2117,0.802025028724767
2118,0.13025731678665822
2119,0.7734619743973344
2120,0.07738037171050507
2121,0.08814293681317857
2122,0.6595439497305116
2123,0.42862933899123384
2124,0.034255302316599984
2125,0.17717440370479276
2126,0.06294740617325469
2127,0.7707752585371899
2128,0.18855785321596297
2129,0.0838035230174833
2130,0.6653439217816857
2131,0.5148755096494605
2132,0.06773712359167042
2133,0.12808489217456978
2134,0.10787896599194835
2135,0.06396780867689575
2136,0.9185366013731113
2137,0.08670979803399889
2138,0.1422052954837636
2139,0.8149669399626567
2140,0.41185450993191874
2141,0.37759966117087795
2142,0.16391314226681164
2143,0.06676760481637717
2144,0.14214145106035142
2145,0.3363941884917315
2146,0.10420195792466819
2147,0.10930790198011134
2148,0.2609334018990179
2149,0.12784309888616394
2150,0.07188795617511647
2151,0.8539719077154976
2152,0.5517525653972613
2153,0.1385825990583234
2154,0.8122343561560523
2155,0.055460021938980614
2156,0.6895114822447723
2157,0.4388705706506716
2158,0.1303629829070106
2159,0.14436949634486118
2160,0.1790867223680206
2161,0.11351555860000015
2162,0.159129519877034
2163,0.2045019395107345
2164,0.12066367135000292
2165,0.12705125969582054
2166,0.732827483358476
2167,0.1507061491636524
2168,0.07914536791422808
2169,0.16034898686103405
2170,0.4551189571715629
2171,0.1749706837756463
2172,0.6495295747269065
2173,0.4037928732868854
2174,0.3535465269687941
2175,0.27876617700961914
2176,0.08466437565037661
2177,0.1851462296045048
2178,0.12060479054088294
2179,0.13093294274871134
2180,0.0978018296069678
2181,0.12318625590644919
2182,0.4659194945843237
2183,0.11828821639916019
2184,0.3348912997394066
2185,0.06247952520382692
2186,0.14405938716568606
2187,0.0919143082264522
2188,0.6471213818793982
2189,0.09434042088639914
2190,0.5833216629651999
2191,0.784748214073425
2192,0.7009648423822585
2193,0.09020765510279088
2194,0.13420136997176674
2195,0.13533876241563317
2196,0.8546672519521813
2197,0.3587886356489969
2198,0.24026477082828146
2199,0.23126159398586035
2200,0.13878453655460668
2201,0.2202199348311359
2202,0.6838764677536797
2203,0.16707697431929902
2204,0.11071211704876603
2205,0.13990425688521016
2206,0.11589470480089913
2207,0.10998880012317595
2208,0.14832891714300497
2209,0.10910281481775148
2210,0.08141245219551024
2211,0.11109834213883919
2212,0.48945244588762893
2213,0.12257435859012467
2214,0.12601169533537368
2215,0.07017551666281864
2216,0.03483051976970412
2217,0.4504088787309487
2218,0.07705781434714137
2219,0.08479218717833278
2220,0.11927522576120766
2221,0.06890659531237954
2222,0.14087512311449005
2223,0.29452025208308885
2224,0.7828973939274133
2225,0.14713873229080818
2226,0.31884931285675
2227,0.12830305677646345
2228,0.06772100973991148
2229,0.23213306037375248
2230,0.09113162013135026
2231,0.15911745996941257
2232,0.1366595306293767
2233,0.15928140027274865
2234,0.3991602099272529
2235,0.17176882559236195
2236,0.12520768399248067
2237,0.360104792578805
2238,0.07930635005935514
2239,0.09450291534324812
2240,0.16916237768916292
2241,0.21586368642301726
2242,0.2097986555447784
2243,0.15156190991515597
2244,0.08081350518908793
2245,0.14395262890606045
2246,0.4741811365571017
2247,0.8066205775326265
2248,0.113696917680905
2249,0.23758868922719073
2250,0.10596998298567244
2251,0.11496341518993904
2252,0.145567480900358
2253,0.12970815070928896
2254,0.16930764970124165
2255,0.7884074893730302
2256,0.13169543217679328
2257,0.6455401446711821
2258,0.1228913798087286
2259,0.06316755720833737
2260,0.5866746064750952
2261,0.22208408926982665
2262,0.08181805305685401
2263,0.16666244863700544
2264,0.12367040892661069
2265,0.710247801272554
2266,0.09702849125565437
2267,0.1650618427192979
2268,0.14716063018357797
2269,0.1037322648428889
2270,0.10977259260613556
2271,0.1158645504944694
2272,0.21632803234377518
2273,0.08707918680144815
2274,0.4724327187271925
2275,0.07529590977729606
2276,0.1583616238055577
2277,0.11002185896419865
2278,0.16130135572460885
2279,0.1833407137980939
2280,0.31572390772605563
2281,0.1304999704081607
2282,0.06910934027255725
2283,0.0627424436037214
2284,0.09182126054191672
2285,0.2268249904054616
2286,0.26324132598189787
2287,0.0795199535417107
2288,0.05148820938960205
2289,0.08006643611241546
2290,0.5140689690846408
2291,0.08973204235324987
2292,0.11385803391038521
2293,0.7833415896893805
2294,0.16075116294722136
2295,0.10194079264133239
2296,0.7804330699096638
2297,0.28487116828636866
2298,0.16725366391027174
2299,0.19007988307777773
2300,0.7239875071158506
2301,0.10968996112898345
2302,0.09326164769590103
2303,0.06256538855607634
2304,0.1208449990885728
2305,0.3563960313645325
2306,0.5798899882575725
2307,0.10773422634599014
2308,0.07401114701561883
2309,0.12297896657336001
2310,0.11092565274567023
2311,0.12581902868442793
2312,0.06784202857576559
2313,0.17648332835772898
2314,0.31146077747495327
2315,0.19559433965447479
2316,0.19075465788887397
2317,0.17071431297536788
2318,0.6699267411554053
2319,0.07765720363174533
2320,0.12230517273489586
2321,0.2709644013891276
2322,0.2881143202667261
2323,0.3283834509727652
2324,0.16363842076848137
2325,0.16677922682193377
2326,0.1323234019188928
2327,0.07085919044645698
2328,0.83679542663885
2329,0.08937984177777164
2330,0.10630535772807045
2331,0.14945317139835404
2332,0.11547860419464985
2333,0.1084152435650069
2334,0.10897176011051417
2335,0.49831958439146967
2336,0.10263847576523034
2337,0.09027235885450272
2338,0.5994777863447585
2339,0.1021435292095717
2340,0.3150660546948423
2341,0.37690539467701195
2342,0.08502014045329705
2343,0.09774701819076556
2344,0.09015444234225434
2345,0.41380382753350636
2346,0.18364139007265234
2347,0.4289095188191787
2348,0.12110756645548298
2349,0.16547762716161585
2350,0.10406420129037648
2351,0.11604397424182443
2352,0.04228504151366571
2353,0.06174821131317836
2354,0.2226828310008635
2355,0.20016596465894582
2356,0.2724454800939885
2357,0.19729948405164713
2358,0.20359152889397075
2359,0.29513441198367796
2360,0.18806967083069545
2361,0.19611451990669082
2362,0.31644261148692143
2363,0.10860834024245035
2364,0.5621939437980153
2365,0.20560860837961256
2366,0.22626308640681242
2367,0.058865210017268875
2368,0.8690286632280582
2369,0.07529462678597121
2370,0.551568397851409
2371,0.16122091742341896
2372,0.7736258395236552
2373,0.08834481676334756
2374,0.16891279259395345
2375,0.06405159801407515
2376,0.0791720212373726
2377,0.8144778095845387
2378,0.1530442607624459
2379,0.2983303579155838
2380,0.12030664919372233
2381,0.5508597606127298
2382,0.07654032502459243
2383,0.4165669854852623
2384,0.13221111536012312
2385,0.22942317192651393
2386,0.6111638730762625
2387,0.08539198863378478
2388,0.12696391383587474
2389,0.35574469279945214
2390,0.6093139961285983
2391,0.06323443824821913
2392,0.7597208365894641
2393,0.8371147863305062
2394,0.1789249611853758
2395,0.5844320035501065
2396,0.36325271623893374
2397,0.8454654402779718
2398,0.2528138639011601
2399,0.3279993771782887
2400,0.7330614269954958
2401,0.06614094526246708
2402,0.5877996762575197
2403,0.23406680835504975
2404,0.11397738159944598
2405,0.24500881296815338
2406,0.08574360339094902
2407,0.57282623704099
2408,0.12899474452701978
2409,0.20406769267207375
2410,0.25907166352402533
2411,0.11935976190661121
2412,0.165963419044668
2413,0.09795603594603046
2414,0.06522552141512168
2415,0.09477335005082449
2416,0.13944211001048187
2417,0.1052698889879221
2418,0.32944812805857326
2419,0.10301350687339661
2420,0.21864148053354718
2421,0.10620621570577764
2422,0.08406655827842113
