ID,label
1247,0.8318718653726945
1248,0.002747075941445537
1249,0.0026857973377662115
1250,0.013513210317792436
1251,0.011619315708102927
1252,0.3131911505251354
1253,0.011698949404093772
1254,0.8253123238916156
1255,0.07694407200677668
1256,0.031916367738175355
1257,0.03160160165202365
1258,0.6657818453397989
1259,0.00608614308680931
1260,0.003478987988551895
1261,0.3942660530037482
1262,0.21740379422092912
1263,0.06012474724595423
1264,0.09636372392797381
1265,0.022417026801006074
1266,0.0750117913723096
1267,0.03579710450425467
1268,0.07451725460723713
1269,0.02231834448208391
1270,0.164980668717692
1271,0.13865526305830828
1272,0.18844912337356653
1273,0.8174438499408582
1274,0.004265722972351589
1275,0.03322032045326854
1276,0.2536163419143536
1277,0.4166965539682672
1278,0.025606260453400784
1279,0.07248628878274478
1280,0.020510222851078383
1281,0.06054811314774334
1282,0.12013644571941792
1283,0.0246135084327512
1284,0.04040281563210353
1285,0.02383719629414339
1286,0.019253565222709886
1287,0.15703660058594793
1288,0.038233561515990576
1289,0.06989503636939486
1290,0.005580856258141238
1291,0.26084582486723806
1292,0.10894940856641762
1293,0.501362510032265
1294,0.6093661125397054
1295,0.09764237963796378
1296,0.6560520277920918
1297,0.5228657518559893
1298,0.003246542825214654
1299,0.13523066287716268
1300,0.041715294340691204
1301,0.9616337491337044
1302,0.27944350594927386
1303,0.9746045997638297
1304,0.03620276296121149
1305,0.19463676633605023
1306,0.2576783722083251
1307,0.012917484487269051
1308,0.012170702663552134
1309,0.000829887444806898
1310,0.030998759023149768
1311,0.025031454495339212
1312,0.0016547090876456209
1313,0.4642668598255407
1314,0.08194770708257926
1315,0.058449398008552554
1316,0.20130032222078542
1317,0.2926436555844753
1318,0.041895730406131544
1319,0.018971895752740723
1320,0.028137871509206498
1321,0.6357845059853977
1322,0.6584179082114846
1323,0.02159989585410025
1324,0.9607127454699836
1325,0.8590146912908612
1326,0.008678208979550359
1327,0.04425463111284636
1328,0.7967614548102069
1329,0.9848798476431679
1330,0.04964185190100698
1331,0.04681401205128178
1332,0.07786331034181342
1333,0.9461814901768679
1334,0.0030635684005030916
1335,0.05349021991398241
1336,0.6277564120661036
1337,0.057129795537065715
1338,0.04856438054926907
1339,0.14851593018869766
1340,0.18128061550776856
1341,0.7146704377910035
1342,0.05754405165579874
1343,0.08508990087452321
1344,0.8879963142021993
1345,0.9807630426663014
1346,0.032345411169139346
1347,0.029455453155423996
1348,0.03724528071784688
1349,0.1802608246456576
1350,0.37899986013240855
1351,0.07657107077457002
1352,0.10264383656344381
1353,0.3599725038648166
1354,0.011413276331185952
1355,0.6679436196947316
1356,0.9204102181148622
1357,0.00046072994539726704
1358,0.0191429306326302
1359,0.0015014092200371974
1360,0.04942176759796198
1361,0.007699816987855427
1362,0.06166133403098266
1363,0.005471376735653977
1364,0.9917781195779156
1365,0.32059212787380326
1366,0.15711473538678736
1367,0.22570180184462826
1368,0.044049293786309215
1369,0.9817403199189846
1370,0.04716123606809167
1371,0.14612355621897294
1372,0.24879754998084685
1373,0.013359548259320196
1374,0.027275991609172625
1375,0.016731950799749616
1376,0.0996100234342631
1377,0.04496430523262916
1378,0.8432104614995765
1379,0.21580624641016025
1380,0.11928036576538037
1381,0.013952838514646213
1382,0.016416873122098153
1383,0.010031629903056538
1384,0.01113995836325693
1385,0.8649164397235383
1386,0.06768219381123197
1387,0.1453974223405636
1388,0.022196337734390132
1389,0.02497363647490266
1390,0.004260597576314952
1391,0.00768799552404966
1392,0.010425436737427745
1393,0.007482628639377926
1394,0.03847179773365575
1395,0.005208580535557665
1396,0.0015621362384787686
1397,0.0026859885734111847
1398,0.004372827175685074
1399,0.03582369166885661
1400,0.017208680251163233
1401,0.010900539559809911
1402,0.06752679790253341
1403,0.40639603193766033
1404,0.9200954187499184
1405,0.09291159239245904
1406,0.9767306667407819
1407,0.24708076929463865
1408,0.002658692860648973
1409,0.028824483651948302
1410,0.1956732588196673
1411,0.06347553737718953
1412,0.1549429084416104
1413,0.11911430998446375
1414,0.034125845375690834
1415,0.17293812035441147
1416,0.024999268046026004
1417,0.9561830596504219
1418,0.12216382764253537
1419,0.9012104609184891
1420,0.22099694309037876
1421,0.061444610162951496
1422,0.014167327930917307
1423,0.01182281435320952
1424,0.022069817183019712
1425,0.026267210621657884
1426,0.031233591802925995
1427,0.042631302623309206
1428,0.48702068316486374
1429,0.9730119490866692
1430,0.6633354362886305
1431,0.5487894334790685
1432,0.026913089590447154
1433,0.004644096748374494
1434,0.012755555850632152
1435,0.9461814901768679
1436,0.19551678750230864
1437,0.06751892812670861
1438,0.02452307437858399
1439,0.013690517673740694
1440,0.014946778501868858
1441,0.004097699336714483
1442,0.026819124874925944
1443,0.2063993886858554
1444,0.03229711908378457
1445,0.0018667373519474482
1446,0.00033176995733711945
1447,0.13476907657850162
1448,0.004189141835403738
1449,0.09633548064625382
1450,0.3300554336657492
1451,0.036542731365198575
1452,0.6314251463432509
1453,0.0619950289763043
1454,0.002141687529343534
1455,0.005855900401617594
1456,0.7129458804568031
1457,0.0033897584516258575
1458,0.954597928683284
1459,0.0616204076770307
1460,0.02897198673404014
1461,0.0011136820678207015
1462,0.007033975600686597
1463,0.06614904871222216
1464,0.08587897626757734
1465,0.019927759611725954
1466,0.12414760394136397
1467,0.38581942839453615
1468,0.07580191211218741
1469,0.060856040019351965
1470,0.00906496424855581
1471,0.044495274630719533
1472,0.012347856770346298
1473,0.5155989418458451
1474,0.03780479397933168
1475,0.053808509935454565
1476,0.4226005721705991
1477,0.7970050030346725
1478,0.8466653155280388
1479,0.0988663645058689
1480,0.009523089684805884
1481,0.11262295333046628
1482,0.01371918367333509
1483,0.09655162288884107
1484,0.5513565278607275
1485,0.021218142133414802
1486,0.0925259503014564
1487,0.23334240611896992
1488,0.008602540584139817
1489,0.05223698331462259
1490,0.05847561913010691
1491,0.013492763902785311
1492,0.17755615968028232
1493,0.10231402328369395
1494,0.10202392642459619
1495,0.040374871033288434
1496,0.08659736585903033
1497,0.023241873485259926
1498,0.9403151572493045
1499,0.015527882554175943
1500,0.004084610977895612
1501,0.03272479464520558
1502,0.060854024498501545
1503,0.058497889118693996
1504,0.027707393203674085
1505,0.036500521533148145
1506,0.009822979788031606
1507,0.09484455869005799
1508,0.004638669344054968
1509,0.015219297449788399
1510,0.46450532459315585
1511,0.06552334302327789
1512,0.06564780737218825
1513,0.03619490387282689
1514,0.048692416043668946
1515,0.9757098397980133
1516,0.006227214555675159
1517,0.005811433093102742
1518,0.018828402352989118
1519,0.1792094851739891
1520,0.9110149984007355
1521,0.0394577864537779
1522,0.02020661439471639
1523,0.054063383467975096
1524,0.6625406711134527
1525,0.0036013557140245475
1526,0.3686400607064356
1527,0.527777957762411
1528,0.003255059686121387
1529,0.9757098397980133
1530,0.01424593674416999
1531,0.04347977793333647
1532,0.020602199269903573
1533,0.8935833549869302
1534,0.030843751211867363
1535,0.016580484781013614
1536,0.035884012035805414
1537,0.03305071025675707
1538,0.0033790158276261178
1539,0.07825603727239278
1540,0.9002278225878402
1541,0.0032514123505601204
1542,0.008898435262399045
1543,0.06701298436501894
1544,0.8803424921889189
1545,0.8476624601944516
1546,0.41071869590291543
1547,0.3673751984186823
1548,0.032256541394301216
1549,0.02814201854118411
1550,0.02264088029639495
1551,0.013694518942823808
1552,0.10432026009284169
1553,0.03497515407509291
1554,0.0467601321430819
1555,0.043146887029216874
1556,0.015270648202393326
1557,0.7058266187474183
1558,0.19019885530675698
1559,0.014205333458775584
1560,0.121764089435446
1561,0.08620237272656361
1562,0.01528165557911732
1563,0.04563088901721353
1564,0.06209262000193877
1565,0.14397641766778593
1566,0.17283893141338008
1567,0.08294939324122803
1568,0.06933628615672728
1569,0.1719808461997928
1570,0.5565653196672188
1571,0.029949982012545763
1572,0.054565455176824436
1573,0.16615234147329522
1574,0.017106415569293883
1575,0.02039861523693012
1576,0.06209703737806141
1577,0.0404303316421455
1578,0.008676624767117986
1579,0.03773778014312131
1580,0.056384631035709676
1581,0.01495044401598955
1582,0.009533178441155796
1583,0.1301817139250299
1584,0.08943300909537309
1585,0.08248511568496722
1586,0.02135542216467325
1587,0.009725399794587957
1588,0.006420218912193387
1589,0.02270284166129927
1590,0.3223259638201384
1591,0.08874519766009988
1592,0.09312238305498398
1593,0.010031903168408225
1594,0.6749343261980425
1595,0.1310493580024135
1596,0.01770815510936275
1597,0.04652698837100988
1598,0.023845159100110702
1599,0.011031784099977869
1600,0.02708918454924215
1601,0.0320180791277662
1602,0.0077820271702762015
1603,0.1563464712706844
1604,0.018006139070650136
1605,0.04234766148869824
1606,0.04973745762644047
1607,0.4618348218854022
1608,0.06950664919181901
1609,0.05958267000733325
1610,0.055121474721567934
1611,0.2967489145355532
1612,0.9621532954440453
1613,0.17774748791038092
1614,0.028131478845913906
1615,0.018592873850899763
1616,0.01614373554950716
1617,0.014775282015480656
1618,0.03884783084439527
1619,0.1771239186419848
1620,0.07949280790272484
1621,0.17604890410802312
1622,0.0026645578056306318
1623,0.2070628398933817
1624,0.0525031219262819
1625,0.014484016810657977
1626,0.022791694885040337
1627,0.003418878595931233
1628,0.09058593652529535
1629,0.09401137981648251
1630,0.014646471491736205
1631,0.0017946205611402226
1632,0.9677387760192945
1633,0.08089979758825458
1634,0.006015660269375612
1635,0.031326913182053724
1636,0.049632409118469334
1637,0.009624608314004754
1638,0.03388198610207591
1639,0.036876441766528475
1640,0.017450477887603493
1641,0.005965578673407714
1642,0.023437882119762176
1643,0.05725058004887152
1644,0.09003015601245452
1645,0.029041598728536334
1646,0.010710993284236851
1647,0.03597581652606847
1648,0.023514770706684736
1649,0.09749696235394902
1650,0.03985519155740537
1651,0.14413682662976995
1652,0.054283721156730816
1653,0.0076410080041047585
1654,0.0030279996071272326
1655,0.04404128046263915
1656,0.02944781406574977
1657,0.25988078151505545
1658,0.7565829771950777
1659,0.014855923495232615
1660,0.009108678241666333
1661,0.10542108939119592
1662,0.6281642512871924
1663,0.00635488961400642
1664,0.0018173887179026263
1665,0.699072037672486
1666,0.024752291046426324
1667,0.23783501389157827
1668,0.9858888060322873
1669,0.021826061118181344
1670,0.07428534118355137
1671,0.027636387326105842
1672,0.03433262407707142
1673,0.00960969270175229
1674,0.7298653046108493
1675,0.002219743748279393
1676,0.012158295981577147
1677,0.01907049143616318
1678,0.7143541234325533
1679,0.02960856805572569
1680,0.02144257629042346
1681,0.9673473221385819
1682,0.003967619557212114
1683,0.023135931501052937
1684,0.0648165583243833
1685,0.015294737014906759
1686,0.04550434727472371
1687,0.26956746104697926
1688,0.027306866047177945
1689,0.15771850579400043
1690,0.536067255989457
1691,0.008591504614945705
1692,0.06782739702720188
1693,0.055726477270964844
1694,0.003820090289237141
1695,0.05187957582404084
1696,0.03858466015940929
1697,0.7973508270161388
1698,0.04254850895261579
1699,0.0025112892230250965
1700,0.7711118292834624
1701,0.04610055407378659
1702,0.05572201967779338
1703,0.013958764209751232
1704,0.05581600303875341
1705,0.05989304368841416
1706,0.034920231409655875
1707,0.004721974172408101
1708,0.007742991165013237
1709,0.8462700602831473
1710,0.0962005483164152
1711,0.008379615267071495
1712,0.09862218713926058
1713,0.05246780920806015
1714,0.16640226519609858
1715,0.0296241138030635
1716,0.08563965012659724
1717,0.8622068681742737
1718,0.034485866853764424
1719,0.012784834460061081
1720,0.006383808160529601
1721,0.389883963934668
1722,0.07098082704066463
1723,0.7262448414717111
1724,0.013255655559365238
1725,0.1722651444848938
1726,0.856913991154166
1727,0.0004258617926407475
1728,0.047975538329452574
1729,0.00740547271357987
1730,0.005132482209873829
1731,0.10126069000022662
1732,0.006918256626641776
1733,0.2296872506918471
1734,0.12901602572598
1735,0.0030644542142231716
1736,0.18510986983677405
1737,0.42984360043871783
1738,0.0005651189185784172
1739,0.9782866073558191
1740,0.03210574679913958
1741,0.0043945280763591854
1742,0.0060758169642850515
1743,0.8379575724278405
1744,0.010846129764105239
1745,0.0065917502769142515
1746,0.0674329428256203
1747,0.11019286160552982
1748,0.014161777024513862
1749,0.040854844875673
1750,0.5826899285922842
1751,0.9090012008369146
1752,0.038770034409811444
1753,0.07183418842833506
1754,0.06213745136680516
1755,0.7915028325043953
1756,0.07327371546697897
1757,0.006267493334625901
1758,0.005411569539235151
1759,0.7967614548102069
1760,0.9696127413063212
1761,0.023162698708958505
1762,0.05586193607664781
1763,0.24387539634286184
1764,0.0034450833941189495
1765,0.05277974850520944
1766,0.011612278453925012
1767,0.04235987506305111
1768,0.013527245763746422
1769,0.14648564144811865
1770,0.036638817480703016
1771,0.10148241617648382
1772,0.992558894616993
1773,0.4562252075657065
1774,0.07805965857930768
1775,0.6096247644951628
1776,0.04658570872755502
1777,0.009480091050735434
1778,0.048250857267746076
1779,0.18084976501356612
1780,0.2745794282454288
1781,0.08638082338624903
1782,0.008011691047492404
1783,0.033694825578258536
1784,0.9702942358319905
1785,0.45780425466709607
1786,0.024307110209688166
1787,0.03386990072203591
1788,0.03638468419171439
1789,0.06327938832680564
1790,0.9012104609184891
1791,0.15095762637103607
1792,0.001985809831299539
1793,0.12163449301355658
1794,0.01075479897724566
1795,0.034235966310319776
1796,0.6679149916336987
1797,0.16864305867181084
1798,0.5832608044237185
1799,0.6244736185576116
1800,0.00571596270488888
1801,0.023584849835285016
1802,0.01746979990101155
1803,0.028801396314516788
1804,0.08713760661844407
1805,0.10654955899088203
1806,0.12213177265363673
1807,0.0020444457935521157
1808,0.06164974944332538
1809,0.05054998449211936
1810,0.19625866831640168
1811,0.02730389011496608
1812,0.10057564824869206
1813,0.008795802448600658
1814,0.016968986368783436
1815,0.008265719910198565
1816,0.18949556767589293
1817,0.1579087786147001
1818,0.05511387939703659
1819,0.47883547444366753
1820,0.023422682970071138
1821,0.004850174193853592
1822,0.04644524241201365
1823,0.9309801701780359
1824,0.0445547635767308
1825,0.06630542232980062
1826,0.06302279713985512
1827,0.08000331069737485
1828,0.014064706791270648
1829,0.943392647088404
1830,0.04814629314555601
1831,0.1057071356714662
1832,0.059046927825767745
1833,0.05777336808808225
1834,0.009883249214854768
1835,0.006871140301252459
1836,0.01572633960494536
1837,0.20930472372664155
1838,0.041694582420954994
1839,0.11283280007995156
1840,0.025995969545266815
1841,0.03156041568199688
1842,0.021194532080218063
1843,0.020380119692897526
1844,0.9878817935282131
1845,0.008802428757467055
1846,0.07115887305646931
1847,0.18193132122048059
1848,0.007301531626718777
1849,0.27965778293176713
1850,0.029707995645078422
1851,0.0029468791578286767
1852,0.0012668748040191625
1853,0.010824524623588249
1854,0.022304321793161625
1855,0.8845931108361399
1856,0.01055861350127097
1857,0.0660366817567421
1858,0.015088496977549768
1859,0.007322390687445531
1860,0.10275106564105646
1861,0.4898138117678469
1862,0.3862532910067336
1863,0.20809620926655428
1864,0.08030005364231028
1865,0.9759369812862823
1866,0.027919816979997753
1867,0.018293695745577106
1868,0.009509802641660585
1869,0.051549540846992446
1870,0.01404597144218428
1871,0.08773927975484225
1872,0.9820926174307144
1873,0.2848641240891099
1874,0.03907954114138526
1875,0.018283845105156987
1876,0.020659529637877004
1877,0.39366367000036884
1878,0.5160806097568341
1879,0.34467694721603087
1880,0.19830289174575366
1881,0.01654845969130334
1882,0.018925310848676255
1883,0.0020475192662959677
1884,0.17465373588275643
1885,0.049219113486439876
1886,0.0364327141234206
1887,0.7607562035022382
1888,0.4298572593857815
1889,0.03648127631594768
1890,0.49582260995163774
1891,0.7735183993048514
1892,0.014134099723936765
1893,0.07645635095826941
1894,0.04732645072988221
1895,0.02019913166400938
1896,0.015027442074142217
1897,0.05811909556675855
1898,0.004900842472155149
1899,0.0075468017121865655
1900,0.05730088121899178
1901,0.004390553314865554
1902,0.03903055366843699
1903,0.0968030359376787
1904,0.02452248311255136
1905,0.009701074004397379
1906,0.001742092039643885
1907,0.8788204655930486
1908,0.01322377572709793
1909,0.06423716496122403
1910,0.03029098552988599
1911,0.003560371362156265
1912,0.010031438086733315
1913,0.01521357496926587
1914,0.4254154519504082
1915,0.02676080366820089
1916,0.0311196876345559
1917,0.16910400206392237
1918,0.39788395682444694
1919,0.02743571112870823
1920,0.025002464432385536
1921,0.8483652099789551
1922,0.046954778200847105
1923,0.056426948494957184
1924,0.0429649477111541
1925,0.013044165999252257
1926,0.8411242911627459
1927,0.14586920728103214
1928,0.035963229387561725
1929,0.06600954606101195
1930,0.3974127699661491
1931,0.3026260575654833
1932,0.05405635472680697
1933,0.03866080844772071
1934,0.008859113844303197
1935,0.003900024156340354
1936,0.027841569996070452
1937,0.03205819742431797
1938,0.039219922696295234
1939,0.6721167772035541
1940,0.027409151461850363
1941,0.0726694733626489
1942,0.2541099750509366
1943,0.1054201775243574
1944,0.022167986277133032
1945,0.00830446639919035
1946,0.018851083761155643
1947,0.1326222344014993
1948,0.002012491540839216
1949,0.006815683354887304
1950,0.07354146218745686
1951,0.7229966236094698
1952,0.18078251487554353
1953,0.03606257265367522
1954,0.03227956749381274
1955,0.9826990268714592
1956,0.7567641211089254
1957,0.049128888655567214
1958,0.04136548422667309
1959,0.006928391522100649
1960,0.02954481240644037
1961,0.092597076722294
1962,0.12519113657960237
1963,0.04716582320404621
1964,0.472450528124879
1965,0.012787176493503036
1966,0.3124909386049894
1967,0.007595264188579296
1968,0.0017745950143049866
1969,0.15967139795819804
1970,0.03316726929802596
1971,0.03244759613943583
1972,0.5492562185114067
1973,0.0012043548545682022
1974,0.015425971716306077
1975,0.37757400063085517
1976,0.057939434778043676
1977,0.02164607438959264
1978,0.2170401933219024
1979,0.06710918242841399
1980,0.11937636230958246
1981,0.0033180807149293954
1982,0.011263272826823737
1983,0.04670256632073508
1984,0.2110781605583587
1985,0.013871399920632015
1986,0.08353570103463724
1987,0.11193967354691478
1988,0.007907054639096913
1989,0.03395494165042392
1990,0.20756885790332041
1991,0.9461814901768679
1992,0.14055163122098702
1993,0.02456346160263965
1994,0.22090148912859398
1995,0.11154320786214811
1996,0.008278851404324713
1997,0.07026031550793815
1998,0.08297310204859462
1999,0.03891953043577297
2000,0.007011358197483687
2001,0.02204344316259213
2002,0.07571939296441237
2003,0.036165021065862016
2004,0.03475847051703463
2005,0.14910409957262613
2006,0.0026151956767412284
2007,0.049477020360425915
2008,0.5647639238100426
2009,0.00999367215485996
2010,0.07785990143507687
2011,0.20660818075236517
2012,0.006755557418554876
2013,0.004861316729527002
2014,0.02548854154213331
2015,0.02199400089492009
2016,0.0008597376476509837
2017,0.8914123437639574
2018,0.011718002026886208
2019,0.5903288102469111
2020,0.015598145680218355
2021,0.12296886589384488
2022,0.01292565724693987
2023,0.019936508709575307
2024,0.06403674503364355
2025,0.007908534612658872
2026,0.7967614548102069
2027,0.1146136547116179
2028,0.0477675386289961
2029,0.01094135622574665
2030,0.01880595664033635
2031,0.010929695958071162
2032,0.7367211561918581
2033,0.03030920672039742
2034,0.03738573117452037
2035,0.24291753722224946
2036,0.03874528970463051
2037,0.15924067768686517
2038,0.0896584233889967
2039,0.024066510907462847
2040,0.05045709954762278
2041,0.013106860252481712
2042,0.014394090364161586
2043,0.9454630309048991
2044,0.02369794268319451
2045,0.02807803702429314
2046,0.9660750670112336
2047,0.20042875252079348
2048,0.0243126031332268
2049,0.0802501986073045
2050,0.06337147603285352
2051,0.1621468129502442
2052,0.042654715193037825
2053,0.058365119149673135
2054,0.15619885846489195
2055,0.02912375830892079
2056,0.24606770936607036
2057,0.19262437545381408
2058,0.026622663514116112
2059,0.005721535534786774
2060,0.07989667350327627
2061,0.046689078224503966
2062,0.989346777083101
2063,0.059610839878345
2064,0.055657744025360896
2065,0.32904035086556677
2066,0.2359048814364493
2067,0.20947827628289817
2068,0.09103341365335797
2069,0.010512260575335
2070,0.42941510958699797
2071,0.03673097166912085
2072,0.4140882887677919
2073,0.030055944981244333
2074,0.8433715280330761
2075,0.15337474058566755
2076,0.34453653877869883
2077,0.0021388551275466337
2078,0.4740369153311596
2079,0.943392647088404
2080,0.3608550336671767
2081,0.00536493878755072
2082,0.05889124462074136
2083,0.42111139085178123
2084,0.011825786520317306
2085,0.25156940753422397
2086,0.49345608721205825
2087,0.020549358951355456
2088,0.513640410713435
2089,0.10329131553523535
2090,0.04747870058318383
2091,0.037597584324806525
2092,0.04577067118415812
2093,0.02164223177549521
2094,0.02312310127628528
2095,0.6389002441608597
2096,0.03501992184641682
2097,0.024286944149484065
2098,0.4440232841413093
2099,0.024757632523827632
2100,0.03674227023755785
2101,0.08001714613983446
2102,0.440821784826115
2103,0.05565717869695629
2104,0.05704774455654618
2105,0.03035310891515535
2106,0.03477680681829361
2107,0.10790716147354575
2108,0.4851919817716832
2109,0.020598318089113544
2110,0.24729896640292687
2111,0.15615462145086204
2112,0.01253361236712888
2113,0.004304764200600005
2114,0.04414726119054072
2115,0.23625562281728027
2116,0.006998522377327226
2117,0.9833743011478518
2118,0.02663381352813275
2119,0.8179851965786363
2120,0.004054866907623044
2121,0.012677390472714715
2122,0.8257982013049237
2123,0.39830678246407514
2124,0.00041528063459933404
2125,0.11790684553633678
2126,0.010406799410098002
2127,0.8191989972460825
2128,0.09446060434914746
2129,0.0013892471081986802
2130,0.5964953060444123
2131,0.4237803646735301
2132,0.018310585004945028
2133,0.061534208965690576
2134,0.014449884706224828
2135,0.006270564466264417
2136,0.9145467369996677
2137,0.00799514887985732
2138,0.0654924262181466
2139,0.9292322901383437
2140,0.2184456883356276
2141,0.2586423234651851
2142,0.08201944951784704
2143,0.0014197978734630217
2144,0.0590850571206828
2145,0.22669706288163827
2146,0.02815475759254417
2147,0.01777558943713741
2148,0.2180122180394836
2149,0.014209547312607864
2150,0.0035463136082097744
2151,0.9378794395323893
2152,0.6988925325564082
2153,0.04291856885190171
2154,0.8509735523828555
2155,0.00361812282404259
2156,0.7174980763541833
2157,0.4877353642425539
2158,0.04266568447882801
2159,0.06344605899538378
2160,0.07314989038453955
2161,0.016831490316943955
2162,0.04844353869529379
2163,0.07130311706084318
2164,0.03038532224041242
2165,0.016319234101895633
2166,0.7064692490902856
2167,0.053179759221038146
2168,0.012250461714938677
2169,0.06315730631341818
2170,0.395712370398775
2171,0.08907467809494267
2172,0.7170614040298697
2173,0.34662510173590905
2174,0.19707395615533235
2175,0.29539587647725746
2176,0.008507387321177364
2177,0.08865001899660767
2178,0.02984951922858596
2179,0.0364313161670054
2180,0.02182332591391148
2181,0.030890735524789832
2182,0.3466766005934793
2183,0.03104300496280644
2184,0.09845365453797127
2185,0.004000611707298303
2186,0.06116987646683362
2187,0.011083011555731277
2188,0.40845605931924917
2189,0.010850410720583991
2190,0.5997245257470848
2191,0.870314120462062
2192,0.8133027713838408
2193,0.022572929564848142
2194,0.0518416551177512
2195,0.023208614725069254
2196,0.9331363455634937
2197,0.3693102682616504
2198,0.10567946303855197
2199,0.11173231666308402
2200,0.021625180617812396
2201,0.1459241571355956
2202,0.7989198624656048
2203,0.03852395240527367
2204,0.024851310593026928
2205,0.023730558677099462
2206,0.01550039735392367
2207,0.025722723111904162
2208,0.02579568171236141
2209,0.031000636506380057
2210,0.02117684513428919
2211,0.02430391018677096
2212,0.5791627655079872
2213,0.026450538103061163
2214,0.038668476618280795
2215,0.004740931609780204
2216,0.0013599313512550417
2217,0.42481750214075065
2218,0.009715414004612498
2219,0.02516137679459807
2220,0.024972307547931425
2221,0.0036591302845436877
2222,0.05540784371798159
2223,0.246973579637524
2224,0.8595192181286013
2225,0.02448236632302592
2226,0.30623430696730597
2227,0.03786334252320593
2228,0.008167184803522564
2229,0.10816685181909937
2230,0.004041185265409596
2231,0.05319120619104295
2232,0.008492087799764814
2233,0.09604765747896056
2234,0.21168117634700506
2235,0.09070829818739194
2236,0.034584618724500985
2237,0.305365881537517
2238,0.006415025612966876
2239,0.01370130604872144
2240,0.08836670966660938
2241,0.11767451250947508
2242,0.11928036576538037
2243,0.049358876750239734
2244,0.01896929432688329
2245,0.0199521650946225
2246,0.34677318723761236
2247,0.8858238561025517
2248,0.03903220890398159
2249,0.13521738955638882
2250,0.014743660610409689
2251,0.009428578744819636
2252,0.05467771612353924
2253,0.040061067043000234
2254,0.055642393513150444
2255,0.7597617095903229
2256,0.045838932478626936
2257,0.7222446815484731
2258,0.02013073093141664
2259,0.004160261413255119
2260,0.633640206162456
2261,0.12936101321741067
2262,0.0030526405922370143
2263,0.0400919378239366
2264,0.03552432238885874
2265,0.792327599434194
2266,0.013726529155324808
2267,0.07350845485156739
2268,0.03689499640938569
2269,0.013993501914370527
2270,0.021372521081933767
2271,0.013640872107620439
2272,0.12217175808919756
2273,0.02303713816236167
2274,0.36201510714259055
2275,0.009392924391379974
2276,0.06486268813183209
2277,0.016298942015267128
2278,0.07022980093049805
2279,0.10622140472352382
2280,0.21496840127911507
2281,0.05020337448336455
2282,0.015569245840243688
2283,0.004248917816017284
2284,0.012691960005630188
2285,0.15967404094120094
2286,0.221958978890441
2287,0.012875282706595536
2288,0.0028328744330938945
2289,0.00839679997238239
2290,0.4864695637147058
2291,0.02464833462785768
2292,0.047373877297431304
2293,0.7292895664197852
2294,0.0647783931367459
2295,0.016849785123992128
2296,0.8932537812255726
2297,0.20938678560630838
2298,0.07881318442313025
2299,0.09899381845840806
2300,0.6227805448202797
2301,0.027488052206642206
2302,0.03085431757367426
2303,0.007015199016927588
2304,0.028306741920881024
2305,0.20345837864436803
2306,0.5892168330327273
2307,0.04022264015138241
2308,0.008526940367524176
2309,0.023787694825617826
2310,0.04394643458507845
2311,0.02580934097762031
2312,0.0048015576290148364
2313,0.08383277147104688
2314,0.24826000614343802
2315,0.1290826401408628
2316,0.11770464788829817
2317,0.11088169086766564
2318,0.6726007355449252
2319,0.007441627121292466
2320,0.040233730240285155
2321,0.2110453116997133
2322,0.17339241385397847
2323,0.21785382365783618
2324,0.05239525416844384
2325,0.05349080483016831
2326,0.041568480832002166
2327,0.006181018048328889
2328,0.9259169362273334
2329,0.005066258888996103
2330,0.04166229244293061
2331,0.03525054544697605
2332,0.019668032524007305
2333,0.019626450550732685
2334,0.025889534016884923
2335,0.29201033075850613
2336,0.011485418896525221
2337,0.013738025799482417
2338,0.6679414263395437
2339,0.01619046751072275
2340,0.26751159721777557
2341,0.33868986790330036
2342,0.005462149154612369
2343,0.011166154528633196
2344,0.01666673101027216
2345,0.38664325095109997
2346,0.06758226306212685
2347,0.4410965719766819
2348,0.017107310479811937
2349,0.03577109718052588
2350,0.01424417435333312
2351,0.0417963116570196
2352,0.0023428180052931895
2353,0.000734639019089485
2354,0.07985271977115543
2355,0.04644605497401208
2356,0.13524238146276849
2357,0.050581746025558164
2358,0.050020553800144044
2359,0.2565485130803687
2360,0.09600670528051967
2361,0.10961144472866824
2362,0.3078233609081171
2363,0.01866057248391114
2364,0.5805247235548889
2365,0.08521869093180934
2366,0.1375484822708265
2367,0.004019516723663036
2368,0.905804585333592
2369,0.009264944979200362
2370,0.417868256736795
2371,0.045244055271392476
2372,0.7496258186939189
2373,0.016404869372669918
2374,0.05243850650175078
2375,0.009810001083063133
2376,0.006247009195214013
2377,0.973193356435116
2378,0.05129058742694993
2379,0.24566477952703752
2380,0.0242897142968048
2381,0.6135221253495752
2382,0.009591903936913337
2383,0.20602618673173254
2384,0.036997503221358426
2385,0.19734953585401743
2386,0.705234461653639
2387,0.021252113736098675
2388,0.013514260038712521
2389,0.23194070083658777
2390,0.45962043517033135
2391,0.012284185175475089
2392,0.9272704697083762
2393,0.9571300987558883
2394,0.0627206087778634
2395,0.5350212135437021
2396,0.4162951654288503
2397,0.8238393144818758
2398,0.19967991361382204
2399,0.11977697774409059
2400,0.7174231714214641
2401,0.0017837249043293505
2402,0.6096247644951628
2403,0.08660428221430944
2404,0.03388049251737212
2405,0.06077942547943364
2406,0.004553002108610532
2407,0.5428375370888125
2408,0.03941261841660782
2409,0.09534384957063638
2410,0.13346424118578207
