ID,label
1254,0.5683908797098296
1255,0.23771370895569194
1256,0.21132850846869974
1257,0.18680968669686385
1258,0.7469804500645683
1259,0.1786461145001667
1260,0.13401665826810608
1261,0.6167821866439568
1262,0.4381249412540411
1263,0.23511085755860509
1264,0.42748226308980963
1265,0.2039462415398756
1266,0.208579770789019
1267,0.16286579873987853
1268,0.31905293862817946
1269,0.2142501457545137
1270,0.35208742267356297
1271,0.3679795608696246
1272,0.2676731756604496
1273,0.47316271545448
1274,0.1404990454670907
1275,0.22152356495328737
1276,0.5944813554687166
1277,0.4462533767537495
1278,0.20892652190005914
1279,0.20931492662623002
1280,0.1955403975046563
1281,0.21415677482255266
1282,0.23360627866012865
1283,0.17047501624473832
1284,0.17241025330137014
1285,0.18383000236799157
1286,0.19075385081303367
1287,0.4085846672156291
1288,0.3039572676150371
1289,0.31892167112010417
1290,0.14850620910935325
1291,0.4818330840219977
1292,0.4384287869139413
1293,0.3723775388356524
1294,0.6733218849184844
1295,0.252530793908153
1296,0.6796136447070178
1297,0.5117362795444812
1298,0.1372328661936684
1299,0.22726602228710938
1300,0.21528913448401554
1301,0.8273026789679225
1302,0.37023700367062545
1303,0.5994501300659617
1304,0.21317009753423502
1305,0.27108344064928447
1306,0.5703939297421433
1307,0.18382796580113653
1308,0.19930500979822235
1309,0.10173670806408432
1310,0.22302477901392154
1311,0.22499832977755688
1312,0.17816521151117726
1313,0.3332170623193248
1314,0.2580844874907245
1315,0.3184041129797238
1316,0.5039942532245639
1317,0.38949275417898316
1318,0.22490890895565466
1319,0.20572016501730753
1320,0.1636364732819283
1321,0.7396436331085828
1322,0.6234355277331624
1323,0.16243475375994681
1324,0.7948078828441058
1325,0.7109072953837512
1326,0.1642949369412815
1327,0.2404523169608991
1328,0.8845948778852961
1329,0.8479621169452211
1330,0.2663643871334383
1331,0.2809345856284173
1332,0.25330818963052937
1333,0.9357450604249367
1334,0.12349819646662671
1335,0.1732854115609632
1336,0.44563523310332687
1337,0.24467644317340623
1338,0.28708344922010226
1339,0.29958740411541457
1340,0.3038601154655932
1341,0.7169174994713109
1342,0.22091118665643816
1343,0.2838047695228116
1344,0.7501609852285818
1345,0.8596008072143707
1346,0.2135071999370553
1347,0.22178153619374624
1348,0.1826081935550236
1349,0.33388371359669344
1350,0.5911596185395538
1351,0.38643107868910415
1352,0.29277954696465014
1353,0.3432024211673211
1354,0.11268299166391879
1355,0.5711070148805519
1356,0.8589544488025734
1357,0.10118795201695044
1358,0.2205762847750312
1359,0.07420353851117138
1360,0.24093945690154397
1361,0.17078497764441353
1362,0.29472676804044173
1363,0.17164375175467142
1364,0.8347845743412167
1365,0.4744796073912709
1366,0.3220956464658841
1367,0.2690736335939909
1368,0.22203040756892964
1369,0.7309994595634637
1370,0.31999466977417607
1371,0.3104132737929656
1372,0.2702264936140771
1373,0.17679720815129996
1374,0.16766999149418413
1375,0.13795134070481133
1376,0.226824481363984
1377,0.25892935465074374
1378,0.5914385345274437
1379,0.45562955985909176
1380,0.3003169453241764
1381,0.1476186922507347
1382,0.16287782708864765
1383,0.17978558671789685
1384,0.20062216800827487
1385,0.7846353091389866
1386,0.24687398864596943
1387,0.34120029601862184
1388,0.1746984050432162
1389,0.19085258684358306
1390,0.12359275982910117
1391,0.19446172579903764
1392,0.10959031987599806
1393,0.11136150641834873
1394,0.2524637075593029
1395,0.15373956744345488
1396,0.14117777440750615
1397,0.10503931441151508
1398,0.11511887936439327
1399,0.17891651038847572
1400,0.1997569402088496
1401,0.20357922775040982
1402,0.2272264278293943
1403,0.668480940691083
1404,0.6896235098119402
1405,0.2323026288693853
1406,0.8219888347553751
1407,0.32122893113311557
1408,0.15695484145553082
1409,0.20379971564289373
1410,0.29080262810478513
1411,0.20967138004341576
1412,0.293777384984322
1413,0.3327905737642759
1414,0.1926321068948037
1415,0.502842052715438
1416,0.2314317653648655
1417,0.7967370333807684
1418,0.22227792526120974
1419,0.879993384692651
1420,0.5280665849126341
1421,0.4856371578172041
1422,0.2197623949338347
1423,0.2157647693250872
1424,0.21003585174286177
1425,0.22756757672515193
1426,0.3059553874247848
1427,0.21842370957614213
1428,0.632063707312111
1429,0.7448901533464783
1430,0.6187648847524218
1431,0.5090106456036374
1432,0.1878516656308024
1433,0.14670763525419547
1434,0.18705778117775965
1435,0.9357450604249367
1436,0.4975286100361063
1437,0.2508324002858253
1438,0.18914192993996568
1439,0.16619623977063996
1440,0.2058498505984983
1441,0.12308475598686681
1442,0.19862187597115646
1443,0.3104843604836649
1444,0.2338967958711274
1445,0.1632296076157887
1446,0.09301907308999613
1447,0.28835643295836016
1448,0.13524844812657902
1449,0.3490314147306752
1450,0.4482425032640864
1451,0.18041085419074204
1452,0.4925201319484348
1453,0.265955420600374
1454,0.11257556034237509
1455,0.15598182274391087
1456,0.375359985244825
1457,0.09529829268659326
1458,0.7259070722047315
1459,0.2717726219559314
1460,0.2183526739605005
1461,0.10577781151191526
1462,0.12969207329051416
1463,0.1770792161695031
1464,0.32652106099158507
1465,0.207891007265827
1466,0.3593989074564286
1467,0.45114460313693894
1468,0.25613031508780915
1469,0.28924688393313785
1470,0.20553071616095847
1471,0.1709866898191404
1472,0.25018849014171357
1473,0.5349651638354448
1474,0.24237430639938565
1475,0.2155869989302241
1476,0.6056379081854147
1477,0.7084044157277168
1478,0.6819532205587103
1479,0.518105215073542
1480,0.10332715040522573
1481,0.2881492423418095
1482,0.17388768679204689
1483,0.29206501299354287
1484,0.37205292183362104
1485,0.1816942552853944
1486,0.23281380073884966
1487,0.24832526816011818
1488,0.12511976641167102
1489,0.32843210051004207
1490,0.24323081679765723
1491,0.16222018077135908
1492,0.3027076720445465
1493,0.23317234874747367
1494,0.2933395197314034
1495,0.18291234894931246
1496,0.1937404362525508
1497,0.16470667364066524
1498,0.5889456334564502
1499,0.33034235051923927
1500,0.14892990886533805
1501,0.2646553725035226
1502,0.23385601745864368
1503,0.21498330414761654
1504,0.24709512074830173
1505,0.1773124802514447
1506,0.12629127233518816
1507,0.2795373258441481
1508,0.1353567630797308
1509,0.12437604742305625
1510,0.3403039701442693
1511,0.22917698071704945
1512,0.3658827656454842
1513,0.23925720514902324
1514,0.2151192261997054
1515,0.9354963951060169
1516,0.13386167348046477
1517,0.1115052359826468
1518,0.17467920230878634
1519,0.3444993657961662
1520,0.6601210499832105
1521,0.2578170539811289
1522,0.31206178194852835
1523,0.26177610698346365
1524,0.5863347940525552
1525,0.14681706853924195
1526,0.3324064602157391
1527,0.43277852749773793
1528,0.11356458823002978
1529,0.9354963951060169
1530,0.20390227967890776
1531,0.24134118013969746
1532,0.21654337390139708
1533,0.8660499920131144
1534,0.20024625596568166
1535,0.14352062799127452
1536,0.27208699378635326
1537,0.1931789199681286
1538,0.12569208400614182
1539,0.46915113736636455
1540,0.8965940005192805
1541,0.12086295864622738
1542,0.11203730229109372
1543,0.3015481532065003
1544,0.5479511986671942
1545,0.5545125833081672
1546,0.417756583261333
1547,0.6016706173496194
1548,0.2368366835172628
1549,0.29183802598902925
1550,0.20886624722673305
1551,0.22726708719863
1552,0.273948706351381
1553,0.24167905070700535
1554,0.19191091396653645
1555,0.16799016983523524
1556,0.2295563616519502
1557,0.8980598625455759
1558,0.4523206019565904
1559,0.16187803588287678
1560,0.2533628216735441
1561,0.19755321077791047
1562,0.17534790692300675
1563,0.2163274357878137
1564,0.24307411456629685
1565,0.5037317159468269
1566,0.3150912700407365
1567,0.3880865176869722
1568,0.3535010922187107
1569,0.3120760075581536
1570,0.6921172099368482
1571,0.28666893603063026
1572,0.1935281326804053
1573,0.26651764899865715
1574,0.15078386087275714
1575,0.2103365330424262
1576,0.26976059678109193
1577,0.22984656002560627
1578,0.1631079465523869
1579,0.19568755934639595
1580,0.21625689489289818
1581,0.19426458941563174
1582,0.0981783201642771
1583,0.260081204708657
1584,0.3598966256836416
1585,0.2486008848496111
1586,0.2062696716802177
1587,0.14487741097299847
1588,0.15358168902833155
1589,0.17190011159227858
1590,0.6464444116743691
1591,0.47009830021755006
1592,0.2720135081553638
1593,0.20159636507376488
1594,0.569184359336373
1595,0.32406795986654136
1596,0.15358250574151136
1597,0.2642929223315438
1598,0.15476558191497553
1599,0.16100284220500666
1600,0.2689859223493103
1601,0.23615249336153216
1602,0.14969971803376372
1603,0.28919629393870216
1604,0.20654895680015897
1605,0.24053806763330052
1606,0.18451542899894427
1607,0.6254458510482089
1608,0.2826522358995906
1609,0.2365465082322209
1610,0.2395907813558714
1611,0.3642081883836907
1612,0.7935825186216645
1613,0.308405533469636
1614,0.17978542917957233
1615,0.34746216999148294
1616,0.16745027106057975
1617,0.16733860004778806
1618,0.22416855449141743
1619,0.3512322594773577
1620,0.30399064404468623
1621,0.30256641061045614
1622,0.1716304775738474
1623,0.4342072348962914
1624,0.19891836457971018
1625,0.1562195273603506
1626,0.24222186051563868
1627,0.12482377113950767
1628,0.3369622926942461
1629,0.2552355428059821
1630,0.1602010009582007
1631,0.135497619493941
1632,0.9330603096869071
1633,0.2605926979989214
1634,0.151455821644854
1635,0.19874222477989442
1636,0.18631713615766934
1637,0.15991730059740825
1638,0.2577697362814165
1639,0.2902815467545672
1640,0.22417013647412162
1641,0.12130555967339347
1642,0.1778057973396044
1643,0.21346046235918084
1644,0.38872257577391595
1645,0.17792288929344094
1646,0.2463973023361734
1647,0.20240191692302686
1648,0.1824327693419472
1649,0.32316580645308307
1650,0.273732089612039
1651,0.2806883322960452
1652,0.2332540893703009
1653,0.26313337692203526
1654,0.17687917779402063
1655,0.2542091008214031
1656,0.21660007084672964
1657,0.617246904129193
1658,0.8229514474335163
1659,0.19713612898008548
1660,0.160510726003518
1661,0.24940665581819044
1662,0.7058306027561937
1663,0.10012274268477803
1664,0.08904089713384847
1665,0.6158816288859373
1666,0.15224825913373985
1667,0.5943926393523277
1668,0.940224439144279
1669,0.17288394974725202
1670,0.20762612379710943
1671,0.21290890558436604
1672,0.19597809050410245
1673,0.17375807313097164
1674,0.6543194754576006
1675,0.13902019869981186
1676,0.1980016975744473
1677,0.18371330746363396
1678,0.590925776783004
1679,0.24078720604267387
1680,0.11196573214165365
1681,0.8335511337766802
1682,0.1505081561799853
1683,0.2564340107043349
1684,0.22910887326152357
1685,0.17013404511222568
1686,0.2179691572366696
1687,0.36583215180518003
1688,0.19027986767432664
1689,0.22953893589758947
1690,0.47551557880789186
1691,0.1312989611046418
1692,0.24231008938266357
1693,0.1652219100430132
1694,0.10414136637423045
1695,0.4401562674540642
1696,0.2812523668483957
1697,0.5815515484396382
1698,0.2132652570545989
1699,0.11424673334250786
1700,0.7105387959832202
1701,0.23360800916136398
1702,0.19366522007170844
1703,0.2697677713360794
1704,0.26302680325162947
1705,0.25095311597499376
1706,0.2262465281378079
1707,0.16119010805833217
1708,0.1751673410027214
1709,0.6628884916252146
1710,0.23148869779316358
1711,0.13250123364666705
1712,0.2440148544036241
1713,0.4460046131811847
1714,0.5612279626342007
1715,0.1803456642583117
1716,0.34715682116297314
1717,0.7175991331855311
1718,0.2048901671811347
1719,0.22493685522238488
1720,0.17843366251302384
1721,0.7877436689333912
1722,0.31004447591325357
1723,0.7662520393587036
1724,0.18587746951939021
1725,0.4132049405642316
1726,0.6497810381003541
1727,0.05287082663694484
1728,0.23001296896794973
1729,0.14548467857769806
1730,0.1448194424443811
1731,0.4677145930163182
1732,0.2169750948414885
1733,0.5344129508770451
1734,0.29350523694847647
1735,0.15181896799097006
1736,0.3299329667349648
1737,0.4244940866069555
1738,0.09001809745595357
1739,0.8386740895182415
1740,0.19541014875083582
1741,0.11350894521143443
1742,0.19414159218855936
1743,0.8469343563838452
1744,0.17408417800046952
1745,0.10186993275292472
1746,0.22096451944079362
1747,0.307553361452993
1748,0.18389591223711332
1749,0.2450123189683279
1750,0.6314015858980557
1751,0.5802534306502096
1752,0.27047826918875423
1753,0.2345485685023164
1754,0.2581042868672379
1755,0.4628976170949945
1756,0.28237441952091413
1757,0.17450753450301792
1758,0.1809010525090655
1759,0.8845948778852961
1760,0.8700975635553918
1761,0.2095781357684942
1762,0.2467873234642101
1763,0.4227109079515103
1764,0.15417275674871342
1765,0.25659759601542387
1766,0.18694312364225849
1767,0.13966959037800297
1768,0.11696077286399545
1769,0.26535545105026564
1770,0.23342612744728697
1771,0.287558611079655
1772,0.6756809216218863
1773,0.7539412138834871
1774,0.3252699725414148
1775,0.5659745880198765
1776,0.19223825613301432
1777,0.16889597618555843
1778,0.19422883506457644
1779,0.2971598384923714
1780,0.2843298039118125
1781,0.26685025387414735
1782,0.14721999393136975
1783,0.19476381400428047
1784,0.6716988284902956
1785,0.725789702051721
1786,0.12831000207540275
1787,0.20512039543470628
1788,0.19859752728708954
1789,0.25643160564337086
1790,0.879993384692651
1791,0.3508712484358914
1792,0.15537100139618665
1793,0.26156593973993597
1794,0.15135571763289507
1795,0.22094222738848496
1796,0.8587385691919026
1797,0.4831700089286819
1798,0.4386110732938533
1799,0.5347750890996312
1800,0.15673756321720417
1801,0.18175060646695385
1802,0.17490732761017794
1803,0.20611471561260894
1804,0.2566573069966225
1805,0.24373965255439817
1806,0.331110539515499
1807,0.1269387641424612
1808,0.19170549004011653
1809,0.23788149227524957
1810,0.5717831518551413
1811,0.206772713698241
1812,0.2708866555562882
1813,0.15339389504989137
1814,0.19604363259614224
1815,0.14725303095713493
1816,0.32508928160174083
1817,0.31769519782166433
1818,0.28677609384156194
1819,0.2921970290439082
1820,0.1953685694203218
1821,0.10273441783167518
1822,0.26294240125933177
1823,0.6969737183638759
1824,0.27169895186883847
1825,0.32833113902526423
1826,0.23381789875138265
1827,0.31163792036133564
1828,0.12398921754920221
1829,0.9580859250910702
1830,0.24207204614228794
1831,0.26318166304633495
1832,0.1970738636089512
1833,0.37837927365519997
1834,0.14924803813735027
1835,0.168536236854114
1836,0.1743067415527513
1837,0.32333480864597003
1838,0.3081926619208096
1839,0.24805163143596037
1840,0.19251761243072052
1841,0.258630283749345
1842,0.20011402388718508
1843,0.16050513709648032
1844,0.7383498555498262
1845,0.20064230922058884
1846,0.2242311342360886
1847,0.5235341892837053
1848,0.1760230426451491
1849,0.464172527183653
1850,0.28354583269277184
1851,0.14479391941750677
1852,0.08989951454655354
1853,0.22921109590263952
1854,0.19897201295389313
1855,0.8694113340406733
1856,0.2081908989247541
1857,0.22918148045857786
1858,0.17215796488820215
1859,0.17166383781113115
1860,0.41906522836511567
1861,0.5645434554855988
1862,0.406974347675485
1863,0.30633265574165447
1864,0.2547641290214325
1865,0.8626824709821438
1866,0.23001520413016552
1867,0.12733622966588784
1868,0.14556388350717087
1869,0.261342000381727
1870,0.12358715783570064
1871,0.3858416296970529
1872,0.8773578521737669
1873,0.38978524553905963
1874,0.1829387594991989
1875,0.1303925704817551
1876,0.23757861044017103
1877,0.3592432309368748
1878,0.3219395553241324
1879,0.3372154661816447
1880,0.5308009116548859
1881,0.14197758366622426
1882,0.21372424849060215
1883,0.1146399382213146
1884,0.2693520724139609
1885,0.28376995039013225
1886,0.2547242702638655
1887,0.8231680433108103
1888,0.25742062275026606
1889,0.19503961139312254
1890,0.6796792859169499
1891,0.9231641070762373
1892,0.16625069377994797
1893,0.34585960348572076
1894,0.21614694195568254
1895,0.298534766838028
1896,0.2958238219624278
1897,0.25366479641846873
1898,0.12336475456205256
1899,0.2214814267179059
1900,0.24491672148464363
1901,0.18358368365709285
1902,0.15366582716717442
1903,0.23103776183423924
1904,0.21751247900417772
1905,0.11168208601207429
1906,0.1466634253460192
1907,0.940674223412007
1908,0.1517943661123855
1909,0.228910210297038
1910,0.20519128860726907
1911,0.1393943574108741
1912,0.1417534625619258
1913,0.170938586082043
1914,0.3630145593752525
1915,0.16765224463505973
1916,0.20188023401581504
1917,0.264923733897544
1918,0.35837820050481156
1919,0.22310780372672878
1920,0.2338263767547654
1921,0.697241148287201
1922,0.22085551085079264
1923,0.2766908241155752
1924,0.25360851069323875
1925,0.21284760494348695
1926,0.7944256863480471
1927,0.4300955643662092
1928,0.26977682637251904
1929,0.22820446384818152
1930,0.523945708067381
1931,0.36649224834419514
1932,0.18459441725071268
1933,0.23191878345696476
1934,0.10844778895310388
1935,0.12237570982218741
1936,0.20395684273300738
1937,0.28378359122535285
1938,0.17746703645131157
1939,0.5285045827673881
1940,0.21306364150675988
1941,0.20416465808833323
1942,0.35439499094935206
1943,0.3363280287952146
1944,0.19346193543092594
1945,0.19903506613381075
1946,0.16142148226753608
1947,0.6037021535610622
1948,0.10337055080647106
1949,0.1573371984155238
1950,0.3404804648697154
1951,0.8095424712207113
1952,0.3116129093267194
1953,0.251008272519833
1954,0.18071426497404564
1955,0.7114397311752719
1956,0.7118385036904309
1957,0.2350010792302666
1958,0.17777707217871971
1959,0.15618012819085483
1960,0.23064652931839189
1961,0.2777189900912222
1962,0.26648482601838874
1963,0.2940046681582116
1964,0.4651253173851623
1965,0.18763794839645243
1966,0.3705306029206182
1967,0.20734941044582433
1968,0.13389140354067772
1969,0.34221127941011453
1970,0.15926850248625737
1971,0.16999711266925938
1972,0.7899680236213048
1973,0.09200702431639253
1974,0.15338090939553578
1975,0.4652285147600965
1976,0.2525992332819551
1977,0.1323403334164225
1978,0.3708395849974802
1979,0.22881070025997371
1980,0.2977114104575317
1981,0.1368874414082166
1982,0.1175601554994668
1983,0.2975380627620798
1984,0.4819179334123857
1985,0.14174904921654286
1986,0.23550288426294785
1987,0.28704916137873915
1988,0.2141993921556486
1989,0.2759419850279275
1990,0.36068269713948253
1991,0.9357450604249367
1992,0.3162063485220572
1993,0.19113218829176443
1994,0.3596250686473043
1995,0.26664112618054536
1996,0.2379540353074605
1997,0.2081178057088618
1998,0.2870541793099434
1999,0.28702183392044595
2000,0.14070172765163602
2001,0.175920810171958
2002,0.26597723776398846
2003,0.43096536696474735
2004,0.20585804154969
2005,0.401740565291414
2006,0.19979662950631455
2007,0.23756700265097982
2008,0.6914204424515097
2009,0.16889096069799
2010,0.24811835166561225
2011,0.39723840175575575
2012,0.14084944172450503
2013,0.15180458748757314
2014,0.23198131290523924
2015,0.19322242400386308
2016,0.12689266832429982
2017,0.7955211846242819
2018,0.1632112302984552
2019,0.3693182604372654
2020,0.21552713841685653
2021,0.31996348058952084
2022,0.17521394575117188
2023,0.21625162834108308
2024,0.24299562041354475
2025,0.1603022961257968
2026,0.8845948778852961
2027,0.3079783554218561
2028,0.2680158658937367
2029,0.15757985827985288
2030,0.22312679840148217
2031,0.18343885515123923
2032,0.8748114300366088
2033,0.23960101443902507
2034,0.18037379508820675
2035,0.4416512564762368
2036,0.23459463509416698
2037,0.31931338603981935
2038,0.2835829986141352
2039,0.1582113079573192
2040,0.2055023583338313
2041,0.1706811566479018
2042,0.17120104182986898
2043,0.8290969246902801
2044,0.19065032801437234
2045,0.23158944533611572
2046,0.6269993970639693
2047,0.22997415349998504
2048,0.20671832383530528
2049,0.212456286682263
2050,0.27214958459704724
2051,0.33987613321291554
2052,0.1681487019907079
2053,0.2141555352595897
2054,0.21289378672335338
2055,0.2562225629868707
2056,0.37806881780451196
2057,0.36786891452384546
2058,0.25326262955452955
2059,0.13350516181972064
2060,0.26935459761666813
2061,0.1982481638393179
2062,0.9180646140718862
2063,0.2034354741428293
2064,0.23576115181414198
2065,0.519604835446463
2066,0.3099776016500259
2067,0.4622124620997851
2068,0.2637329451880109
2069,0.14686467378459303
2070,0.5554802676145063
2071,0.19298801934807377
2072,0.5751164107600256
2073,0.22217659437691153
2074,0.645863417377358
2075,0.21302055683333612
2076,0.5340181184737894
2077,0.1344161154719944
2078,0.4188199917676224
2079,0.9580859250910702
2080,0.48358850145600146
2081,0.12601588195197055
2082,0.2644252420896519
2083,0.6075311093558077
2084,0.2183656164770679
2085,0.6052547965397158
2086,0.32097747536467247
2087,0.24065329989993642
2088,0.562782252046895
2089,0.23319221732539383
2090,0.22304560072440086
2091,0.22815466174692364
2092,0.19147045019213582
2093,0.19767856501278627
2094,0.2421374743703064
2095,0.3970061453297061
2096,0.29361002515429563
2097,0.17929360257788768
2098,0.3501121649214276
2099,0.24467281226521487
2100,0.18302020574662065
2101,0.25149077438672124
2102,0.6006864365981335
2103,0.21769105629463034
2104,0.26440927394515873
2105,0.26288895960694136
2106,0.2184296832707433
2107,0.22644517504962075
2108,0.5173057513603672
2109,0.19802243713187362
2110,0.4921984324317929
2111,0.29040114391864225
2112,0.17303785833451865
2113,0.10306264607952019
2114,0.2770088766196907
2115,0.37404434895712285
2116,0.1746024043127623
2117,0.6206757563016823
2118,0.2338808200451837
2119,0.7289387522160325
2120,0.1507058765133871
2121,0.16360848315364243
2122,0.49328969815609947
2123,0.45895189551839255
2124,0.06809532399860063
2125,0.23644196187324873
2126,0.11548801293641137
2127,0.7223515198282973
2128,0.28265510208277844
2129,0.1662177989267679
2130,0.734192537518959
2131,0.6059706546253909
2132,0.1171636621783958
2133,0.19463557538344897
2134,0.20130804727767188
2135,0.12166505288752708
2136,0.9225264657465548
2137,0.16542444718814048
2138,0.2189181647493806
2139,0.7007015897869696
2140,0.6052633315282099
2141,0.4965569988765708
2142,0.24580683501577624
2143,0.1321154117592913
2144,0.22519784500002002
2145,0.4460913141018248
2146,0.18024915825679222
2147,0.20084021452308526
2148,0.3038545857585523
2149,0.24147665045972
2150,0.14022959874202315
2151,0.7700643758986059
2152,0.40461259823811446
2153,0.2342466292647451
2154,0.7734951599292491
2155,0.10730192105391864
2156,0.6615248881353613
2157,0.3900057770587893
2158,0.2180602813351932
2159,0.2252929336943386
2160,0.2850235543515016
2161,0.21019962688305635
2162,0.2698155010587742
2163,0.3377007619606258
2164,0.21094202045959343
2165,0.23778328528974546
2166,0.7591857176266663
2167,0.24823253910626666
2168,0.14604027411351747
2169,0.25754066740864995
2170,0.5145255439443508
2171,0.26086668945634994
2172,0.5819977454239434
2173,0.46096064483786175
2174,0.5100190977822558
2175,0.26213647754198083
2176,0.16082136397957586
2177,0.2816424402124019
2178,0.2113600618531799
2179,0.22543456933041728
2180,0.17378033330002413
2181,0.21548177628810855
2182,0.5851623885751681
2183,0.20553342783551395
2184,0.571328944940842
2185,0.12095843870035554
2186,0.2269488978645385
2187,0.17274560489717314
2188,0.8857867044395472
2189,0.1778304310522143
2190,0.5669188001833151
2191,0.6991823076847878
2192,0.5886269133806764
2193,0.15784238064073364
2194,0.2165610848257823
2195,0.24746891010619707
2196,0.7761981583408689
2197,0.3482670030363433
2198,0.37485007861801095
2199,0.3507908713086367
2200,0.255943892491401
2201,0.2945157125266762
2202,0.5688330730417548
2203,0.29562999623332437
2204,0.19657292350450514
2205,0.2560779550933209
2206,0.21628901224787458
2207,0.19425487713444775
2208,0.27086215257364854
2209,0.18720499312912292
2210,0.1416480592567313
2211,0.19789277409090741
2212,0.3997421262672706
2213,0.21869817907718817
2214,0.21335491405246657
2215,0.13561010171585708
2216,0.06830110818815319
2217,0.4760002553211467
2218,0.14440021468967024
2219,0.1444229975620675
2220,0.2135781439744839
2221,0.1341540603402154
2222,0.22634240251099852
2223,0.34206692452865367
2224,0.7062755697262253
2225,0.26979509825859044
2226,0.33146431874619403
2227,0.21874277102972098
2228,0.12727483467630038
2229,0.3560992689284056
2230,0.17822205499729094
2231,0.2650437137477822
2232,0.2648269734589886
2233,0.22251514306653672
2234,0.5866392435075006
2235,0.25282935299733195
2236,0.21583074926046034
2237,0.4148437036200931
2238,0.15219767450574342
2239,0.1753045246377748
2240,0.24995804571171648
2241,0.31405286033655944
2242,0.3003169453241764
2243,0.2537649430800722
2244,0.14265771605129257
2245,0.2679530927174984
2246,0.6015890858765911
2247,0.7274172989627015
2248,0.1883616264578284
2249,0.3399599888979926
2250,0.1971963053609352
2251,0.22049825163505843
2252,0.23645724567717677
2253,0.21935523437557766
2254,0.2829729058893329
2255,0.8170532691557375
2256,0.2175519318749596
2257,0.5688356077938912
2258,0.22565202868604056
2259,0.12217485300341963
2260,0.5397090067877345
2261,0.3148071653222426
2262,0.160583465521471
2263,0.29323295945007427
2264,0.21181649546436263
2265,0.6281680031109141
2266,0.18033045335598394
2267,0.25661523058702845
2268,0.25742626395777024
2269,0.1934710277714073
2270,0.19817266413033735
2271,0.21808822888131837
2272,0.3104843065983528
2273,0.15112123544053463
2274,0.5828503303117945
2275,0.14119889516321213
2276,0.2518605594792833
2277,0.20374477591313017
2278,0.25237291051871963
2279,0.260460022872664
2280,0.4164794141729962
2281,0.21079656633295682
2282,0.1226494347048708
2283,0.12123596939142552
2284,0.17095056107820325
2285,0.2939759398697223
2286,0.30452367307335476
2287,0.14616462437682584
2288,0.10014354434611021
2289,0.15173607225244853
2290,0.5416683744545758
2291,0.15481575007864207
2292,0.1803421905233391
2293,0.8373936129589759
2294,0.25672393275769684
2295,0.18703180015867266
2296,0.6676123585937548
2297,0.36035555096642896
2298,0.25569414339741325
2299,0.2811659476971474
2300,0.8251944694114215
2301,0.1918918700513247
2302,0.1556689778181278
2303,0.11811557809522508
2304,0.21338325625626456
2305,0.509333684084697
2306,0.5705631434824179
2307,0.17524581254059787
2308,0.13949535366371346
2309,0.2221702383211022
2310,0.17790487090626203
2311,0.22582871639123553
2312,0.13088249952251635
2313,0.26913388524441106
2314,0.37466154880646857
2315,0.2621060391680868
2316,0.2638046678894498
2317,0.23054693508307011
2318,0.6672527467658854
2319,0.1478727801421982
2320,0.20437661522950656
2321,0.3308834910785418
2322,0.4028362266794737
2323,0.4389130782876943
2324,0.2748815873685189
2325,0.2800676488136992
2326,0.22307832300578342
2327,0.1355373628445851
2328,0.7476739170503667
2329,0.1736934246665472
2330,0.17094842301321028
2331,0.26365579734973205
2332,0.2112891758652924
2333,0.19720403657928112
2334,0.1920539862041434
2335,0.7046288380244332
2336,0.19379153263393548
2337,0.16680669190952302
2338,0.5310141463499733
2339,0.18809659090842065
2340,0.36262051217190905
2341,0.41512092145072355
2342,0.16457813175198172
2343,0.18432788185289792
2344,0.1636421536742365
2345,0.44096440411591276
2346,0.29970051708317785
2347,0.4167224656616756
2348,0.22510782243115404
2349,0.2951841571427058
2350,0.19388422822741985
2351,0.19029163682662925
2352,0.08222726502203823
2353,0.12276178360726724
2354,0.36551294223057157
2355,0.3538858743438796
2356,0.40964857872520855
2357,0.3440172220777361
2358,0.3571625039877975
2359,0.33372031088698717
2360,0.2801326363808712
2361,0.2826175950847134
2362,0.3250618620657258
2363,0.19855610800098955
2364,0.5438631640411418
2365,0.3259985258274158
2366,0.31497769054279834
2367,0.11371090331087472
2368,0.8322527411225242
2369,0.14132430859274206
2370,0.6852685389660229
2371,0.27719777957544545
2372,0.7976258603533914
2373,0.1602847641540252
2374,0.2853870786861561
2375,0.11829319494508717
2376,0.1520970332795312
2377,0.6557622627339615
2378,0.2547979340979419
2379,0.35099593630413006
2380,0.21632358409063987
2381,0.48819739587588445
2382,0.14348874611227153
2383,0.627107784238792
2384,0.2274247274988878
2385,0.2614968079990104
2386,0.5170932844988861
2387,0.14953186353147088
2388,0.24041356763303695
2389,0.4795486847623165
2390,0.7590075570868651
2391,0.11418469132096318
2392,0.5921712034705521
2393,0.7170994739051242
2394,0.2951293135928882
2395,0.633842793556511
2396,0.31021026704901716
2397,0.8670915660740678
2398,0.30594781418849815
2399,0.5362217766124868
2400,0.7486996825695275
2401,0.13049816562060482
2402,0.5659745880198765
2403,0.3815293344957901
2404,0.19407427068151983
2405,0.4292382004568731
2406,0.1669342046732875
2407,0.6028149369931675
2408,0.21857687063743175
2409,0.3127915357735111
2410,0.3846790858622686
2411,0.2044643731500042
2412,0.23588726463413862
2413,0.17112292343237873
2414,0.12542575944131448
2415,0.174012559726155
2416,0.22059688097658425
2417,0.19601517890052206
2418,0.4400061357590249
2419,0.1953925490824627
2420,0.34247910174227975
2421,0.1862454175378204
2422,0.15685282438255913
2423,0.26359856320303166
2424,0.14206930157735112
