ID,label
1252,0.3090896631442098
1253,0.09219567973831269
1254,0.6537397261135787
1255,0.1084238384484892
1256,0.1370785145883623
1257,0.11229708758785276
1258,0.7172072700958001
1259,0.09895211009369534
1260,0.07641449721931735
1261,0.5102765480122362
1262,0.3594840724933086
1263,0.1303050636751741
1264,0.3108835971506072
1265,0.12818152405937006
1266,0.13807933240092177
1267,0.12047381967981094
1268,0.14712855483920095
1269,0.12241135214136928
1270,0.1908665242076485
1271,0.1567253723115858
1272,0.273599176149766
1273,0.6577357851383894
1274,0.0807037861498519
1275,0.1293299436690578
1276,0.4176277722843166
1277,0.4262160835009208
1278,0.11425904466618893
1279,0.16230420435343867
1280,0.12662730156681068
1281,0.11134098746799807
1282,0.1363766222100871
1283,0.09545459425825753
1284,0.11891366911201745
1285,0.12887738391584033
1286,0.0798508987737155
1287,0.24816861487637176
1288,0.19597844511673312
1289,0.16781377484620869
1290,0.07670883942619514
1291,0.3083922809816402
1292,0.20969744427749634
1293,0.4629344770967135
1294,0.614302451392581
1295,0.17981968067253504
1296,0.6344866493812591
1297,0.7197668669388531
1298,0.07549437901314823
1299,0.16669264288745622
1300,0.1379857125597492
1301,0.8914301917403402
1302,0.39641313998734895
1303,0.7710599060927801
1304,0.13620465375518545
1305,0.2839881036109329
1306,0.36976041860481157
1307,0.09497368965107747
1308,0.10623687045870953
1309,0.04734575749387204
1310,0.13316723096458846
1311,0.13642295868800683
1312,0.07841857136403396
1313,0.3976277375447314
1314,0.15279188289383402
1315,0.20914104539174813
1316,0.3108746282678301
1317,0.19333469961582664
1318,0.13054733911875702
1319,0.1017823092592861
1320,0.11261940100607505
1321,0.8160980032755534
1322,0.6281608353097716
1323,0.11309040205846821
1324,0.8746962958386377
1325,0.7199950180172187
1326,0.07648784086316311
1327,0.14112573979111098
1328,0.8707243678267496
1329,0.8990316545835969
1330,0.15931452295601747
1331,0.15036347114273546
1332,0.1736966769250825
1333,0.94402959095314
1334,0.06394812078398798
1335,0.1240995123336
1336,0.5349602036545474
1337,0.17883346873017897
1338,0.17456343919261366
1339,0.21509502172994505
1340,0.2740273860897419
1341,0.6732316830627006
1342,0.16163561539545881
1343,0.21176702914411227
1344,0.8034686513368006
1345,0.9160599037294868
1346,0.12318107258488739
1347,0.1445626267347686
1348,0.11983628021457579
1349,0.2740429057881465
1350,0.3851406817301329
1351,0.21171045203080166
1352,0.18069524616541738
1353,0.373144712297845
1354,0.06434610067549672
1355,0.6405608321068721
1356,0.8317592009903496
1357,0.05853858982589818
1358,0.12793985846826472
1359,0.033371725426074444
1360,0.15682582873500087
1361,0.09156385117752554
1362,0.18178326470834064
1363,0.09644050492272079
1364,0.8999674698384625
1365,0.2428211175940951
1366,0.18925535736587104
1367,0.277571127982205
1368,0.13632726427173586
1369,0.8840439964743395
1370,0.2157490963633821
1371,0.2895028354312915
1372,0.29957368445792365
1373,0.09981976474085562
1374,0.09934618455958524
1375,0.0876404207855922
1376,0.2471856051742461
1377,0.15837287469679195
1378,0.7340035386379086
1379,0.42563311708325813
1380,0.21433294740374603
1381,0.07273035816466238
1382,0.08058444394231926
1383,0.10643133615543549
1384,0.12354762767443359
1385,0.8530674217161476
1386,0.1567802769626333
1387,0.2512759456187296
1388,0.10960108574879382
1389,0.08463175354222026
1390,0.0797732355835612
1391,0.0883111385972821
1392,0.06431937120153614
1393,0.05839947795755041
1394,0.11968116389684101
1395,0.0906666951542982
1396,0.08225920325769255
1397,0.05050634036679287
1398,0.04693091698457898
1399,0.13045836722947382
1400,0.11131476448813044
1401,0.11528557030259097
1402,0.19115944222531303
1403,0.29038090159346086
1404,0.7458844679469916
1405,0.22175378191674172
1406,0.853545695561277
1407,0.2460200102996802
1408,0.07175432378520162
1409,0.12798470080278337
1410,0.28658943300299516
1411,0.14001667028410314
1412,0.23595007954768504
1413,0.19911086545816442
1414,0.11721139790336138
1415,0.20631790069871128
1416,0.12471183740362118
1417,0.8752619017128925
1418,0.1733527331329982
1419,0.94402959095314
1420,0.22803384837600238
1421,0.19848538075236
1422,0.11776121550634135
1423,0.12183077483111665
1424,0.1321913299020725
1425,0.11305342688140692
1426,0.1740730885931928
1427,0.14267248058475043
1428,0.5954405157653444
1429,0.8414789369386956
1430,0.7710453873873699
1431,0.5936076112914127
1432,0.10694227782635314
1433,0.06873942895377648
1434,0.10011066867975349
1435,0.94402959095314
1436,0.29426831522047436
1437,0.26909257441441703
1438,0.10869050437472294
1439,0.0942111285240367
1440,0.1281926389063658
1441,0.06034284669134578
1442,0.1291485140518967
1443,0.2812118890358572
1444,0.1498129499252731
1445,0.08384650208481403
1446,0.039541419616075754
1447,0.24484384616797977
1448,0.07034564063878015
1449,0.23353865274293167
1450,0.35399777423467893
1451,0.12085715266388741
1452,0.5864029439053463
1453,0.18964345717867637
1454,0.056806952527560066
1455,0.07939653642400116
1456,0.3782352071937969
1457,0.04143113441545346
1458,0.8383883284832768
1459,0.16344831633488238
1460,0.11924984970305195
1461,0.04497130849057957
1462,0.06258965098153642
1463,0.13241608408088662
1464,0.1693043433866177
1465,0.10868446944003089
1466,0.20196173997121694
1467,0.4927266549665128
1468,0.17744555970032694
1469,0.1970923462393754
1470,0.10006491840389335
1471,0.11220882582301264
1472,0.10677558474467283
1473,0.5592410002679613
1474,0.18181373892547925
1475,0.17109631589495805
1476,0.5644051128923084
1477,0.6188197690335662
1478,0.74630004149058
1479,0.14428132987190465
1480,0.05246328817059505
1481,0.18188728620011213
1482,0.10096365729004238
1483,0.16727337083986435
1484,0.42493695080043936
1485,0.10724713972883496
1486,0.149256980403575
1487,0.2480665744898543
1488,0.06984912192048437
1489,0.16108227851140586
1490,0.12247631968319764
1491,0.10310513622418074
1492,0.2767301399707588
1493,0.21446732721479403
1494,0.18361755147408865
1495,0.09448603424430886
1496,0.18391440840677925
1497,0.0968194150228747
1498,0.3886180802632397
1499,0.15353871820985626
1500,0.06393937703737601
1501,0.15213659640187388
1502,0.17980121905490373
1503,0.16416946016239245
1504,0.14115918545205894
1505,0.10532336759269469
1506,0.05146459586229533
1507,0.17874678005001765
1508,0.08569985624583598
1509,0.09192322344017938
1510,0.3434910523933753
1511,0.10169510929362638
1512,0.2648402247508863
1513,0.14051426738264242
1514,0.14041208754969117
1515,0.94402959095314
1516,0.050408508376293695
1517,0.054139566396565565
1518,0.10504878936539354
1519,0.26986997888086994
1520,0.6909730016716674
1521,0.1631859833315337
1522,0.15454120468453864
1523,0.11801986762766103
1524,0.6227088420041706
1525,0.07643478114434078
1526,0.2863378476095053
1527,0.4030945391805746
1528,0.06064291633227274
1529,0.94402959095314
1530,0.1207755816654471
1531,0.11530937704340129
1532,0.08239546478464656
1533,0.8866310032937673
1534,0.11887540934772371
1535,0.1127640441106737
1536,0.16194378229396156
1537,0.13004159495587245
1538,0.06759831950334698
1539,0.28839350147101606
1540,0.9070720733688553
1541,0.05661311362628428
1542,0.06470236648535442
1543,0.16270083212161351
1544,0.7460847727318063
1545,0.6676525277310764
1546,0.41284440463604405
1547,0.2618911040400325
1548,0.15203489271499335
1549,0.16392693398948668
1550,0.15372929734964574
1551,0.13617004999668886
1552,0.20785786887006008
1553,0.1385484609470731
1554,0.14104950724544915
1555,0.12324661622278166
1556,0.08747496933519128
1557,0.818366159041604
1558,0.3013217805384959
1559,0.09807473034974554
1560,0.15939431020654726
1561,0.1431122005163224
1562,0.0924608526180638
1563,0.11889569194847309
1564,0.14746360371568448
1565,0.3012367907851048
1566,0.23047196702856707
1567,0.2685508768375691
1568,0.20003073720879241
1569,0.3365856269102456
1570,0.6283558267609114
1571,0.16098100023651873
1572,0.11036020644316566
1573,0.23080292365463106
1574,0.08370535749474954
1575,0.10898271660097378
1576,0.1928199671683068
1577,0.1455098524274408
1578,0.07802124476946586
1579,0.14601949970572425
1580,0.15145841168876983
1581,0.11887770468225242
1582,0.059781383193468374
1583,0.2597028260782777
1584,0.22953268341816316
1585,0.17801403377955205
1586,0.12295796714570333
1587,0.08169700270685357
1588,0.07808554145863482
1589,0.09856825516103436
1590,0.2618911040400325
1591,0.23827496633598266
1592,0.2036699645675394
1593,0.09760856122535809
1594,0.689500278068208
1595,0.14606448210561737
1596,0.09999223951878687
1597,0.1744268174394816
1598,0.1030568552666348
1599,0.09237889287669708
1600,0.11251118767536326
1601,0.12238832329270641
1602,0.07215559947645471
1603,0.24748381478091822
1604,0.11996677291116209
1605,0.14898900467118933
1606,0.12361954073126387
1607,0.44904032911137337
1608,0.16257362531359587
1609,0.17150772972216477
1610,0.15642721246290567
1611,0.40958565110615425
1612,0.8648139134696204
1613,0.3281273432737274
1614,0.13416947885004482
1615,0.18742394475410765
1616,0.08672501120441088
1617,0.10071540466448577
1618,0.14102442749287847
1619,0.25271369291764967
1620,0.18739145933183923
1621,0.22065514185071253
1622,0.09884886796609557
1623,0.22915873628321407
1624,0.1395516719941856
1625,0.07893560248157917
1626,0.12973565118416433
1627,0.05925023631387124
1628,0.2217999387515828
1629,0.18650976049292964
1630,0.10907719737070888
1631,0.05922414748664982
1632,0.94402959095314
1633,0.1735371677982975
1634,0.1076929777394041
1635,0.11386421018655722
1636,0.08164573453844065
1637,0.10280284490832389
1638,0.15237784441738486
1639,0.117712392321785
1640,0.11881775073713254
1641,0.0757516905350359
1642,0.11018553019295384
1643,0.14199983456207727
1644,0.20568321171776668
1645,0.1415062122635359
1646,0.13559164409097307
1647,0.12659248164170891
1648,0.11331951839500796
1649,0.16714522214543495
1650,0.16089683178327438
1651,0.19244722952296622
1652,0.1466507441869092
1653,0.16569387477240735
1654,0.08757166597375388
1655,0.14428132987190465
1656,0.1273528912083211
1657,0.4451397344556729
1658,0.8570707686133836
1659,0.11485313732377646
1660,0.09655809304995522
1661,0.18809110011379226
1662,0.6725997298763557
1663,0.04665142024622239
1664,0.05066328415341233
1665,0.5562104095190136
1666,0.09632807718550254
1667,0.2832240755152973
1668,0.9587236937827941
1669,0.10563519958255896
1670,0.1811801211759829
1671,0.11545570899722211
1672,0.12122727268436508
1673,0.10145106213352738
1674,0.6481105406446006
1675,0.0723157338524849
1676,0.10759681946516471
1677,0.10719487619980966
1678,0.6811094503573525
1679,0.13539724158381408
1680,0.07259969874985046
1681,0.8942741999737509
1682,0.06903186880166227
1683,0.13488722796154629
1684,0.15081903430484322
1685,0.097588862187744
1686,0.14185724956480764
1687,0.3034982813760932
1688,0.13315609107356768
1689,0.2618911040400325
1690,0.48037808433535933
1691,0.07731715635711875
1692,0.15298450661502794
1693,0.1308705468793588
1694,0.04937891853447408
1695,0.19146194152023546
1696,0.16550167701114654
1697,0.6711968172485925
1698,0.13200371188165733
1699,0.06559380335441505
1700,0.5021967856685183
1701,0.15023026870036668
1702,0.1356836775133428
1703,0.13494440554023426
1704,0.1694341454145622
1705,0.20354994564815698
1706,0.1238027778027685
1707,0.07382390015947786
1708,0.058274823738158274
1709,0.8231720372916282
1710,0.18548634664866492
1711,0.07132699279343353
1712,0.18748400416907568
1713,0.2975963887222288
1714,0.4695908728189615
1715,0.12050447095535873
1716,0.19369072533609255
1717,0.7897971618834492
1718,0.10568665605235562
1719,0.11423284901106161
1720,0.09991098288898949
1721,0.605324556351494
1722,0.20544361041662929
1723,0.6059758352619914
1724,0.10244630343703749
1725,0.2686371831995171
1726,0.7936802949203697
1727,0.023217082450837156
1728,0.14612855163569688
1729,0.08841556502611296
1730,0.0755959726250419
1731,0.2520643514462856
1732,0.09524640551447211
1733,0.36873978198935553
1734,0.2282481413934806
1735,0.07309754864791049
1736,0.26887588207271207
1737,0.5243756006390315
1738,0.04921456717231468
1739,0.8774324278405217
1740,0.11654544564595938
1741,0.05200000385589737
1742,0.10320941584225621
1743,0.7040654113024357
1744,0.09859248469557617
1745,0.047177955093377216
1746,0.16026758442665007
1747,0.19398872317992819
1748,0.10092428337435966
1749,0.1446969250794879
1750,0.5226405883337206
1751,0.7654277398712422
1752,0.1797398938552408
1753,0.17147044083285498
1754,0.17779819733386934
1755,0.6553488287551803
1756,0.2105174473366635
1757,0.09833124247765536
1758,0.08595484303774413
1759,0.8707243678267496
1760,0.9282584597269832
1761,0.13219575703181152
1762,0.16397109659843306
1763,0.32756681259017095
1764,0.08321548708809053
1765,0.16063423760056886
1766,0.10209282727285965
1767,0.1024395956381843
1768,0.0665662046521451
1769,0.1909457395983406
1770,0.1562488649020217
1771,0.18573313184277762
1772,0.8629804120502055
1773,0.4717684800056571
1774,0.13940647791463923
1775,0.5460983296112476
1776,0.13522948271255888
1777,0.09298570654146632
1778,0.13674570726416946
1779,0.2595750571462294
1780,0.3081149252085022
1781,0.1727319936839044
1782,0.07634053015627573
1783,0.1340867412892023
1784,0.7666982363945418
1785,0.5864107149169633
1786,0.08790722251918474
1787,0.1474370600691558
1788,0.10487455139522121
1789,0.17998655678198844
1790,0.94402959095314
1791,0.2339449098085633
1792,0.07218883831045284
1793,0.17369571059208222
1794,0.08872309968095521
1795,0.12887350354763047
1796,0.7496969331892371
1797,0.4168865062200451
1798,0.4948015787912745
1799,0.501751411060225
1800,0.08903626920913921
1801,0.10481876694232875
1802,0.10859003124377688
1803,0.10599768148230605
1804,0.1750061937982944
1805,0.19337431963082566
1806,0.23201140709389992
1807,0.061207162817411016
1808,0.13494234896984833
1809,0.13678081328348052
1810,0.2987384101448071
1811,0.12426786731565374
1812,0.17264350980544174
1813,0.06532770601367012
1814,0.08480944183312328
1815,0.08164405448389678
1816,0.2749261697957925
1817,0.2666202285922857
1818,0.1554854261744297
1819,0.44429765652199615
1820,0.1158097247826224
1821,0.06538750244137899
1822,0.15593820794308494
1823,0.7597057588262243
1824,0.17253445464528933
1825,0.23682895022012695
1826,0.16083231972750223
1827,0.19407085987248604
1828,0.07385189087517088
1829,0.8707243678267496
1830,0.17133263989668945
1831,0.1801407427178934
1832,0.1829061028305433
1833,0.24123176614682512
1834,0.07808636031511022
1835,0.09037438614679867
1836,0.10677763026368155
1837,0.32027464880107803
1838,0.18700744094789706
1839,0.212060529802645
1840,0.12303563455128155
1841,0.15149397314145302
1842,0.1334405306205438
1843,0.09505775246919995
1844,0.7550007514701915
1845,0.10806429642817571
1846,0.1757074224787932
1847,0.41394747234109586
1848,0.10252164742206361
1849,0.2815496188234679
1850,0.16861552126012716
1851,0.0771787621036309
1852,0.04727954133214557
1853,0.09893705449564599
1854,0.12068408897568439
1855,0.7916136422015979
1856,0.11295823655909037
1857,0.16302403619490827
1858,0.07907476845437376
1859,0.09504101542016588
1860,0.22133236988367794
1861,0.6057786937960582
1862,0.34886857074013083
1863,0.20989046489001695
1864,0.12700791587353172
1865,0.9326008428054926
1866,0.14359073975049116
1867,0.0742885017930409
1868,0.07743956718423985
1869,0.14699150431104777
1870,0.07973897686037211
1871,0.24405647492575952
1872,0.9401885100511681
1873,0.34919040917566685
1874,0.10324422255413407
1875,0.07786095760263259
1876,0.11286912868074944
1877,0.23889860330514467
1878,0.3220224438526561
1879,0.3537516217165527
1880,0.2620305203839341
1881,0.07888548802760158
1882,0.1311985051229657
1883,0.05291732948211157
1884,0.2442245738148456
1885,0.1800548819614341
1886,0.1447818617161615
1887,0.8707243678267496
1888,0.2541069914480627
1889,0.11644811343655187
1890,0.5392882932290972
1891,0.8894135996250633
1892,0.09295602354547373
1893,0.22526297254173722
1894,0.12732281602455586
1895,0.14647032212382435
1896,0.15436449331774402
1897,0.18466021339317945
1898,0.06203977043889036
1899,0.1169213652469621
1900,0.18205049011366942
1901,0.08768816024777595
1902,0.09427593111566404
1903,0.15339473482538155
1904,0.12539660085175255
1905,0.05141583172163234
1906,0.07604713168119334
1907,0.8707243678267496
1908,0.0814512558276841
1909,0.1756138324484824
1910,0.13226980372692357
1911,0.08213718265547124
1912,0.0697381380462308
1913,0.09210139998880984
1914,0.44468849151868484
1915,0.11117617660309509
1916,0.13196319986863433
1917,0.23964808008389604
1918,0.3773175520542983
1919,0.12512423132380335
1920,0.11604548891879157
1921,0.7739251304563746
1922,0.14747318144708377
1923,0.1664032532587703
1924,0.14767832991647512
1925,0.11493974407679168
1926,0.675835801956769
1927,0.2305981011865779
1928,0.1365723604546719
1929,0.15404480473208268
1930,0.4207359592606946
1931,0.3674777569503304
1932,0.13924246530331802
1933,0.1686920844617865
1934,0.06520132764281507
1935,0.05546988919400298
1936,0.1354896819206557
1937,0.16248132591966385
1938,0.12211141262283899
1939,0.6916817915877858
1940,0.12598730723158338
1941,0.1617235931971972
1942,0.3237846641824577
1943,0.20271988808158695
1944,0.1146749956377283
1945,0.07918105767120864
1946,0.08065426007904723
1947,0.38200695299997534
1948,0.05059957828475439
1949,0.08204762830233794
1950,0.2470428503509957
1951,0.7579006129174941
1952,0.26352022759746707
1953,0.161452412014335
1954,0.12164547791175799
1955,0.8565785012405596
1956,0.7731642529713101
1957,0.1701982203170273
1958,0.10677055173712734
1959,0.09191199288507075
1960,0.12593519278194823
1961,0.21009857743296845
1962,0.16631297004234435
1963,0.17266410784726482
1964,0.4932857116806435
1965,0.10180724249407208
1966,0.3869408459652064
1967,0.08758305229925814
1968,0.061952066700964946
1969,0.22538961585276934
1970,0.10327115610377918
1971,0.10790525009765271
1972,0.6809118726343732
1973,0.05351399814793152
1974,0.09205910683890803
1975,0.47183152240604315
1976,0.2117678272728849
1977,0.07821187063509118
1978,0.2671091127822288
1979,0.1389274342550264
1980,0.2329391757911008
1981,0.07491709317278519
1982,0.0747377447867597
1983,0.17830004202623673
1984,0.3469715893694039
1985,0.06212007637944772
1986,0.1559263036967825
1987,0.21880553664278207
1988,0.09820824390347402
1989,0.1350344727331555
1990,0.215889226360163
1991,0.94402959095314
1992,0.22325411288035146
1993,0.10593272434447963
1994,0.19760727560919727
1995,0.2212074509091877
1996,0.11768955542904014
1997,0.15433974260396893
1998,0.19556657221120033
1999,0.1353944749382093
2000,0.08802629236984291
2001,0.09574710470287051
2002,0.16660338847270015
2003,0.27598248738226866
2004,0.09530778346209413
2005,0.24647522839261413
2006,0.07752218254600741
2007,0.15410836175276127
2008,0.5986002992987651
2009,0.08879977560114961
2010,0.1621245384726579
2011,0.3740129041293003
2012,0.0759454813787747
2013,0.08321630257986672
2014,0.14562667103032564
2015,0.1117881159619157
2016,0.045940117646208006
2017,0.7422033314409795
2018,0.09408776482868678
2019,0.5271040825078299
2020,0.11262607453363267
2021,0.209421148445375
2022,0.10680036210996109
2023,0.1099163133217821
2024,0.17263376662963026
2025,0.08500237974654518
2026,0.8707243678267496
2027,0.2544876130010404
2028,0.1894833937064381
2029,0.08399894018700335
2030,0.12945036019674777
2031,0.0887906890731086
2032,0.8707243678267496
2033,0.1348337737564962
2034,0.11517426581704877
2035,0.30057058373337253
2036,0.1575416810207934
2037,0.24547909812835964
2038,0.1994900953898961
2039,0.09233083952255067
2040,0.09739812722189684
2041,0.09195992170044956
2042,0.09046985585347504
2043,0.8566293606400501
2044,0.1275466273195907
2045,0.1228491600354676
2046,0.25129030978586275
2047,0.259967090271268
2048,0.10965616577482584
2049,0.13583058785359023
2050,0.15305670134516577
2051,0.23009169469987528
2052,0.10407127844621297
2053,0.14825167458988328
2054,0.19127254294990917
2055,0.12920467707650432
2056,0.3133378438035057
2057,0.25833551397181753
2058,0.0862705298830935
2059,0.06304394040547948
2060,0.1200970803602877
2061,0.10844450650248444
2062,0.9588683264836526
2063,0.12612677077877144
2064,0.1532092238034608
2065,0.3942395551466644
2066,0.3017528075193967
2067,0.47977857664081913
2068,0.19096041421437804
2069,0.07799629358301441
2070,0.4738436077733853
2071,0.1021603618568801
2072,0.40334778308530517
2073,0.13766999366059246
2074,0.7766724036093631
2075,0.17810207266145545
2076,0.4614465751871758
2077,0.06511019939038355
2078,0.32832583082399375
2079,0.8707243678267496
2080,0.4105650420612266
2081,0.06117654866873063
2082,0.12581453227066883
2083,0.27737631596792656
2084,0.11460813104441803
2085,0.3606482741405087
2086,0.4468633894348528
2087,0.12619087173640414
2088,0.4914127281639695
2089,0.19166045457338987
2090,0.1559877584019443
2091,0.14676873882479358
2092,0.10111567134816817
2093,0.10236667229002133
2094,0.09421219428942723
2095,0.461986511354484
2096,0.09763959507528701
2097,0.11289054424183259
2098,0.37916331399749126
2099,0.1255264003577192
2100,0.1035536497843706
2101,0.1524058232396281
2102,0.55425888856266
2103,0.11195350855339124
2104,0.1496825455073033
2105,0.1501968933615831
2106,0.13418988238400908
2107,0.1858697059063556
2108,0.45768179487402527
2109,0.11175373319362712
2110,0.36954681359095976
2111,0.2090845389262777
2112,0.1011485897547349
2113,0.058905011620553484
2114,0.14177182935729069
2115,0.2992727172565385
2116,0.1044572928976749
2117,0.6844405869297645
2118,0.11293749484283434
2119,0.5523456969016566
2120,0.07386934440773255
2121,0.09315175450556919
2122,0.5045039375278878
2123,0.3892037786977477
2124,0.035269604839021126
2125,0.19324899304123716
2126,0.07256865592212708
2127,0.7849790258992099
2128,0.11909213710225966
2129,0.07104515855765443
2130,0.677089311062679
2131,0.5051340474333554
2132,0.07298718356466755
2133,0.1336513359940108
2134,0.11415055454408261
2135,0.08047547429529076
2136,0.9225752537362335
2137,0.09960421302249495
2138,0.16474858379529952
2139,0.7887086449455649
2140,0.39131806578968137
2141,0.5208000695225352
2142,0.19893293584603067
2143,0.06045256334087669
2144,0.1507731168251548
2145,0.2923771810029321
2146,0.10760425863509565
2147,0.1330087382832811
2148,0.31472188710768234
2149,0.12049708521187708
2150,0.0757885691627023
2151,0.8188256518176028
2152,0.5840543215585526
2153,0.150070341361498
2154,0.6226815930350129
2155,0.058072135995382405
2156,0.6629110724643028
2157,0.4656502465464837
2158,0.12333595364522819
2159,0.15576256948957373
2160,0.16093857389527896
2161,0.13113809099117762
2162,0.1919119873788243
2163,0.160725533777963
2164,0.07548035929380208
2165,0.14965194630190262
2166,0.4465529660676175
2167,0.15765967635933945
2168,0.08981818632194057
2169,0.15502647483681709
2170,0.41383320894956444
2171,0.2030365039057021
2172,0.6408212661973102
2173,0.45814169874130495
2174,0.3026647454087213
2175,0.2666592765411565
2176,0.08912402811390036
2177,0.21550156541120052
2178,0.12801349317523542
2179,0.14102279693569492
2180,0.1307064014380405
2181,0.15011322525696205
2182,0.5079501671996667
2183,0.13311336225960446
2184,0.28338771768605736
2185,0.06843183172487786
2186,0.14519491723224645
2187,0.10084696065927042
2188,0.6127014690609818
2189,0.09470932180755844
2190,0.5762015764828698
2191,0.7056473036674724
2192,0.7247243822989516
2193,0.10212459639216757
2194,0.13828546996111846
2195,0.15707285648127223
2196,0.7767768539000579
2197,0.4312536580079827
2198,0.283021601643286
2199,0.19192354262442263
2200,0.14217854911253056
2201,0.2475576207708865
2202,0.5079524510084935
2203,0.12530066909505683
2204,0.09656032103759156
2205,0.139640742941595
2206,0.10959132678117772
2207,0.12913099496545033
2208,0.1653917606409647
2209,0.12296369833549985
2210,0.0960353275607373
2211,0.12768205578987885
2212,0.5228122474001397
2213,0.12803309326294807
2214,0.13145564240615237
2215,0.06189926866916453
2216,0.03277824471102193
2217,0.4279105636269177
2218,0.09495200020924666
2219,0.09388183217092072
2220,0.12874987563509308
2221,0.07526712377045494
2222,0.13258046857712508
2223,0.25038504765393915
2224,0.7283941393991905
2225,0.15007006913877646
2226,0.25008885243188506
2227,0.12348235465515403
2228,0.06604788689180503
2229,0.24498525689254289
2230,0.10536184298807218
2231,0.13100754911554585
2232,0.11669376668819564
2233,0.17552424876415612
2234,0.5102667359465214
2235,0.18286992270678062
2236,0.13667401445468572
2237,0.3548829110249046
2238,0.08775294401349704
2239,0.07825049765604301
2240,0.15168928310195484
2241,0.24469284798288732
2242,0.21433294740374603
2243,0.0967793648358807
2244,0.0927335192933868
2245,0.1589667978316516
2246,0.48515012649458783
2247,0.8227862048080341
2248,0.12125822990179717
2249,0.20399174110865392
2250,0.11238722258188522
2251,0.11655711092947194
2252,0.11199524792166086
2253,0.1401975057196897
2254,0.13333085985846208
2255,0.8051021339560172
2256,0.14725275174315888
2257,0.7076473163172976
2258,0.11841775926577747
2259,0.06561110352750896
2260,0.5198727920171968
2261,0.16053957405266517
2262,0.07095008724803087
2263,0.17589021138699298
2264,0.13059777664873234
2265,0.7197668669388531
2266,0.0931506317311526
2267,0.12263355272703305
2268,0.16562456417623395
2269,0.10927571033640349
2270,0.11549509916426252
2271,0.1281774953446621
2272,0.233366048946234
2273,0.0938007996341364
2274,0.4390519016723775
2275,0.07045254816197116
2276,0.1711507921687917
2277,0.12452957731079352
2278,0.15267929720384363
2279,0.16719846480024203
2280,0.3251817877525878
2281,0.16075114376585947
2282,0.07877524300988109
2283,0.06585117424600562
2284,0.08117118211157341
2285,0.23040734528606785
2286,0.28264623027817143
2287,0.08204923529799654
2288,0.05094914166321379
2289,0.08861960026601198
2290,0.4074542791938039
2291,0.09499485784530881
2292,0.11218396807920944
2293,0.710942906488815
2294,0.14976323387178073
2295,0.11937384811914817
2296,0.7680075043294353
2297,0.2155225405116993
2298,0.1302687468914292
2299,0.17175448771806745
2300,0.7377157335332596
2301,0.14484465981860284
2302,0.1273441136511848
2303,0.07045539692408137
2304,0.11034237442326249
2305,0.3271439883287217
2306,0.5542225809790311
2307,0.1115799426647652
2308,0.06929918812313127
2309,0.13142032523854563
2310,0.09665685440122478
2311,0.13988642574491156
2312,0.06612208445202651
2313,0.19440388011567422
2314,0.25874356761738154
2315,0.1689465445376424
2316,0.20334726406704537
2317,0.19324324718810587
2318,0.5529732915488818
2319,0.0867891187484934
2320,0.10492726466200065
2321,0.3357213488122767
2322,0.28728405764009124
2323,0.3019723201889992
2324,0.134920055355016
2325,0.187258952979506
2326,0.12053074456927186
2327,0.07816844146786009
2328,0.8400921342661014
2329,0.07567405643937354
2330,0.08083109298432908
2331,0.14902539265238632
2332,0.11073380341514014
2333,0.11827059763135697
2334,0.1249973131659606
2335,0.36713270178697766
2336,0.10831802030537958
2337,0.1004612462743423
2338,0.43630563155400626
2339,0.11234404015547728
2340,0.25690986215499045
2341,0.36783401344390076
2342,0.08771644100091103
2343,0.11612473649100583
2344,0.1082964540505605
2345,0.3513397669217992
2346,0.19439805355153783
2347,0.4765904336008344
2348,0.1273989179757026
2349,0.18608208684561053
2350,0.1162072014772909
2351,0.10201768723115326
2352,0.04557525691570448
2353,0.043579698766752085
2354,0.23084802670323556
2355,0.21089481903408028
2356,0.18597910155329408
2357,0.16741146396172732
2358,0.19169738367263162
2359,0.3502603981200565
2360,0.14083219224521332
2361,0.1960311372276139
2362,0.2830943794926293
2363,0.10199726397111124
2364,0.5114592948563266
2365,0.21680912931405646
2366,0.2352797990835736
2367,0.057312718076604915
2368,0.8624631449654404
2369,0.08274037693711389
2370,0.4419674063494393
2371,0.14555523191413341
2372,0.8213527185425771
2373,0.11048617995779055
2374,0.15429906282810224
2375,0.056783581310311755
2376,0.06999522253680204
2377,0.8288655928679942
2378,0.17268704906786542
2379,0.17365436267760698
2380,0.0984155660312727
2381,0.4925454821775572
2382,0.09258771742248854
2383,0.4524477238217578
2384,0.13153514993096904
2385,0.24649120260402374
2386,0.5748485381921208
2387,0.09157339062426656
2388,0.11283701506716769
2389,0.35426639963404893
2390,0.6264426170440236
2391,0.07671626138843768
2392,0.7248705450695956
2393,0.8011321174343904
2394,0.1900425279876167
2395,0.5759395828000268
2396,0.40921808647578256
2397,0.8822453692567677
2398,0.3131756576147764
2399,0.2837367253705479
2400,0.5663411981854788
2401,0.05717732759421224
2402,0.5460983296112476
2403,0.23444048491440136
2404,0.11919716721702092
2405,0.2466228656479813
2406,0.09538658799437716
2407,0.5795069061979
2408,0.1338704849993196
2409,0.1964942790356854
2410,0.21417081436610377
2411,0.1263389050153873
2412,0.1255799165899405
2413,0.10897956567771273
2414,0.07327479489690257
2415,0.11970509567503898
2416,0.12450513275162713
2417,0.10368745329179203
2418,0.43891905757630134
2419,0.1042161049328243
2420,0.23775439553037236
