id,Response
6942,1
6943,0
6944,0
6945,1
6946,0
6947,1
6948,0
6949,1
6950,1
6951,1
6952,0
6953,0
6954,1
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,1
6964,1
6965,0
6966,0
6967,0
6968,1
6969,1
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,1
6977,0
6978,0
6979,1
6980,1
6981,0
6982,1
6983,0
6984,1
6985,1
6986,1
6987,0
6988,1
6989,1
6990,1
6991,0
6992,0
6993,1
6994,0
6995,0
6996,1
6997,0
6998,1
6999,1
7000,1
7001,0
7002,1
7003,0
7004,0
7005,1
7006,0
7007,0
7008,0
7009,0
7010,1
7011,0
7012,1
7013,1
7014,1
7015,1
7016,1
7017,0
7018,1
7019,0
7020,0
7021,1
7022,1
7023,1
7024,1
7025,0
7026,0
7027,1
7028,1
7029,0
7030,0
7031,0
7032,0
7033,1
7034,1
7035,1
7036,1
7037,0
7038,0
7039,0
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,0
7049,1
7050,1
7051,1
7052,1
7053,0
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,1
7065,1
7066,0
7067,0
7068,1
7069,0
7070,1
7071,0
7072,1
7073,1
7074,0
7075,0
7076,1
7077,0
7078,1
7079,1
7080,1
7081,1
7082,0
7083,0
7084,0
7085,1
7086,1
7087,0
7088,0
7089,1
7090,0
7091,1
7092,1
7093,1
7094,0
7095,0
7096,1
7097,1
7098,0
7099,1
7100,0
7101,0
7102,0
7103,1
7104,0
7105,0
7106,1
7107,0
7108,1
7109,1
7110,0
7111,0
7112,0
7113,1
7114,1
7115,1
7116,0
7117,0
7118,0
7119,1
7120,0
7121,1
7122,1
7123,0
7124,1
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,1
7134,0
7135,1
7136,1
7137,1
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,1
7146,1
7147,1
7148,0
7149,1
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,0
7159,0
7160,1
7161,0
7162,0
7163,1
7164,0
7165,1
7166,0
7167,0
7168,0
7169,1
7170,1
7171,1
7172,0
7173,1
7174,0
7175,1
7176,1
7177,0
7178,1
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,1
7186,0
7187,0
7188,0
7189,0
7190,1
7191,0
7192,0
7193,1
7194,0
7195,0
7196,1
7197,1
7198,1
7199,0
7200,1
7201,0
7202,0
7203,1
7204,1
7205,1
7206,1
7207,0
7208,1
7209,0
7210,1
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,1
7219,1
7220,0
7221,1
7222,0
7223,0
7224,1
7225,1
7226,0
7227,0
7228,1
7229,0
7230,1
7231,0
7232,0
7233,1
7234,0
7235,0
7236,0
7237,1
7238,0
7239,0
7240,1
7241,0
7242,1
7243,1
7244,0
7245,0
7246,1
7247,1
7248,1
7249,0
7250,0
7251,1
7252,0
7253,1
7254,0
7255,1
7256,1
7257,1
7258,0
7259,0
7260,0
7261,0
7262,1
7263,0
7264,1
7265,1
7266,0
7267,0
7268,1
7269,1
7270,1
7271,0
7272,1
7273,1
7274,1
7275,0
7276,1
7277,0
7278,0
7279,0
7280,0
7281,1
7282,1
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,1
7291,1
7292,0
7293,1
7294,1
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,1
7312,0
7313,1
7314,0
7315,0
7316,0
7317,0
7318,0
7319,1
7320,1
7321,1
7322,1
7323,1
7324,1
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,1
7343,1
7344,0
7345,0
7346,0
7347,1
7348,0
7349,1
7350,0
7351,1
7352,0
7353,1
7354,1
7355,0
7356,0
7357,1
7358,0
7359,0
7360,1
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,1
7370,1
7371,1
7372,1
7373,1
7374,0
7375,1
7376,0
7377,1
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
7390,1
7391,1
7392,1
7393,0
7394,1
7395,0
7396,0
7397,1
7398,1
7399,0
7400,0
7401,1
7402,0
7403,1
7404,1
7405,0
7406,1
7407,1
7408,1
7409,1
7410,0
7411,0
7412,0
7413,1
7414,0
7415,1
7416,1
7417,0
7418,1
7419,1
7420,1
7421,0
7422,0
7423,0
7424,1
7425,1
7426,0
7427,0
7428,0
7429,1
7430,1
7431,1
7432,1
7433,0
7434,0
7435,0
7436,0
7437,1
7438,0
7439,0
7440,1
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,0
7448,1
7449,0
7450,0
7451,1
7452,0
7453,0
7454,1
7455,0
7456,0
7457,0
7458,0
7459,1
7460,0
7461,0
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,0
7469,0
7470,0
7471,0
7472,1
7473,0
7474,0
7475,1
7476,1
7477,0
7478,0
7479,0
7480,0
7481,1
7482,0
7483,0
7484,0
7485,1
7486,1
7487,1
7488,1
7489,1
7490,0
7491,0
7492,1
7493,0
7494,0
7495,1
7496,1
7497,0
7498,1
7499,0
7500,1
7501,0
7502,1
7503,1
7504,0
7505,1
7506,1
7507,0
7508,0
7509,0
7510,1
7511,0
7512,0
7513,1
7514,1
7515,1
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,0
7523,1
7524,1
7525,1
7526,0
7527,1
7528,0
7529,0
7530,0
7531,1
7532,0
7533,0
7534,1
7535,1
7536,0
7537,1
7538,0
7539,1
7540,0
7541,1
7542,0
7543,0
7544,0
7545,1
7546,1
7547,1
7548,0
7549,0
7550,0
7551,1
7552,0
7553,1
7554,1
7555,1
7556,0
7557,1
7558,0
7559,1
7560,0
7561,0
7562,1
7563,0
7564,0
7565,1
7566,0
7567,1
7568,0
7569,0
7570,0
7571,0
7572,1
7573,0
7574,0
7575,1
7576,0
7577,1
7578,0
7579,0
7580,0
7581,0
7582,0
7583,1
7584,0
7585,0
7586,1
7587,0
7588,1
7589,0
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,0
7598,0
7599,0
7600,1
7601,0
7602,0
7603,0
7604,0
7605,1
7606,1
7607,0
7608,0
7609,1
7610,1
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,1
7622,1
7623,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,0
7630,1
7631,1
7632,0
7633,0
7634,0
7635,1
7636,0
7637,0
7638,1
7639,1
7640,1
7641,0
7642,1
7643,1
7644,1
7645,0
7646,0
7647,1
7648,1
7649,1
7650,1
7651,0
7652,1
7653,1
7654,0
7655,1
7656,0
7657,1
7658,0
7659,0
7660,0
7661,0
7662,0
7663,1
7664,0
7665,0
7666,0
7667,0
7668,0
7669,1
7670,1
7671,0
7672,0
7673,1
7674,1
7675,1
7676,1
7677,1
7678,1
7679,0
7680,1
7681,1
7682,0
7683,1
7684,1
7685,0
7686,0
7687,1
7688,1
7689,0
7690,0
7691,1
7692,1
7693,0
7694,1
7695,1
7696,0
7697,1
7698,0
7699,0
7700,0
7701,1
7702,0
7703,0
7704,1
7705,1
7706,1
7707,1
7708,0
7709,1
7710,0
7711,0
7712,0
7713,0
7714,1
7715,1
7716,1
7717,0
7718,0
7719,0
7720,1
7721,0
7722,0
7723,1
7724,0
7725,0
7726,1
7727,1
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,1
7735,0
7736,0
7737,0
7738,1
7739,0
7740,0
7741,1
7742,0
7743,0
7744,1
7745,0
7746,1
7747,0
7748,1
7749,1
7750,1
7751,0
7752,0
7753,0
7754,0
7755,1
7756,0
7757,1
7758,0
7759,0
7760,0
7761,1
7762,0
7763,0
7764,0
7765,1
7766,0
7767,0
7768,0
7769,0
7770,0
7771,1
7772,0
7773,0
7774,0
7775,1
7776,1
7777,1
7778,1
7779,0
7780,1
7781,0
7782,1
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,1
7790,1
7791,1
7792,1
7793,1
7794,0
7795,0
7796,0
7797,1
7798,1
7799,1
7800,0
7801,1
7802,1
7803,1
7804,0
7805,0
7806,0
7807,0
7808,1
7809,1
7810,1
7811,1
7812,0
7813,1
7814,0
7815,1
7816,1
7817,1
7818,0
7819,0
7820,1
7821,0
7822,0
7823,1
7824,1
7825,1
7826,0
7827,1
7828,1
7829,0
7830,0
7831,0
7832,0
7833,1
7834,1
7835,0
7836,1
7837,0
7838,0
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,1
7847,1
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,0
7862,1
7863,1
7864,1
7865,0
7866,1
7867,1
7868,0
7869,1
7870,0
7871,0
7872,0
7873,0
7874,0
7875,1
7876,1
7877,0
7878,0
7879,1
7880,0
7881,0
7882,1
7883,0
7884,0
7885,0
7886,1
7887,1
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,1
7908,0
7909,0
7910,0
7911,0
7912,1
7913,1
7914,1
7915,1
7916,0
7917,1
7918,1
7919,0
7920,0
7921,1
7922,0
7923,1
7924,0
7925,0
7926,0
7927,1
7928,0
7929,1
7930,1
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,1
7938,0
7939,0
7940,1
7941,1
7942,1
7943,1
7944,0
7945,0
7946,0
7947,1
7948,1
7949,0
7950,1
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,1
7959,0
7960,0
7961,1
7962,1
7963,1
7964,0
7965,0
7966,1
7967,0
7968,1
7969,1
7970,0
7971,0
7972,0
7973,1
7974,1
7975,1
7976,0
7977,1
7978,0
7979,0
7980,1
7981,1
7982,0
7983,1
7984,0
7985,0
7986,0
7987,0
7988,1
7989,1
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,1
8010,1
8011,0
8012,0
8013,0
8014,0
8015,0
8016,1
8017,1
8018,0
8019,0
8020,0
8021,1
8022,0
8023,1
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,1
8031,1
8032,1
8033,0
8034,0
8035,0
8036,0
8037,0
8038,1
8039,1
8040,0
8041,1
8042,1
8043,1
8044,1
8045,0
8046,0
8047,1
8048,1
8049,1
8050,0
8051,0
8052,1
8053,1
8054,1
8055,1
8056,0
8057,0
8058,1
8059,0
8060,0
8061,0
8062,1
8063,0
8064,0
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,1
8072,0
8073,1
8074,0
8075,1
8076,0
8077,0
8078,1
8079,0
8080,0
8081,0
8082,1
8083,0
8084,1
8085,1
8086,0
8087,0
8088,0
8089,1
8090,0
8091,0
8092,0
8093,0
8094,1
8095,1
8096,1
8097,0
8098,1
8099,0
8100,1
8101,0
8102,0
8103,1
8104,0
8105,0
8106,0
8107,1
8108,1
8109,1
8110,0
8111,0
8112,0
8113,1
8114,0
8115,1
8116,1
8117,0
8118,0
8119,0
8120,1
8121,1
8122,1
8123,1
8124,0
8125,1
8126,0
8127,0
8128,0
8129,0
8130,1
8131,1
8132,0
8133,0
8134,1
8135,0
8136,0
8137,1
8138,0
8139,0
8140,0
8141,1
8142,1
8143,1
8144,0
8145,0
8146,1
8147,0
8148,1
8149,0
8150,1
8151,0
8152,0
8153,1
8154,1
8155,0
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,1
8171,0
8172,1
8173,0
8174,0
8175,0
8176,0
8177,0
8178,1
8179,1
8180,1
8181,0
8182,0
8183,0
8184,1
8185,0
8186,1
8187,1
8188,1
8189,0
8190,0
8191,0
8192,1
8193,0
8194,0
8195,0
8196,0
8197,1
8198,1
8199,0
8200,1
8201,0
8202,0
8203,1
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,1
8211,0
8212,0
8213,0
8214,1
8215,1
8216,0
8217,0
8218,1
8219,1
8220,0
8221,0
8222,0
8223,0
8224,0
8225,1
8226,1
8227,1
8228,1
8229,1
8230,1
8231,0
8232,1
8233,0
8234,0
8235,0
8236,1
8237,0
8238,1
8239,0
8240,1
8241,0
8242,0
8243,0
8244,1
8245,1
8246,1
8247,1
8248,0
8249,1
8250,0
8251,1
8252,1
8253,0
8254,0
8255,1
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0
8270,1
8271,1
8272,1
8273,1
8274,0
8275,1
8276,1
8277,1
8278,1
8279,1
8280,0
8281,1
8282,0
8283,1
8284,1
8285,0
8286,1
8287,1
8288,0
8289,1
8290,0
8291,0
8292,1
8293,0
8294,0
8295,0
8296,0
8297,0
8298,1
8299,1
8300,0
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,1
8313,0
8314,0
8315,1
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,1
8325,0
8326,1
8327,0
8328,1
8329,0
8330,0
8331,1
8332,0
8333,0
8334,1
8335,1
8336,1
8337,0
8338,1
8339,1
8340,1
8341,1
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,1
8349,0
8350,1
8351,0
8352,0
8353,0
8354,1
8355,1
8356,0
8357,0
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,1
8365,0
8366,1
8367,1
8368,0
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,0
8377,0
8378,1
8379,1
8380,0
8381,0
8382,1
8383,0
8384,1
8385,0
8386,0
8387,0
8388,1
8389,0
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,0
8397,0
8398,0
8399,1
8400,0
8401,0
8402,0
8403,1
8404,0
8405,1
8406,0
8407,0
8408,0
8409,1
8410,1
8411,1
8412,0
8413,0
8414,0
8415,1
8416,1
8417,0
8418,0
8419,0
8420,0
8421,1
8422,1
8423,0
8424,0
8425,1
8426,0
8427,1
8428,1
8429,0
8430,1
8431,0
8432,1
8433,1
8434,0
8435,1
8436,1
8437,1
8438,0
8439,0
8440,0
8441,1
8442,0
8443,0
8444,0
8445,0
8446,0
8447,1
8448,0
8449,1
8450,0
8451,0
8452,1
8453,1
8454,1
8455,0
8456,1
8457,1
8458,0
8459,0
8460,1
8461,0
8462,1
8463,0
8464,0
8465,0
8466,0
8467,0
8468,1
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,1
8479,1
8480,1
8481,1
8482,0
8483,1
8484,0
8485,0
8486,0
8487,1
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,1
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,0
8520,0
8521,1
8522,0
8523,0
8524,1
8525,0
8526,0
8527,0
8528,1
8529,0
8530,1
8531,0
8532,1
8533,1
8534,1
8535,0
8536,0
8537,1
8538,0
8539,1
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,1
8549,0
8550,0
8551,1
8552,1
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,1
8563,1
8564,0
8565,1
8566,1
8567,1
8568,0
8569,0
8570,1
8571,0
8572,1
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,1
8584,0
8585,0
8586,0
8587,1
8588,0
8589,1
8590,0
8591,0
8592,0
8593,1
8594,1
8595,1
8596,1
8597,1
8598,0
8599,1
8600,1
8601,1
8602,0
8603,0
8604,0
8605,0
8606,0
8607,0
8608,1
8609,0
8610,0
8611,0
8612,1
8613,0
8614,1
8615,0
8616,0
8617,1
8618,1
8619,1
8620,0
8621,0
8622,1
8623,0
8624,1
8625,0
8626,1
8627,1
8628,0
8629,1
8630,1
8631,0
8632,0
8633,1
8634,1
8635,1
8636,1
8637,1
8638,0
8639,0
8640,1
8641,1
8642,0
8643,0
8644,0
8645,1
8646,0
8647,1
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,1
8655,0
8656,1
8657,0
8658,0
8659,0
8660,0
8661,1
8662,1
8663,0
8664,0
8665,1
8666,1
8667,0
8668,1
8669,1
8670,1
8671,0
8672,1
8673,1
8674,0
8675,0
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,1
8683,0
8684,0
8685,0
8686,0
8687,1
8688,1
8689,1
8690,1
8691,1
8692,0
8693,0
8694,0
8695,0
8696,1
8697,1
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,1
8707,0
8708,0
8709,0
8710,1
8711,1
8712,1
8713,0
8714,1
8715,0
8716,0
8717,1
8718,0
8719,0
8720,1
8721,1
8722,0
8723,0
8724,1
8725,0
8726,1
8727,0
8728,0
8729,0
8730,0
8731,1
8732,0
8733,1
8734,0
8735,0
8736,1
8737,0
8738,1
8739,0
8740,0
8741,1
8742,0
8743,0
8744,1
8745,1
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,1
8755,0
8756,0
8757,0
8758,0
8759,1
8760,1
8761,0
8762,0
8763,1
8764,1
8765,0
8766,1
8767,0
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,1
8775,1
8776,0
8777,0
8778,1
8779,1
8780,0
8781,0
8782,1
8783,1
8784,0
8785,0
8786,1
8787,1
8788,1
8789,0
8790,1
8791,1
8792,0
8793,0
8794,0
8795,1
8796,0
8797,1
8798,1
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,1
8807,0
8808,0
8809,0
8810,0
8811,0
8812,0
8813,1
8814,1
8815,0
8816,0
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,0
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,1
8836,1
8837,1
8838,0
8839,1
8840,1
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,1
8849,0
8850,0
8851,0
8852,0
8853,1
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,0
8861,0
8862,0
8863,0
8864,0
8865,1
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,1
8874,1
8875,0
8876,1
8877,0
8878,1
8879,1
8880,0
8881,1
8882,1
8883,1
8884,0
8885,1
8886,0
8887,1
8888,0
8889,1
8890,0
8891,0
8892,0
8893,0
8894,0
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,1
8909,0
8910,0
8911,1
8912,0
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,0
8920,1
8921,0
8922,1
8923,0
8924,0
8925,1
8926,0
8927,0
8928,0
8929,1
8930,0
8931,1
8932,1
8933,1
8934,0
8935,1
8936,0
8937,1
8938,0
8939,1
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,1
8950,0
8951,0
8952,0
8953,1
8954,0
8955,1
8956,0
8957,0
8958,0
8959,1
8960,0
8961,1
8962,1
8963,0
8964,1
8965,0
8966,0
8967,1
8968,0
8969,0
8970,1
8971,1
8972,0
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,0
8987,0
8988,0
8989,1
8990,0
8991,0
8992,0
8993,1
8994,1
8995,1
8996,0
8997,1
8998,1
8999,0
9000,1
9001,1
9002,1
9003,1
9004,1
9005,0
9006,1
9007,0
9008,1
9009,1
9010,1
9011,1
9012,0
9013,0
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,0
9029,0
9030,1
9031,1
9032,0
9033,1
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,1
9041,0
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,1
9049,0
9050,0
9051,1
9052,1
9053,1
9054,0
9055,1
9056,0
9057,1
9058,0
9059,1
9060,0
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,1
9069,1
9070,0
9071,0
9072,0
9073,0
9074,1
9075,0
9076,1
9077,0
9078,0
9079,0
9080,0
9081,0
9082,1
9083,0
9084,1
9085,1
9086,1
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,1
9094,0
9095,1
9096,0
9097,0
9098,0
9099,0
9100,1
9101,0
9102,1
9103,0
9104,1
9105,0
9106,0
9107,0
9108,0
9109,0
9110,1
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,1
9118,1
9119,1
9120,0
9121,1
9122,1
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,1
9130,0
9131,1
9132,0
9133,1
9134,0
9135,1
9136,1
9137,0
9138,0
9139,0
9140,0
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,1
9148,1
9149,0
9150,0
9151,1
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,1
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,1
9166,0
9167,1
9168,1
9169,0
9170,0
9171,1
9172,1
9173,0
9174,1
9175,1
9176,0
9177,0
9178,0
9179,0
9180,0
9181,1
9182,1
9183,0
9184,0
9185,1
9186,0
9187,0
9188,0
9189,1
9190,0
9191,0
9192,1
9193,0
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,1
9201,0
9202,0
9203,0
9204,1
9205,0
9206,0
9207,0
9208,1
9209,0
9210,1
9211,0
9212,0
9213,1
9214,1
9215,1
9216,0
9217,1
9218,0
9219,0
9220,1
9221,0
9222,0
9223,1
9224,1
9225,0
9226,0
9227,1
9228,0
9229,0
9230,1
9231,0
9232,0
9233,0
9234,1
9235,1
9236,0
9237,1
9238,0
9239,1
9240,1
9241,1
9242,0
9243,0
9244,0
9245,0
9246,1
9247,0
9248,0
9249,0
9250,1
9251,1
9252,0
9253,0
9254,1
9255,0
9256,0
9257,1
9258,1
9259,1
9260,1
9261,0
9262,1
9263,0
9264,0
9265,0
9266,0
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,0
9274,0
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,0
9282,1
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,1
9290,1
9291,1
9292,1
9293,1
9294,1
9295,0
9296,0
9297,1
9298,1
9299,0
9300,0
9301,0
9302,0
9303,0
9304,1
9305,1
9306,0
9307,0
9308,1
9309,1
9310,0
9311,0
9312,0
9313,1
9314,0
9315,1
9316,1
9317,0
9318,0
9319,0
9320,1
9321,1
9322,0
9323,1
9324,0
9325,1
9326,1
9327,0
9328,1
9329,1
9330,1
9331,0
9332,0
9333,0
9334,0
9335,1
9336,0
9337,0
9338,1
9339,0
9340,0
9341,0
9342,0
9343,1
9344,1
9345,1
9346,1
9347,0
9348,1
9349,0
9350,1
9351,0
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,0
9359,1
9360,0
9361,1
9362,1
9363,0
9364,0
9365,1
9366,0
9367,1
9368,1
9369,1
9370,0
9371,0
9372,0
9373,1
9374,1
9375,0
9376,1
9377,0
9378,1
9379,1
9380,1
9381,1
9382,1
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,0
9390,1
9391,0
9392,0
9393,0
9394,1
9395,0
9396,1
9397,1
9398,1
9399,1
9400,0
9401,1
9402,0
9403,1
9404,0
9405,1
9406,0
9407,0
9408,1
9409,1
9410,0
9411,0
9412,0
9413,1
9414,0
9415,0
9416,0
9417,0
9418,1
9419,1
9420,0
9421,1
9422,0
9423,0
9424,0
9425,1
9426,0
9427,1
9428,1
9429,1
9430,0
9431,0
9432,1
9433,1
9434,0
9435,0
9436,0
9437,0
9438,1
9439,0
9440,0
9441,1
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,1
9450,0
9451,0
9452,0
9453,1
9454,0
9455,1
9456,0
9457,1
9458,0
9459,1
9460,0
9461,0
9462,0
9463,1
9464,1
9465,1
9466,0
9467,0
9468,0
9469,1
9470,1
9471,1
9472,0
9473,0
9474,1
9475,1
9476,1
9477,0
9478,1
9479,0
9480,1
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,1
9489,1
9490,1
9491,0
9492,1
9493,1
9494,1
9495,1
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,1
9503,0
9504,0
9505,1
9506,1
9507,1
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,1
9515,0
9516,1
9517,0
9518,0
9519,0
9520,0
9521,0
9522,1
9523,0
9524,0
9525,1
9526,1
9527,0
9528,1
9529,1
9530,0
9531,0
9532,1
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,1
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,0
9547,0
9548,1
9549,0
9550,0
9551,0
9552,1
9553,0
9554,1
9555,1
9556,0
9557,1
9558,1
9559,1
9560,0
9561,0
9562,0
9563,1
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,1
9583,1
9584,0
9585,0
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,0
9593,0
9594,1
9595,0
9596,1
9597,0
9598,1
9599,0
9600,1
9601,1
9602,0
9603,1
9604,1
9605,1
9606,0
9607,1
9608,0
9609,0
9610,1
9611,1
9612,1
9613,0
9614,0
9615,1
9616,1
9617,0
9618,0
9619,0
9620,1
9621,1
9622,1
9623,0
9624,1
9625,0
9626,1
9627,0
9628,0
9629,1
9630,1
9631,0
9632,0
9633,0
9634,1
9635,0
9636,0
9637,1
9638,1
9639,1
9640,0
9641,0
9642,1
9643,1
9644,0
9645,0
9646,1
9647,1
9648,1
9649,0
9650,0
9651,0
9652,1
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,0
9661,1
9662,0
9663,1
9664,1
9665,1
9666,0
9667,1
9668,0
9669,1
9670,1
9671,0
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,0
9679,0
9680,1
9681,0
9682,0
9683,0
9684,0
9685,1
9686,0
9687,1
9688,0
9689,1
9690,1
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,1
9699,1
9700,0
9701,0
9702,0
9703,0
9704,1
9705,0
9706,0
9707,0
9708,0
9709,1
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,1
9717,0
9718,1
9719,0
9720,0
9721,1
9722,0
9723,1
9724,0
9725,0
9726,1
9727,1
9728,1
9729,1
9730,1
9731,0
9732,1
9733,0
9734,0
9735,0
9736,1
9737,0
9738,0
9739,0
9740,1
